uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48815,1,0.00284,junk,,,,
bhl_48815,2,0.00127,junk,,,,
bhl_48815,3,0.00015,junk,,,,
bhl_48815,4,0.00034,junk,,,,
bhl_48815,5,0.00049,junk,,,,
bhl_48815,6,0.00299,junk,,,,
bhl_48815,7,0.0062,junk,,,,
bhl_48815,8,0.00073,junk,,,,
bhl_48815,9,0.02233,junk,,,,
bhl_48815,10,0.00077,junk,,,,
bhl_48815,11,0.00408,junk,,,,
bhl_48815,12,0.00098,junk,,,,
bhl_48815,13,0.00569,junk,,,,
bhl_48815,14,0.00217,junk,,,,
bhl_48815,15,4e-05,junk,,,,
bhl_48815,16,0.00974,junk,,,,
bhl_48815,17,0.00104,junk,,,,
bhl_48815,18,0.00019,junk,,,,
bhl_48815,19,0.00104,junk,,,,
bhl_48815,20,0.0071,junk,,,,
bhl_48815,21,8e-05,junk,,,,
bhl_48815,22,0.00648,junk,,,,
bhl_48815,23,0.00108,junk,,,,
bhl_48815,24,0.00031,junk,,,,
bhl_48815,25,0.00598,junk,,,,
bhl_48815,26,0.00029,junk,,,,
bhl_48815,27,0.00148,junk,,,,
bhl_48815,28,0.00482,junk,,,,
bhl_48815,29,0.00056,junk,,,,
bhl_48815,30,0.00193,junk,,,,
bhl_48815,31,0.00193,junk,,,,
bhl_48815,32,0.00021,junk,,,,
bhl_48815,33,0.0001,junk,,,,
bhl_48815,34,0.00297,junk,,,,
bhl_48815,35,0.00297,junk,,,,
bhl_48815,36,0.00026,junk,,,,
bhl_48815,37,1e-05,junk,,,,
bhl_48815,38,0.00104,junk,,,,
bhl_48815,39,0.00104,junk,,,,
bhl_48815,40,4e-05,junk,,,,
bhl_48815,41,0.00105,junk,,,,
bhl_48815,42,0.00013,junk,,,,
bhl_48815,43,0.00021,junk,,,,
bhl_48815,44,0.14128,junk,,,,
bhl_48815,45,0.00031,junk,,,,
bhl_48815,46,0.01692,junk,,,,
bhl_48815,47,0.00018,junk,,,,
bhl_48815,48,0.00122,junk,,,,
bhl_48815,49,0.00898,junk,,,,
bhl_48815,50,0.03483,junk,,,,
bhl_48815,51,0.00848,junk,,,,
bhl_48815,52,0.00209,junk,,,,
bhl_48815,53,0.00107,junk,,,,
bhl_48815,54,0.00419,junk,,,,
bhl_48815,55,0.00283,junk,,,,
bhl_48815,56,0.04797,junk,,,,
bhl_48815,57,9e-05,junk,,,,
bhl_48815,58,0.00497,junk,,,,
bhl_48815,59,0.00313,junk,,,,
bhl_48815,60,0.00029,junk,,,,
bhl_48815,61,0.00789,junk,,,,
bhl_48815,62,0.0004,junk,,,,
bhl_48815,63,0.00028,junk,,,,
bhl_48815,64,0.00061,junk,,,,
bhl_48815,65,0.00147,junk,,,,
bhl_48815,66,0.01974,junk,,,,
bhl_48815,67,0.00195,junk,,,,
bhl_48815,68,0.0074,junk,,,,
bhl_48815,69,0.00439,junk,,,,
bhl_48815,70,0.01291,junk,,,,
bhl_48815,71,0.01697,junk,,,,
bhl_48815,72,0.0434,junk,,,,
bhl_48815,73,0.04408,junk,,,,
bhl_48815,74,0.01365,junk,,,,
bhl_48815,75,0.00039,junk,,,,
bhl_48815,76,0.00169,junk,,,,
bhl_48815,77,0.00046,junk,,,,
bhl_48815,78,0.22788,junk,,,,
bhl_48815,79,0.00177,junk,,,,
bhl_48815,80,0.02678,junk,,,,
bhl_48815,81,0.01093,junk,,,,
bhl_48815,82,0.00054,junk,,,,
bhl_48815,83,0.01235,junk,,,,
bhl_48815,84,0.00122,junk,,,,
bhl_48815,85,0.66727,non_junk,internal_essence,0.00871,0.10725,0.88404
bhl_48815,86,0.00541,junk,,,,
bhl_48815,87,0.00541,junk,,,,
bhl_48815,88,0.37581,junk,,,,
bhl_48815,89,0.00545,junk,,,,
bhl_48815,90,0.00505,junk,,,,
bhl_48815,91,0.00085,junk,,,,
bhl_48815,92,0.05066,junk,,,,
bhl_48815,93,0.00114,junk,,,,
bhl_48815,94,0.00049,junk,,,,
bhl_48815,95,0.00088,junk,,,,
bhl_48815,96,0.00011,junk,,,,
bhl_48815,97,0.00115,junk,,,,
bhl_48815,98,5e-05,junk,,,,
bhl_48815,99,0.00124,junk,,,,
bhl_48815,100,0.04914,junk,,,,
bhl_48815,101,0.00082,junk,,,,
bhl_48815,102,0.00022,junk,,,,
bhl_48815,103,0.03313,junk,,,,
bhl_48815,104,0.00052,junk,,,,
bhl_48815,105,0.02112,junk,,,,
bhl_48815,106,0.01023,junk,,,,
bhl_48815,107,0.01023,junk,,,,
bhl_48815,108,0.00216,junk,,,,
bhl_48815,109,0.0009,junk,,,,
bhl_48815,110,0.00268,junk,,,,
bhl_48815,111,0.00082,junk,,,,
bhl_48815,112,0.00161,junk,,,,
bhl_48815,113,0.00193,junk,,,,
bhl_48815,114,0.00637,junk,,,,
bhl_48815,115,0.00019,junk,,,,
bhl_48815,116,0.00017,junk,,,,
bhl_48815,117,0.00011,junk,,,,
bhl_48815,118,6e-05,junk,,,,
bhl_48815,119,0.00113,junk,,,,
bhl_48815,120,0.00114,junk,,,,
bhl_48815,121,0.00117,junk,,,,
bhl_48815,122,0.00046,junk,,,,
bhl_48815,123,3e-05,junk,,,,
bhl_48815,124,0.00081,junk,,,,
bhl_48815,125,0.00037,junk,,,,
bhl_48815,126,0.00083,junk,,,,
bhl_48815,127,0.0029,junk,,,,
bhl_48815,128,0.01031,junk,,,,
bhl_48815,129,0.00021,junk,,,,
bhl_48815,130,7e-05,junk,,,,
bhl_48815,131,5e-05,junk,,,,
bhl_48815,132,0.00099,junk,,,,
bhl_48815,133,0.00033,junk,,,,
bhl_48815,134,0.00021,junk,,,,
bhl_48815,135,0.00148,junk,,,,
bhl_48815,136,0.03009,junk,,,,
bhl_48815,137,0.00067,junk,,,,
bhl_48815,138,0.00192,junk,,,,
bhl_48815,139,0.01894,junk,,,,
bhl_48815,140,0.01689,junk,,,,
bhl_48815,141,0.02523,junk,,,,
bhl_48815,142,0.00057,junk,,,,
bhl_48815,143,0.00598,junk,,,,
bhl_48815,144,0.01224,junk,,,,
bhl_48815,145,0.0006,junk,,,,
bhl_48815,146,0.00592,junk,,,,
bhl_48815,147,0.00592,junk,,,,
bhl_48815,148,0.02547,junk,,,,
bhl_48815,149,0.00482,junk,,,,
bhl_48815,150,0.00539,junk,,,,
bhl_48815,151,0.00562,junk,,,,
bhl_48815,152,0.19352,junk,,,,
bhl_48815,153,1e-05,junk,,,,
bhl_48815,154,0.00602,junk,,,,
bhl_48815,155,0.00239,junk,,,,
bhl_48815,156,0.00648,junk,,,,
bhl_48815,157,0.00127,junk,,,,
bhl_48815,158,0.00478,junk,,,,
bhl_48815,159,0.0001,junk,,,,
bhl_48815,160,7e-05,junk,,,,
bhl_48815,161,0.00016,junk,,,,
bhl_48815,162,4e-05,junk,,,,
bhl_48815,163,0.00746,junk,,,,
bhl_48815,164,0.00113,junk,,,,
bhl_48815,165,9e-05,junk,,,,
bhl_48815,166,0.00019,junk,,,,
bhl_48815,167,0.01194,junk,,,,
bhl_48815,168,0.05494,junk,,,,
bhl_48815,169,0.0734,junk,,,,
bhl_48815,170,0.0734,junk,,,,
bhl_48815,171,0.00072,junk,,,,
bhl_48815,172,0.00532,junk,,,,
bhl_48815,173,0.00896,junk,,,,
bhl_48815,174,0.00015,junk,,,,
bhl_48815,175,0.00035,junk,,,,
bhl_48815,176,0.00021,junk,,,,
bhl_48815,177,0.00347,junk,,,,
bhl_48815,178,9e-05,junk,,,,
bhl_48815,179,0.00305,junk,,,,
bhl_48815,180,0.0012,junk,,,,
bhl_48815,181,2e-05,junk,,,,
bhl_48815,182,0.00376,junk,,,,
bhl_48815,183,0.00762,junk,,,,
bhl_48815,184,0.00252,junk,,,,
bhl_48815,185,0.00135,junk,,,,
bhl_48815,186,0.00019,junk,,,,
bhl_48815,187,0.00077,junk,,,,
bhl_48815,188,0.00276,junk,,,,
bhl_48815,189,0.00237,junk,,,,
bhl_48815,190,0.00091,junk,,,,
bhl_48815,191,0.0052,junk,,,,
bhl_48815,192,0.00543,junk,,,,
bhl_48815,193,0.00088,junk,,,,
bhl_48815,194,0.00047,junk,,,,
bhl_48815,195,0.00324,junk,,,,
bhl_48815,196,0.00091,junk,,,,
bhl_48815,197,0.00665,junk,,,,
bhl_48815,198,0.00026,junk,,,,
bhl_48815,199,0.00033,junk,,,,
bhl_48815,200,0.00012,junk,,,,
bhl_48815,201,0.00199,junk,,,,
bhl_48815,202,0.0002,junk,,,,
bhl_48815,203,0.00076,junk,,,,
bhl_48815,204,0.00037,junk,,,,
bhl_48815,205,0.00094,junk,,,,
bhl_48815,206,0.0,junk,,,,
bhl_48815,207,0.001,junk,,,,
bhl_48815,208,2e-05,junk,,,,
bhl_48815,209,0.00087,junk,,,,
bhl_48815,210,0.0043,junk,,,,
bhl_48815,211,0.00046,junk,,,,
bhl_48815,212,0.03307,junk,,,,
bhl_48815,213,0.01571,junk,,,,
bhl_48815,214,0.02501,junk,,,,
bhl_48815,215,0.24812,junk,,,,
bhl_48815,216,0.00166,junk,,,,
bhl_48815,217,0.00011,junk,,,,
bhl_48815,218,0.00206,junk,,,,
bhl_48815,219,0.00392,junk,,,,
bhl_48815,220,8e-05,junk,,,,
bhl_48815,221,0.04854,junk,,,,
bhl_48815,222,0.00021,junk,,,,
bhl_48815,223,0.00308,junk,,,,
