uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10307269bsb,1,0.00068,junk,,,,
ia_10307269bsb,2,0.86585,non_junk,non_divine_teleology,0.01796,0.54305,0.43899
ia_10307269bsb,3,0.97709,non_junk,non_divine_teleology,0.01586,0.97817,0.00597
ia_10307269bsb,4,0.75813,non_junk,non_divine_teleology,0.02309,0.86941,0.10749
ia_10307269bsb,5,0.98821,non_junk,non_divine_teleology,0.00394,0.97443,0.02162
ia_10307269bsb,6,0.99561,non_junk,non_divine_teleology,0.01666,0.96924,0.01411
ia_10307269bsb,7,0.03772,junk,,,,
ia_10307269bsb,8,0.71115,non_junk,internal_essence,0.01246,0.36693,0.6206
ia_10307269bsb,9,0.99871,non_junk,non_divine_teleology,0.02526,0.96127,0.01346
ia_10307269bsb,10,0.9951,non_junk,non_divine_teleology,0.01346,0.93629,0.05026
ia_10307269bsb,11,0.99072,non_junk,non_divine_teleology,0.00266,0.99532,0.00202
ia_10307269bsb,12,0.24576,junk,,,,
ia_10307269bsb,13,0.13285,junk,,,,
ia_10307269bsb,14,0.21687,junk,,,,
ia_10307269bsb,15,0.14237,junk,,,,
ia_10307269bsb,16,0.99986,non_junk,non_divine_teleology,0.00091,0.99601,0.00307
ia_10307269bsb,17,0.00314,junk,,,,
ia_10307269bsb,18,0.06949,junk,,,,
ia_10307269bsb,19,0.00537,junk,,,,
ia_10307269bsb,20,0.99978,non_junk,non_divine_teleology,0.01397,0.97613,0.0099
ia_10307269bsb,21,0.97552,non_junk,non_divine_teleology,0.00201,0.98718,0.01081
ia_10307269bsb,22,0.99015,non_junk,non_divine_teleology,0.02846,0.94206,0.02947
ia_10307269bsb,23,0.03585,junk,,,,
ia_10307269bsb,24,0.55898,non_junk,non_divine_teleology,0.01444,0.932,0.05356
ia_10307269bsb,25,0.8501,non_junk,non_divine_teleology,0.00891,0.97547,0.01561
ia_10307269bsb,26,0.78224,non_junk,non_divine_teleology,0.00562,0.94447,0.04991
ia_10307269bsb,27,0.92015,non_junk,non_divine_teleology,0.01473,0.95808,0.02719
ia_10307269bsb,28,0.01647,junk,,,,
ia_10307269bsb,29,0.61961,non_junk,non_divine_teleology,0.01528,0.88237,0.10235
ia_10307269bsb,30,0.44836,junk,,,,
ia_10307269bsb,31,0.48433,junk,,,,
ia_10307269bsb,32,0.00061,junk,,,,
ia_10307269bsb,33,0.98789,non_junk,non_divine_teleology,0.01432,0.97498,0.0107
