uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_88015,2,0.00179,junk,,,,
bhl_88015,3,0.00105,junk,,,,
bhl_88015,4,0.00859,junk,,,,
bhl_88015,6,0.96522,non_junk,non_divine_teleology,0.3069,0.37163,0.32147
bhl_88015,11,0.03232,junk,,,,
bhl_88015,15,0.9312,non_junk,internal_essence,0.04232,0.06819,0.88949
bhl_88015,16,0.98911,non_junk,internal_essence,0.00098,0.11856,0.88047
bhl_88015,18,0.00862,junk,,,,
bhl_88015,19,0.01313,junk,,,,
bhl_88015,22,0.82152,non_junk,internal_essence,0.02117,0.36503,0.6138
bhl_88015,26,0.01394,junk,,,,
bhl_88015,28,0.00028,junk,,,,
bhl_88015,31,0.00913,junk,,,,
bhl_88015,32,0.52275,non_junk,internal_essence,0.01171,0.20668,0.78161
bhl_88015,35,0.00028,junk,,,,
bhl_88015,39,0.01325,junk,,,,
bhl_88015,40,0.01325,junk,,,,
bhl_88015,42,0.02166,junk,,,,
bhl_88015,45,0.01063,junk,,,,
bhl_88015,48,0.0006,junk,,,,
bhl_88015,50,0.00322,junk,,,,
bhl_88015,52,0.00193,junk,,,,
bhl_88015,53,0.00029,junk,,,,
bhl_88015,62,0.00041,junk,,,,
bhl_88015,64,0.0001,junk,,,,
bhl_88015,67,0.11665,junk,,,,
bhl_88015,69,0.19324,junk,,,,
bhl_88015,73,0.00016,junk,,,,
bhl_88015,78,0.00024,junk,,,,
bhl_88015,79,0.63175,non_junk,internal_essence,0.00042,0.01303,0.98655
bhl_88015,82,0.95905,non_junk,internal_essence,0.00056,0.01337,0.98606
bhl_88015,84,0.01633,junk,,,,
bhl_88015,85,0.001,junk,,,,
bhl_88015,90,0.00047,junk,,,,
bhl_88015,92,0.0078,junk,,,,
bhl_88015,93,0.01325,junk,,,,
bhl_88015,97,0.07208,junk,,,,
bhl_88015,99,0.08378,junk,,,,
bhl_88015,104,0.0052,junk,,,,
bhl_88015,106,0.00213,junk,,,,
bhl_88015,110,0.00721,junk,,,,
bhl_88015,114,0.36364,junk,,,,
bhl_88015,115,0.00721,junk,,,,
bhl_88015,117,0.00386,junk,,,,
bhl_88015,120,0.0026,junk,,,,
bhl_88015,121,0.00331,junk,,,,
bhl_88015,125,0.07981,junk,,,,
bhl_88015,128,0.004,junk,,,,
bhl_88015,129,0.00071,junk,,,,
bhl_88015,130,0.004,junk,,,,
bhl_88015,134,0.79597,non_junk,non_divine_teleology,0.01654,0.96331,0.02016
bhl_88015,139,0.00255,junk,,,,
bhl_88015,141,0.00255,junk,,,,
bhl_88015,142,0.00079,junk,,,,
bhl_88015,144,0.04061,junk,,,,
bhl_88015,146,0.6577,non_junk,non_divine_teleology,0.01224,0.88006,0.10771
bhl_88015,148,0.95449,non_junk,internal_essence,0.00203,0.09274,0.90523
bhl_88015,155,0.43889,junk,,,,
bhl_88015,156,0.96659,non_junk,internal_essence,0.00207,0.38865,0.60928
bhl_88015,157,0.52401,non_junk,internal_essence,0.0002,0.02597,0.97383
bhl_88015,158,0.98453,non_junk,non_divine_teleology,0.00406,0.61174,0.3842
bhl_88015,162,0.13392,junk,,,,
bhl_88015,166,0.00312,junk,,,,
bhl_88015,168,0.00595,junk,,,,
bhl_88015,173,0.01325,junk,,,,
bhl_88015,177,0.00139,junk,,,,
bhl_88015,178,0.00474,junk,,,,
bhl_88015,179,0.00139,junk,,,,
bhl_88015,180,0.01297,junk,,,,
bhl_88015,181,0.00759,junk,,,,
bhl_88015,182,0.00482,junk,,,,
bhl_88015,185,0.00356,junk,,,,
bhl_88015,186,0.00298,junk,,,,
bhl_88015,187,0.1521,junk,,,,
bhl_88015,188,0.00069,junk,,,,
bhl_88015,189,0.00348,junk,,,,
bhl_88015,191,0.01325,junk,,,,
bhl_88015,199,0.95471,non_junk,internal_essence,0.00037,0.01429,0.98534
bhl_88015,200,0.00024,junk,,,,
bhl_88015,202,0.00286,junk,,,,
bhl_88015,206,0.63085,non_junk,internal_essence,0.00196,0.03271,0.96533
