uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,1,0.0069,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,2,0.00461,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,3,0.0023,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,4,0.00592,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,5,3e-05,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,6,0.00043,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,7,0.00043,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,8,0.27304,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,9,0.01006,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,10,0.76267,non_junk,non_divine_teleology,0.02168,0.96066,0.01766
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,11,0.0013,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,12,0.00464,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,13,0.00035,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,14,0.0042,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,15,0.43103,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,16,0.94072,non_junk,non_divine_teleology,0.03087,0.86581,0.10332
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,17,0.02098,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,18,0.00296,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,19,0.04962,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,20,0.03155,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,21,0.00035,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,22,0.0042,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,23,0.43103,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,24,0.94072,non_junk,non_divine_teleology,0.03087,0.86581,0.10332
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,25,0.02098,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,26,0.00296,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,27,0.18371,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,28,0.0037,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,29,0.00265,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,30,0.00026,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,31,0.00383,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,32,0.00112,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,33,0.12027,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,34,0.01194,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,35,0.14971,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,36,0.01194,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,37,0.16958,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,38,0.2694,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,39,0.00365,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,40,0.0031,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,41,0.00151,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,42,0.0226,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,43,0.2694,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,44,0.00365,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,45,0.0031,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,46,0.00151,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,47,0.04603,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,48,0.0008,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,49,0.00182,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,50,0.00206,junk,,,,
