uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48831,1,0.00161,junk,,,,
bhl_48831,2,0.00149,junk,,,,
bhl_48831,3,0.0075,junk,,,,
bhl_48831,4,0.00032,junk,,,,
bhl_48831,5,8e-05,junk,,,,
bhl_48831,6,0.00113,junk,,,,
bhl_48831,7,0.00214,junk,,,,
bhl_48831,8,0.00553,junk,,,,
bhl_48831,9,0.00039,junk,,,,
bhl_48831,10,0.00128,junk,,,,
bhl_48831,11,0.70948,non_junk,internal_essence,0.00158,0.0109,0.98753
bhl_48831,12,0.00194,junk,,,,
bhl_48831,13,0.91896,non_junk,internal_essence,0.00467,0.10449,0.89085
bhl_48831,14,0.07218,junk,,,,
bhl_48831,15,0.00194,junk,,,,
bhl_48831,16,0.06224,junk,,,,
bhl_48831,17,0.00039,junk,,,,
bhl_48831,18,0.00018,junk,,,,
bhl_48831,19,0.02937,junk,,,,
bhl_48831,20,0.00126,junk,,,,
bhl_48831,21,0.04897,junk,,,,
bhl_48831,22,0.83927,non_junk,internal_essence,0.01006,0.13745,0.8525
bhl_48831,23,0.01049,junk,,,,
bhl_48831,24,0.00137,junk,,,,
bhl_48831,25,0.3172,junk,,,,
bhl_48831,26,0.68671,non_junk,internal_essence,0.00394,0.04714,0.94892
bhl_48831,27,0.29591,junk,,,,
bhl_48831,28,0.02153,junk,,,,
bhl_48831,29,0.82942,non_junk,internal_essence,0.00052,0.00416,0.99532
bhl_48831,30,0.18014,junk,,,,
bhl_48831,31,0.02637,junk,,,,
bhl_48831,32,0.00248,junk,,,,
bhl_48831,33,0.09137,junk,,,,
bhl_48831,34,0.12427,junk,,,,
bhl_48831,35,0.00044,junk,,,,
bhl_48831,36,0.14811,junk,,,,
bhl_48831,37,0.16202,junk,,,,
bhl_48831,38,0.04052,junk,,,,
bhl_48831,39,0.00015,junk,,,,
bhl_48831,40,0.04052,junk,,,,
bhl_48831,41,0.77961,non_junk,internal_essence,0.00218,0.03404,0.96378
bhl_48831,42,0.20469,junk,,,,
bhl_48831,43,0.0121,junk,,,,
bhl_48831,44,0.85639,non_junk,internal_essence,0.00341,0.09685,0.89974
bhl_48831,45,0.31494,junk,,,,
bhl_48831,46,0.18055,junk,,,,
bhl_48831,47,0.09474,junk,,,,
bhl_48831,48,0.006,junk,,,,
bhl_48831,49,3e-05,junk,,,,
bhl_48831,50,0.10744,junk,,,,
bhl_48831,51,0.20213,junk,,,,
bhl_48831,52,0.20213,junk,,,,
bhl_48831,53,0.11123,junk,,,,
bhl_48831,54,0.12783,junk,,,,
bhl_48831,55,0.54758,non_junk,internal_essence,0.00355,0.04026,0.95619
bhl_48831,56,0.11731,junk,,,,
bhl_48831,57,0.00238,junk,,,,
bhl_48831,58,0.00308,junk,,,,
bhl_48831,59,0.25584,junk,,,,
bhl_48831,60,0.61245,non_junk,internal_essence,0.00516,0.10126,0.89358
bhl_48831,61,0.1587,junk,,,,
bhl_48831,62,0.40155,junk,,,,
bhl_48831,63,1e-05,junk,,,,
bhl_48831,64,1e-05,junk,,,,
bhl_48831,65,0.78459,non_junk,internal_essence,0.00407,0.04086,0.95507
bhl_48831,66,0.00782,junk,,,,
bhl_48831,67,0.0051,junk,,,,
bhl_48831,68,0.57956,non_junk,internal_essence,0.00237,0.04727,0.95036
bhl_48831,69,0.00802,junk,,,,
bhl_48831,70,0.14839,junk,,,,
bhl_48831,71,0.0531,junk,,,,
bhl_48831,72,0.47048,junk,,,,
bhl_48831,73,0.00195,junk,,,,
bhl_48831,74,0.06213,junk,,,,
bhl_48831,75,0.00347,junk,,,,
bhl_48831,76,0.00127,junk,,,,
bhl_48831,77,0.00127,junk,,,,
bhl_48831,78,0.37701,junk,,,,
bhl_48831,79,0.37701,junk,,,,
bhl_48831,80,0.05151,junk,,,,
bhl_48831,81,0.0001,junk,,,,
bhl_48831,82,0.40423,junk,,,,
bhl_48831,83,0.63047,non_junk,internal_essence,0.00389,0.06464,0.93147
bhl_48831,84,0.16949,junk,,,,
bhl_48831,85,0.12803,junk,,,,
bhl_48831,86,0.97113,non_junk,internal_essence,0.00219,0.02354,0.97428
bhl_48831,87,0.99122,non_junk,internal_essence,0.00202,0.01717,0.98081
bhl_48831,88,0.02539,junk,,,,
bhl_48831,89,0.01359,junk,,,,
bhl_48831,90,0.00039,junk,,,,
bhl_48831,91,0.1217,junk,,,,
bhl_48831,92,0.03977,junk,,,,
bhl_48831,93,0.40338,junk,,,,
bhl_48831,94,0.0535,junk,,,,
