uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115356,18,0.00021,junk,,,,
bhl_115356,25,0.00128,junk,,,,
bhl_115356,27,2e-05,junk,,,,
bhl_115356,36,0.00031,junk,,,,
bhl_115356,38,0.00031,junk,,,,
bhl_115356,39,0.0101,junk,,,,
bhl_115356,45,0.00033,junk,,,,
bhl_115356,49,0.00033,junk,,,,
bhl_115356,59,0.96899,non_junk,internal_essence,0.00489,0.16356,0.83155
bhl_115356,65,0.34603,junk,,,,
bhl_115356,67,0.3927,junk,,,,
bhl_115356,68,0.00558,junk,,,,
bhl_115356,70,0.15593,junk,,,,
bhl_115356,71,0.03938,junk,,,,
bhl_115356,72,0.44063,junk,,,,
bhl_115356,76,0.09671,junk,,,,
bhl_115356,80,0.06358,junk,,,,
bhl_115356,82,0.00055,junk,,,,
bhl_115356,84,0.02948,junk,,,,
bhl_115356,91,9e-05,junk,,,,
bhl_115356,97,0.00122,junk,,,,
bhl_115356,101,3e-05,junk,,,,
bhl_115356,102,0.00026,junk,,,,
bhl_115356,107,0.10027,junk,,,,
bhl_115356,108,0.00724,junk,,,,
bhl_115356,115,0.00072,junk,,,,
bhl_115356,117,0.01004,junk,,,,
bhl_115356,119,0.05303,junk,,,,
bhl_115356,124,0.0008,junk,,,,
bhl_115356,129,0.00112,junk,,,,
bhl_115356,130,8e-05,junk,,,,
bhl_115356,136,0.01182,junk,,,,
bhl_115356,137,0.00182,junk,,,,
bhl_115356,138,0.00077,junk,,,,
bhl_115356,141,0.09309,junk,,,,
bhl_115356,150,0.01573,junk,,,,
bhl_115356,151,0.01573,junk,,,,
bhl_115356,155,0.00195,junk,,,,
bhl_115356,167,0.00343,junk,,,,
bhl_115356,172,5e-05,junk,,,,
bhl_115356,173,0.01745,junk,,,,
bhl_115356,180,0.00067,junk,,,,
bhl_115356,182,0.00036,junk,,,,
bhl_115356,186,0.00034,junk,,,,
bhl_115356,200,0.00371,junk,,,,
bhl_115356,201,0.00371,junk,,,,
bhl_115356,205,0.31616,junk,,,,
bhl_115356,211,0.00237,junk,,,,
bhl_115356,213,0.02447,junk,,,,
bhl_115356,218,0.04042,junk,,,,
bhl_115356,239,0.00586,junk,,,,
bhl_115356,244,0.00041,junk,,,,
bhl_115356,246,0.00233,junk,,,,
bhl_115356,249,0.1071,junk,,,,
bhl_115356,250,0.00156,junk,,,,
bhl_115356,254,0.00047,junk,,,,
bhl_115356,258,7e-05,junk,,,,
bhl_115356,259,0.00096,junk,,,,
bhl_115356,266,0.01264,junk,,,,
bhl_115356,269,0.00011,junk,,,,
bhl_115356,270,0.00263,junk,,,,
bhl_115356,273,0.78292,non_junk,internal_essence,0.00031,0.02084,0.97885
bhl_115356,277,0.78856,non_junk,internal_essence,0.0009,0.02078,0.97833
bhl_115356,279,0.00012,junk,,,,
bhl_115356,286,0.00055,junk,,,,
bhl_115356,287,3e-05,junk,,,,
bhl_115356,288,0.0006,junk,,,,
bhl_115356,294,0.00019,junk,,,,
bhl_115356,295,0.04778,junk,,,,
bhl_115356,299,0.19284,junk,,,,
bhl_115356,308,0.00342,junk,,,,
bhl_115356,316,0.00027,junk,,,,
bhl_115356,318,0.00015,junk,,,,
bhl_115356,320,0.00011,junk,,,,
bhl_115356,324,0.00019,junk,,,,
bhl_115356,330,0.00147,junk,,,,
bhl_115356,332,0.00703,junk,,,,
bhl_115356,335,0.00355,junk,,,,
bhl_115356,341,0.97478,non_junk,non_divine_teleology,0.00416,0.55601,0.43983
bhl_115356,345,0.00038,junk,,,,
bhl_115356,347,0.05137,junk,,,,
bhl_115356,352,6e-05,junk,,,,
bhl_115356,364,0.00045,junk,,,,
bhl_115356,380,0.00057,junk,,,,
bhl_115356,381,0.00221,junk,,,,
bhl_115356,382,0.30236,junk,,,,
bhl_115356,384,0.00011,junk,,,,
bhl_115356,389,0.00102,junk,,,,
bhl_115356,393,0.00475,junk,,,,
bhl_115356,401,0.00284,junk,,,,
bhl_115356,405,0.17956,junk,,,,
bhl_115356,408,0.00507,junk,,,,
bhl_115356,410,0.00031,junk,,,,
bhl_115356,414,0.00794,junk,,,,
bhl_115356,421,0.19413,junk,,,,
bhl_115356,433,0.00048,junk,,,,
bhl_115356,434,0.00116,junk,,,,
bhl_115356,438,0.00028,junk,,,,
bhl_115356,441,0.01791,junk,,,,
bhl_115356,456,0.16958,junk,,,,
bhl_115356,458,0.99952,non_junk,non_divine_teleology,0.02107,0.96434,0.01458
bhl_115356,459,0.00145,junk,,,,
bhl_115356,462,0.00145,junk,,,,
bhl_115356,465,0.00059,junk,,,,
bhl_115356,468,0.02303,junk,,,,
bhl_115356,469,0.99429,non_junk,non_divine_teleology,0.01111,0.96811,0.02078
bhl_115356,475,0.00041,junk,,,,
bhl_115356,490,4e-05,junk,,,,
bhl_115356,491,0.00054,junk,,,,
bhl_115356,502,0.00269,junk,,,,
bhl_115356,515,0.00026,junk,,,,
bhl_115356,522,0.00053,junk,,,,
bhl_115356,526,0.00053,junk,,,,
bhl_115356,534,0.00021,junk,,,,
bhl_115356,536,0.0201,junk,,,,
bhl_115356,547,0.03646,junk,,,,
bhl_115356,564,0.00623,junk,,,,
bhl_115356,567,0.00835,junk,,,,
bhl_115356,570,0.00044,junk,,,,
