uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_89312,2,0.00345,junk,,,,
bhl_89312,5,0.00023,junk,,,,
bhl_89312,9,3e-05,junk,,,,
bhl_89312,10,0.26343,junk,,,,
bhl_89312,11,0.00603,junk,,,,
bhl_89312,12,0.00592,junk,,,,
bhl_89312,13,0.00016,junk,,,,
bhl_89312,14,0.03478,junk,,,,
bhl_89312,18,0.00102,junk,,,,
bhl_89312,22,0.03752,junk,,,,
bhl_89312,23,0.05174,junk,,,,
bhl_89312,25,0.01954,junk,,,,
bhl_89312,28,0.00114,junk,,,,
bhl_89312,29,0.00388,junk,,,,
bhl_89312,30,0.0003,junk,,,,
bhl_89312,31,0.0003,junk,,,,
bhl_89312,32,0.00137,junk,,,,
bhl_89312,33,0.00524,junk,,,,
bhl_89312,34,0.00471,junk,,,,
bhl_89312,36,0.00068,junk,,,,
bhl_89312,41,0.03914,junk,,,,
bhl_89312,45,0.00254,junk,,,,
bhl_89312,46,0.00836,junk,,,,
bhl_89312,50,0.00059,junk,,,,
bhl_89312,52,0.00027,junk,,,,
bhl_89312,57,0.00971,junk,,,,
bhl_89312,59,0.00024,junk,,,,
bhl_89312,62,0.00027,junk,,,,
bhl_89312,63,0.00117,junk,,,,
bhl_89312,66,0.00054,junk,,,,
bhl_89312,68,0.00014,junk,,,,
bhl_89312,69,0.00017,junk,,,,
bhl_89312,70,0.00014,junk,,,,
bhl_89312,71,0.00017,junk,,,,
bhl_89312,74,0.00017,junk,,,,
bhl_89312,77,1e-05,junk,,,,
bhl_89312,79,1e-05,junk,,,,
bhl_89312,80,9e-05,junk,,,,
bhl_89312,81,9e-05,junk,,,,
bhl_89312,85,0.0002,junk,,,,
bhl_89312,86,0.00017,junk,,,,
bhl_89312,87,0.00296,junk,,,,
bhl_89312,95,8e-05,junk,,,,
bhl_89312,97,1e-05,junk,,,,
bhl_89312,99,0.00134,junk,,,,
bhl_89312,100,0.00865,junk,,,,
bhl_89312,103,0.00865,junk,,,,
bhl_89312,106,0.00061,junk,,,,
bhl_89312,107,0.99902,non_junk,non_divine_teleology,0.01224,0.95821,0.02955
bhl_89312,118,0.00115,junk,,,,
bhl_89312,119,0.00115,junk,,,,
bhl_89312,120,4e-05,junk,,,,
bhl_89312,121,0.02558,junk,,,,
bhl_89312,122,0.00065,junk,,,,
bhl_89312,126,0.00158,junk,,,,
bhl_89312,130,0.00049,junk,,,,
bhl_89312,132,0.00831,junk,,,,
bhl_89312,133,0.00094,junk,,,,
bhl_89312,135,0.00396,junk,,,,
bhl_89312,136,0.00051,junk,,,,
bhl_89312,137,0.99951,non_junk,internal_essence,0.06438,0.09487,0.84076
bhl_89312,140,0.03497,junk,,,,
bhl_89312,142,0.83715,non_junk,internal_essence,0.00263,0.01033,0.98704
bhl_89312,146,0.0489,junk,,,,
bhl_89312,148,0.99945,non_junk,internal_essence,0.03385,0.32145,0.64469
bhl_89312,150,0.99611,non_junk,non_divine_teleology,0.00233,0.97481,0.02285
bhl_89312,153,0.90574,non_junk,internal_essence,0.01131,0.11888,0.86981
bhl_89312,156,0.00165,junk,,,,
bhl_89312,158,0.95886,non_junk,non_divine_teleology,0.02002,0.7041,0.27588
bhl_89312,161,0.93445,non_junk,non_divine_teleology,0.01372,0.66448,0.3218
bhl_89312,164,0.94973,non_junk,non_divine_teleology,0.04806,0.55576,0.39618
bhl_89312,165,0.19322,junk,,,,
bhl_89312,170,0.99844,non_junk,non_divine_teleology,0.01588,0.75434,0.22978
bhl_89312,171,0.00068,junk,,,,
bhl_89312,172,0.15514,junk,,,,
bhl_89312,173,0.94925,non_junk,non_divine_teleology,0.01206,0.90311,0.08483
bhl_89312,175,0.99838,non_junk,non_divine_teleology,0.02347,0.94037,0.03616
bhl_89312,177,0.3706,junk,,,,
bhl_89312,179,0.9918,non_junk,non_divine_teleology,0.01706,0.92432,0.05863
bhl_89312,180,0.91473,non_junk,non_divine_teleology,0.01823,0.91128,0.0705
bhl_89312,183,0.27082,junk,,,,
bhl_89312,185,0.01812,junk,,,,
bhl_89312,186,0.01429,junk,,,,
bhl_89312,187,0.98484,non_junk,internal_essence,0.00738,0.04832,0.9443
bhl_89312,190,0.03347,junk,,,,
bhl_89312,199,0.73438,non_junk,internal_essence,0.00924,0.01526,0.9755
bhl_89312,200,0.99902,non_junk,internal_essence,0.01378,0.02111,0.96511
bhl_89312,202,0.99384,non_junk,internal_essence,0.01339,0.24134,0.74527
bhl_89312,203,0.84841,non_junk,internal_essence,0.00248,0.16874,0.82878
bhl_89312,204,0.97551,non_junk,non_divine_teleology,0.0073,0.66966,0.32303
bhl_89312,206,0.86668,non_junk,internal_essence,0.00927,0.02987,0.96086
bhl_89312,208,0.00245,junk,,,,
bhl_89312,209,0.97252,non_junk,non_divine_teleology,0.01317,0.6833,0.30352
bhl_89312,210,0.754,non_junk,internal_essence,0.00109,0.02498,0.97393
bhl_89312,212,0.05921,junk,,,,
bhl_89312,214,0.94811,non_junk,internal_essence,0.00288,0.08878,0.90834
bhl_89312,221,0.82604,non_junk,non_divine_teleology,0.01045,0.54816,0.4414
bhl_89312,222,0.97512,non_junk,non_divine_teleology,0.00812,0.80653,0.18535
bhl_89312,225,0.99701,non_junk,non_divine_teleology,0.0657,0.56516,0.36914
bhl_89312,228,0.27683,junk,,,,
bhl_89312,230,0.99942,non_junk,non_divine_teleology,0.02215,0.61748,0.36037
bhl_89312,232,0.99769,non_junk,non_divine_teleology,0.00822,0.96162,0.03017
bhl_89312,235,0.5084,non_junk,internal_essence,0.00313,0.24714,0.74973
bhl_89312,237,0.47797,junk,,,,
bhl_89312,238,0.99032,non_junk,non_divine_teleology,0.03623,0.66709,0.29668
bhl_89312,239,0.0,junk,,,,
bhl_89312,243,0.94735,non_junk,internal_essence,0.00727,0.22545,0.76728
bhl_89312,244,0.96966,non_junk,non_divine_teleology,0.02895,0.89693,0.07412
bhl_89312,247,0.99585,non_junk,non_divine_teleology,0.00975,0.90542,0.08483
bhl_89312,249,0.91322,non_junk,non_divine_teleology,0.09316,0.46612,0.44072
bhl_89312,252,0.99141,non_junk,non_divine_teleology,0.02157,0.73717,0.24125
bhl_89312,254,0.11027,junk,,,,
bhl_89312,259,0.01754,junk,,,,
bhl_89312,262,0.94463,non_junk,non_divine_teleology,0.09601,0.61167,0.29232
bhl_89312,269,0.0009,junk,,,,
bhl_89312,270,0.01814,junk,,,,
bhl_89312,272,0.01235,junk,,,,
bhl_89312,276,0.04911,junk,,,,
bhl_89312,277,0.00782,junk,,,,
bhl_89312,278,0.98495,non_junk,internal_essence,0.00148,0.37348,0.62505
bhl_89312,280,0.8573,non_junk,internal_essence,0.0012,0.03337,0.96543
bhl_89312,281,0.92984,non_junk,internal_essence,0.00763,0.03944,0.95294
bhl_89312,283,0.21814,junk,,,,
bhl_89312,284,0.06486,junk,,,,
bhl_89312,286,0.70295,non_junk,non_divine_teleology,0.0253,0.65565,0.31906
bhl_89312,288,0.00087,junk,,,,
bhl_89312,290,0.00078,junk,,,,
bhl_89312,291,0.11484,junk,,,,
bhl_89312,292,0.00337,junk,,,,
bhl_89312,294,0.7865,non_junk,non_divine_teleology,0.00313,0.98405,0.01282
bhl_89312,295,0.00023,junk,,,,
bhl_89312,296,0.0001,junk,,,,
bhl_89312,300,0.00425,junk,,,,
bhl_89312,302,0.91383,non_junk,internal_essence,0.00146,0.05514,0.9434
bhl_89312,307,2e-05,junk,,,,
bhl_89312,311,0.07547,junk,,,,
bhl_89312,313,0.00016,junk,,,,
bhl_89312,314,0.00242,junk,,,,
bhl_89312,315,0.00595,junk,,,,
bhl_89312,316,0.0009,junk,,,,
bhl_89312,317,0.00048,junk,,,,
bhl_89312,318,0.02275,junk,,,,
bhl_89312,321,0.03893,junk,,,,
bhl_89312,322,0.08941,junk,,,,
bhl_89312,323,0.33347,junk,,,,
bhl_89312,325,0.08121,junk,,,,
bhl_89312,327,0.01181,junk,,,,
bhl_89312,328,0.01181,junk,,,,
bhl_89312,329,0.00092,junk,,,,
bhl_89312,330,7e-05,junk,,,,
bhl_89312,336,0.13548,junk,,,,
bhl_89312,338,0.97466,non_junk,non_divine_teleology,0.00465,0.81537,0.17999
bhl_89312,339,9e-05,junk,,,,
bhl_89312,340,0.00052,junk,,,,
bhl_89312,341,0.04357,junk,,,,
bhl_89312,342,0.00603,junk,,,,
bhl_89312,343,0.03399,junk,,,,
bhl_89312,345,0.00127,junk,,,,
bhl_89312,346,0.0915,junk,,,,
bhl_89312,350,0.06046,junk,,,,
bhl_89312,351,0.16262,junk,,,,
bhl_89312,354,2e-05,junk,,,,
bhl_89312,358,0.00037,junk,,,,
bhl_89312,361,0.00081,junk,,,,
bhl_89312,363,0.00046,junk,,,,
bhl_89312,365,0.00017,junk,,,,
bhl_89312,369,0.09006,junk,,,,
bhl_89312,371,0.30066,junk,,,,
bhl_89312,372,0.0011,junk,,,,
bhl_89312,378,0.96701,non_junk,internal_essence,0.00097,0.07329,0.92573
bhl_89312,379,0.04668,junk,,,,
bhl_89312,383,0.00035,junk,,,,
bhl_89312,385,0.00192,junk,,,,
bhl_89312,386,0.00199,junk,,,,
bhl_89312,387,0.88725,non_junk,non_divine_teleology,0.00075,0.96006,0.03919
bhl_89312,388,0.00635,junk,,,,
bhl_89312,390,0.00054,junk,,,,
bhl_89312,392,0.93474,non_junk,non_divine_teleology,0.00017,0.9953,0.00452
bhl_89312,396,0.99745,non_junk,non_divine_teleology,0.04756,0.91257,0.03988
bhl_89312,398,0.99847,non_junk,non_divine_teleology,0.0107,0.51477,0.47453
bhl_89312,400,0.44005,junk,,,,
bhl_89312,402,0.99952,non_junk,non_divine_teleology,0.00254,0.97516,0.02229
bhl_89312,403,0.14864,junk,,,,
bhl_89312,406,0.39095,junk,,,,
bhl_89312,409,0.00109,junk,,,,
bhl_89312,412,0.00103,junk,,,,
bhl_89312,413,0.00624,junk,,,,
bhl_89312,414,0.0005,junk,,,,
bhl_89312,415,0.41707,junk,,,,
bhl_89312,418,0.06144,junk,,,,
bhl_89312,421,0.04226,junk,,,,
bhl_89312,422,0.14596,junk,,,,
bhl_89312,423,0.96768,non_junk,non_divine_teleology,0.00245,0.73891,0.25864
bhl_89312,425,0.00238,junk,,,,
bhl_89312,429,0.00122,junk,,,,
bhl_89312,430,0.92376,non_junk,internal_essence,0.0009,0.04515,0.95396
bhl_89312,431,0.64536,non_junk,internal_essence,0.00099,0.02295,0.97607
