uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_99105,1,0.07839,junk,,,,
bhl_99105,2,0.00623,junk,,,,
bhl_99105,3,0.00036,junk,,,,
bhl_99105,4,0.00537,junk,,,,
bhl_99105,5,0.57026,non_junk,non_divine_teleology,0.01904,0.55348,0.42748
bhl_99105,6,2e-05,junk,,,,
bhl_99105,7,0.00085,junk,,,,
bhl_99105,8,0.00041,junk,,,,
bhl_99105,9,0.00051,junk,,,,
bhl_99105,10,0.00293,junk,,,,
bhl_99105,11,4e-05,junk,,,,
bhl_99105,12,0.00307,junk,,,,
bhl_99105,13,2e-05,junk,,,,
bhl_99105,14,0.60265,non_junk,internal_essence,0.01175,0.03917,0.94908
bhl_99105,15,0.00017,junk,,,,
bhl_99105,16,0.00017,junk,,,,
bhl_99105,17,0.13734,junk,,,,
bhl_99105,18,0.58914,non_junk,internal_essence,0.02559,0.29304,0.68137
bhl_99105,19,0.94231,non_junk,internal_essence,0.00963,0.18798,0.80238
bhl_99105,20,0.08807,junk,,,,
bhl_99105,21,0.33749,junk,,,,
bhl_99105,22,0.97915,non_junk,internal_essence,0.01359,0.01792,0.96848
bhl_99105,23,0.98209,non_junk,internal_essence,0.01811,0.10969,0.8722
bhl_99105,24,0.41765,junk,,,,
bhl_99105,25,0.97832,non_junk,internal_essence,0.03479,0.0269,0.93831
bhl_99105,26,0.99435,non_junk,internal_essence,0.00571,0.02731,0.96698
bhl_99105,27,0.05957,junk,,,,
bhl_99105,28,0.93042,non_junk,internal_essence,0.00682,0.01741,0.97577
bhl_99105,29,0.05242,junk,,,,
bhl_99105,30,0.01035,junk,,,,
bhl_99105,31,0.00083,junk,,,,
bhl_99105,32,0.00251,junk,,,,
bhl_99105,33,0.43263,junk,,,,
bhl_99105,34,0.00345,junk,,,,
bhl_99105,35,0.07185,junk,,,,
bhl_99105,36,0.39257,junk,,,,
bhl_99105,37,0.00089,junk,,,,
bhl_99105,38,0.00048,junk,,,,
bhl_99105,39,0.00498,junk,,,,
bhl_99105,40,0.00498,junk,,,,
bhl_99105,41,0.00649,junk,,,,
bhl_99105,42,0.00244,junk,,,,
bhl_99105,43,6e-05,junk,,,,
bhl_99105,44,0.00413,junk,,,,
bhl_99105,45,6e-05,junk,,,,
bhl_99105,46,0.00213,junk,,,,
bhl_99105,47,0.99709,non_junk,non_divine_teleology,0.00658,0.97232,0.0211
bhl_99105,48,0.97406,non_junk,non_divine_teleology,0.01536,0.51229,0.47235
bhl_99105,49,0.00226,junk,,,,
bhl_99105,50,0.00258,junk,,,,
bhl_99105,51,0.04754,junk,,,,
bhl_99105,52,0.01202,junk,,,,
bhl_99105,53,0.21152,junk,,,,
bhl_99105,54,0.86231,non_junk,internal_essence,0.00545,0.084,0.91055
bhl_99105,55,0.86231,non_junk,internal_essence,0.00545,0.084,0.91055
bhl_99105,56,0.99778,non_junk,internal_essence,0.00639,0.01291,0.98069
bhl_99105,57,0.11449,junk,,,,
bhl_99105,58,0.93942,non_junk,internal_essence,0.03785,0.11731,0.84485
bhl_99105,59,0.42985,junk,,,,
bhl_99105,60,0.13047,junk,,,,
bhl_99105,61,0.91552,non_junk,internal_essence,0.01085,0.07052,0.91863
bhl_99105,62,9e-05,junk,,,,
bhl_99105,63,0.00318,junk,,,,
bhl_99105,64,0.12847,junk,,,,
bhl_99105,65,0.93913,non_junk,internal_essence,0.00881,0.01081,0.98038
bhl_99105,66,0.91857,non_junk,internal_essence,0.01698,0.04729,0.93574
bhl_99105,67,0.70664,non_junk,internal_essence,0.00654,0.02043,0.97303
bhl_99105,68,0.91857,non_junk,internal_essence,0.01698,0.04729,0.93574
bhl_99105,69,0.00017,junk,,,,
bhl_99105,70,0.14648,junk,,,,
bhl_99105,71,0.16617,junk,,,,
bhl_99105,72,0.68036,non_junk,internal_essence,0.01279,0.02439,0.96283
bhl_99105,73,0.16324,junk,,,,
bhl_99105,74,0.27992,junk,,,,
bhl_99105,75,0.99726,non_junk,internal_essence,0.00483,0.02967,0.96549
bhl_99105,76,0.99675,non_junk,internal_essence,0.13762,0.19259,0.66979
bhl_99105,77,0.98352,non_junk,internal_essence,0.01902,0.04233,0.93865
bhl_99105,78,0.99528,non_junk,internal_essence,0.00285,0.0155,0.98165
bhl_99105,79,0.99584,non_junk,internal_essence,0.00366,0.01757,0.97876
bhl_99105,80,0.98995,non_junk,internal_essence,0.00829,0.01407,0.97764
bhl_99105,81,0.61466,non_junk,internal_essence,0.00237,0.02509,0.97254
bhl_99105,82,0.98676,non_junk,internal_essence,0.0084,0.00996,0.98164
