uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_267965,4,0.94489,non_junk,non_divine_teleology,0.00812,0.98941,0.00248
bhl_267965,6,0.84066,non_junk,non_divine_teleology,0.03588,0.53364,0.43048
bhl_267965,7,0.94981,non_junk,internal_essence,0.01354,0.37178,0.61467
bhl_267965,9,0.85951,non_junk,non_divine_teleology,0.00893,0.98665,0.00442
bhl_267965,13,0.99882,non_junk,non_divine_teleology,0.02101,0.90221,0.07677
bhl_267965,17,0.01477,junk,,,,
bhl_267965,19,0.09473,junk,,,,
bhl_267965,20,0.00458,junk,,,,
bhl_267965,24,0.07126,junk,,,,
bhl_267965,25,0.23604,junk,,,,
bhl_267965,26,0.50384,non_junk,non_divine_teleology,0.02904,0.73952,0.23144
bhl_267965,27,0.59894,non_junk,non_divine_teleology,0.01491,0.89976,0.08533
bhl_267965,32,0.45468,junk,,,,
bhl_267965,34,0.28883,junk,,,,
bhl_267965,36,0.03996,junk,,,,
bhl_267965,37,0.55952,non_junk,non_divine_teleology,0.0759,0.77439,0.14972
bhl_267965,38,0.20083,junk,,,,
bhl_267965,39,0.0035,junk,,,,
bhl_267965,40,0.00288,junk,,,,
bhl_267965,41,0.34875,junk,,,,
bhl_267965,44,0.40391,junk,,,,
bhl_267965,46,0.26381,junk,,,,
bhl_267965,47,0.0986,junk,,,,
bhl_267965,50,0.05215,junk,,,,
bhl_267965,51,0.994,non_junk,non_divine_teleology,0.00408,0.98055,0.01538
bhl_267965,53,0.3047,junk,,,,
bhl_267965,54,0.99193,non_junk,non_divine_teleology,0.00781,0.98142,0.01077
bhl_267965,56,0.99193,non_junk,non_divine_teleology,0.00781,0.98142,0.01077
bhl_267965,57,0.00079,junk,,,,
bhl_267965,58,0.38229,junk,,,,
bhl_267965,62,0.00932,junk,,,,
bhl_267965,63,0.00043,junk,,,,
bhl_267965,64,0.00256,junk,,,,
bhl_267965,67,0.99618,non_junk,non_divine_teleology,0.01348,0.96065,0.02587
bhl_267965,69,0.00854,junk,,,,
bhl_267965,70,0.99766,non_junk,non_divine_teleology,0.00808,0.98201,0.00992
bhl_267965,77,0.23526,junk,,,,
bhl_267965,81,0.00817,junk,,,,
bhl_267965,84,0.03169,junk,,,,
bhl_267965,85,0.00704,junk,,,,
bhl_267965,89,0.45401,junk,,,,
bhl_267965,90,0.73184,non_junk,non_divine_teleology,0.05224,0.90217,0.0456
bhl_267965,93,0.52626,non_junk,non_divine_teleology,0.01911,0.9598,0.02109
bhl_267965,94,0.00458,junk,,,,
bhl_267965,95,0.00239,junk,,,,
bhl_267965,96,0.33551,junk,,,,
bhl_267965,99,0.22161,junk,,,,
bhl_267965,105,0.83576,non_junk,non_divine_teleology,0.00506,0.9912,0.00374
bhl_267965,106,0.98757,non_junk,non_divine_teleology,0.01495,0.9636,0.02145
bhl_267965,110,0.80109,non_junk,non_divine_teleology,0.01302,0.97019,0.0168
bhl_267965,111,0.00072,junk,,,,
bhl_267965,113,0.00795,junk,,,,
bhl_267965,115,0.00795,junk,,,,
bhl_267965,116,0.03962,junk,,,,
bhl_267965,117,0.84168,non_junk,non_divine_teleology,0.0037,0.98333,0.01297
bhl_267965,119,0.84168,non_junk,non_divine_teleology,0.0037,0.98333,0.01297
bhl_267965,120,0.99841,non_junk,divine_teleology,0.59048,0.4036,0.00591
