uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,1,0.00337,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,2,0.08141,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,3,0.00438,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,4,0.01465,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,5,0.00069,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,6,0.14004,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,7,0.0001,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,8,0.66846,non_junk,non_divine_teleology,0.01083,0.96846,0.02071
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,9,0.14677,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,10,0.00182,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,11,0.01527,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,12,0.63873,non_junk,non_divine_teleology,0.03425,0.94371,0.02205
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,13,0.0388,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,14,0.04492,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,15,0.03442,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,16,0.00684,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,17,0.06182,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,18,0.00264,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,19,0.00088,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,20,0.00281,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,21,0.05449,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,22,0.01955,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,23,0.04703,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,24,0.03498,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,25,0.33042,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,26,0.04551,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,27,0.83638,non_junk,non_divine_teleology,0.19636,0.72269,0.08095
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,28,0.58472,non_junk,non_divine_teleology,0.06957,0.8939,0.03653
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,29,0.04031,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,30,0.01526,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,31,0.02049,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,32,0.30237,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,33,0.10192,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,34,8e-05,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,35,0.0142,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,36,0.99814,non_junk,non_divine_teleology,0.0077,0.95926,0.03303
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,37,0.00102,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,38,0.0586,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,39,0.06288,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,40,0.00867,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,41,0.06288,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,42,0.01451,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,43,0.00435,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,44,0.00175,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,45,0.00152,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,46,0.03105,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,47,0.02512,junk,,,,
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,48,0.92601,non_junk,non_divine_teleology,0.02321,0.95183,0.02496
ia_bim_eighteenth-century_the-husbandmans-compani_yonge-anthony_1767,49,0.12812,junk,,,,
