uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16507,1,0.00019,junk,,,,
bhl_16507,2,0.00629,junk,,,,
bhl_16507,3,0.00224,junk,,,,
bhl_16507,4,0.00499,junk,,,,
bhl_16507,5,0.00044,junk,,,,
bhl_16507,6,0.00164,junk,,,,
bhl_16507,7,0.00013,junk,,,,
bhl_16507,8,0.00201,junk,,,,
bhl_16507,9,0.00031,junk,,,,
bhl_16507,10,1e-05,junk,,,,
bhl_16507,11,0.0004,junk,,,,
bhl_16507,12,0.00038,junk,,,,
bhl_16507,13,0.00203,junk,,,,
bhl_16507,14,0.00069,junk,,,,
bhl_16507,15,0.00051,junk,,,,
bhl_16507,16,0.00716,junk,,,,
bhl_16507,17,0.0007,junk,,,,
bhl_16507,18,0.01312,junk,,,,
bhl_16507,19,2e-05,junk,,,,
bhl_16507,20,0.00019,junk,,,,
bhl_16507,21,0.00147,junk,,,,
bhl_16507,22,0.00188,junk,,,,
bhl_16507,23,0.00152,junk,,,,
bhl_16507,24,0.00085,junk,,,,
bhl_16507,25,0.00085,junk,,,,
bhl_16507,26,0.00356,junk,,,,
bhl_16507,27,0.00023,junk,,,,
bhl_16507,28,0.00028,junk,,,,
bhl_16507,29,9e-05,junk,,,,
bhl_16507,30,0.00115,junk,,,,
bhl_16507,31,0.00089,junk,,,,
bhl_16507,32,5e-05,junk,,,,
bhl_16507,33,0.00228,junk,,,,
bhl_16507,34,8e-05,junk,,,,
bhl_16507,35,0.00022,junk,,,,
bhl_16507,36,0.90938,non_junk,non_divine_teleology,0.04544,0.69734,0.25722
bhl_16507,37,0.00051,junk,,,,
bhl_16507,38,0.99949,non_junk,internal_essence,0.00121,0.02008,0.97871
bhl_16507,39,0.00029,junk,,,,
bhl_16507,40,0.00011,junk,,,,
bhl_16507,41,0.00691,junk,,,,
bhl_16507,42,0.00074,junk,,,,
bhl_16507,43,0.01914,junk,,,,
bhl_16507,44,0.00068,junk,,,,
bhl_16507,45,0.68514,non_junk,non_divine_teleology,0.00326,0.98417,0.01256
bhl_16507,46,0.06062,junk,,,,
bhl_16507,47,0.00643,junk,,,,
bhl_16507,48,0.00274,junk,,,,
bhl_16507,49,0.03411,junk,,,,
bhl_16507,50,0.00426,junk,,,,
bhl_16507,51,0.19148,junk,,,,
bhl_16507,52,0.01542,junk,,,,
bhl_16507,53,0.00069,junk,,,,
bhl_16507,54,0.00565,junk,,,,
bhl_16507,55,0.95173,non_junk,non_divine_teleology,0.0084,0.97429,0.01731
bhl_16507,56,0.00012,junk,,,,
bhl_16507,57,0.00012,junk,,,,
bhl_16507,58,0.00052,junk,,,,
bhl_16507,59,0.00092,junk,,,,
bhl_16507,60,3e-05,junk,,,,
bhl_16507,61,0.00039,junk,,,,
bhl_16507,62,0.08283,junk,,,,
bhl_16507,63,0.00157,junk,,,,
bhl_16507,64,0.00107,junk,,,,
bhl_16507,65,0.02923,junk,,,,
bhl_16507,66,0.00079,junk,,,,
bhl_16507,67,0.00034,junk,,,,
bhl_16507,68,5e-05,junk,,,,
bhl_16507,69,0.00434,junk,,,,
bhl_16507,70,0.00298,junk,,,,
bhl_16507,71,0.00051,junk,,,,
bhl_16507,72,0.00038,junk,,,,
bhl_16507,73,0.00341,junk,,,,
bhl_16507,74,0.00826,junk,,,,
bhl_16507,75,0.00391,junk,,,,
bhl_16507,76,0.00054,junk,,,,
bhl_16507,77,0.00494,junk,,,,
bhl_16507,78,0.28577,junk,,,,
bhl_16507,79,1e-05,junk,,,,
bhl_16507,80,0.01321,junk,,,,
bhl_16507,81,1e-05,junk,,,,
bhl_16507,82,0.70435,non_junk,internal_essence,0.00869,0.3152,0.67612
bhl_16507,83,0.95394,non_junk,internal_essence,0.00173,0.32075,0.67751
bhl_16507,84,0.64925,non_junk,non_divine_teleology,0.01936,0.51555,0.46509
bhl_16507,85,0.06066,junk,,,,
bhl_16507,86,0.29473,junk,,,,
bhl_16507,87,0.00334,junk,,,,
bhl_16507,88,0.00013,junk,,,,
bhl_16507,89,0.446,junk,,,,
bhl_16507,90,0.12424,junk,,,,
bhl_16507,91,0.12799,junk,,,,
bhl_16507,92,0.01695,junk,,,,
bhl_16507,93,0.00267,junk,,,,
bhl_16507,94,0.00023,junk,,,,
bhl_16507,95,0.01145,junk,,,,
bhl_16507,96,0.00042,junk,,,,
bhl_16507,97,0.24392,junk,,,,
bhl_16507,98,8e-05,junk,,,,
bhl_16507,99,2e-05,junk,,,,
bhl_16507,100,0.00149,junk,,,,
bhl_16507,101,0.00026,junk,,,,
bhl_16507,102,0.00063,junk,,,,
bhl_16507,103,0.00025,junk,,,,
bhl_16507,104,0.00253,junk,,,,
bhl_16507,105,0.00062,junk,,,,
bhl_16507,106,2e-05,junk,,,,
bhl_16507,107,0.11912,junk,,,,
bhl_16507,108,0.00038,junk,,,,
bhl_16507,109,0.00021,junk,,,,
bhl_16507,110,0.05203,junk,,,,
bhl_16507,111,0.0194,junk,,,,
bhl_16507,112,0.1789,junk,,,,
bhl_16507,113,0.15318,junk,,,,
bhl_16507,114,0.09523,junk,,,,
bhl_16507,115,0.00042,junk,,,,
bhl_16507,116,0.00065,junk,,,,
bhl_16507,117,0.01924,junk,,,,
bhl_16507,118,0.01634,junk,,,,
bhl_16507,119,3e-05,junk,,,,
bhl_16507,120,0.01284,junk,,,,
bhl_16507,121,0.00767,junk,,,,
bhl_16507,122,0.01078,junk,,,,
bhl_16507,123,0.01078,junk,,,,
bhl_16507,124,0.00585,junk,,,,
bhl_16507,125,0.91722,non_junk,non_divine_teleology,0.01371,0.70337,0.28292
bhl_16507,126,0.22852,junk,,,,
bhl_16507,127,0.01065,junk,,,,
bhl_16507,128,0.94946,non_junk,non_divine_teleology,0.00327,0.77539,0.22134
bhl_16507,129,0.09034,junk,,,,
bhl_16507,130,0.20533,junk,,,,
bhl_16507,131,0.01763,junk,,,,
