uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_20046,1,0.0002,junk,,,,
bhl_20046,2,0.00784,junk,,,,
bhl_20046,3,0.59923,non_junk,non_divine_teleology,0.01388,0.97196,0.01416
bhl_20046,4,7e-05,junk,,,,
bhl_20046,5,6e-05,junk,,,,
bhl_20046,6,0.00371,junk,,,,
bhl_20046,7,0.00279,junk,,,,
bhl_20046,8,5e-05,junk,,,,
bhl_20046,9,0.00023,junk,,,,
bhl_20046,10,0.0046,junk,,,,
bhl_20046,11,0.00036,junk,,,,
bhl_20046,12,0.00101,junk,,,,
bhl_20046,13,0.01775,junk,,,,
bhl_20046,14,0.00274,junk,,,,
bhl_20046,15,0.00011,junk,,,,
bhl_20046,16,0.00011,junk,,,,
bhl_20046,17,0.00107,junk,,,,
bhl_20046,18,0.00048,junk,,,,
bhl_20046,19,0.03717,junk,,,,
bhl_20046,20,0.0351,junk,,,,
bhl_20046,21,0.00135,junk,,,,
bhl_20046,22,0.00117,junk,,,,
bhl_20046,23,0.00014,junk,,,,
bhl_20046,24,0.00285,junk,,,,
bhl_20046,25,0.00027,junk,,,,
bhl_20046,26,0.00035,junk,,,,
bhl_20046,27,0.00622,junk,,,,
bhl_20046,28,0.00622,junk,,,,
bhl_20046,29,0.00717,junk,,,,
bhl_20046,30,0.00064,junk,,,,
bhl_20046,31,0.05248,junk,,,,
bhl_20046,32,0.00176,junk,,,,
bhl_20046,33,0.00011,junk,,,,
bhl_20046,34,0.52088,non_junk,non_divine_teleology,0.00859,0.97666,0.01475
bhl_20046,35,0.00048,junk,,,,
bhl_20046,36,0.00459,junk,,,,
bhl_20046,37,0.00016,junk,,,,
bhl_20046,38,0.00019,junk,,,,
bhl_20046,39,0.00637,junk,,,,
bhl_20046,40,0.01898,junk,,,,
bhl_20046,41,0.00826,junk,,,,
bhl_20046,42,0.00021,junk,,,,
bhl_20046,43,0.02278,junk,,,,
bhl_20046,44,0.00263,junk,,,,
bhl_20046,45,9e-05,junk,,,,
bhl_20046,46,0.00055,junk,,,,
bhl_20046,47,0.00056,junk,,,,
bhl_20046,48,0.01023,junk,,,,
bhl_20046,49,0.00288,junk,,,,
bhl_20046,50,0.01392,junk,,,,
bhl_20046,51,0.00364,junk,,,,
bhl_20046,52,0.00087,junk,,,,
bhl_20046,53,0.00361,junk,,,,
bhl_20046,54,0.00044,junk,,,,
bhl_20046,55,0.00038,junk,,,,
bhl_20046,56,7e-05,junk,,,,
bhl_20046,57,0.00811,junk,,,,
bhl_20046,58,0.02987,junk,,,,
bhl_20046,59,0.01059,junk,,,,
bhl_20046,60,5e-05,junk,,,,
bhl_20046,61,0.0005,junk,,,,
bhl_20046,62,0.04274,junk,,,,
