uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_85285,1,0.02125,junk,,,,
bhl_85285,2,0.01604,junk,,,,
bhl_85285,3,0.00902,junk,,,,
bhl_85285,4,0.00024,junk,,,,
bhl_85285,5,0.37232,junk,,,,
bhl_85285,6,0.72337,non_junk,non_divine_teleology,0.00561,0.98397,0.01042
bhl_85285,7,0.01238,junk,,,,
bhl_85285,8,0.98154,non_junk,non_divine_teleology,0.01082,0.94148,0.0477
bhl_85285,9,0.01105,junk,,,,
bhl_85285,10,0.01466,junk,,,,
bhl_85285,11,0.00023,junk,,,,
bhl_85285,12,0.07083,junk,,,,
bhl_85285,13,0.17948,junk,,,,
bhl_85285,14,0.70794,non_junk,non_divine_teleology,0.01074,0.93492,0.05434
bhl_85285,15,0.08441,junk,,,,
bhl_85285,16,0.0245,junk,,,,
bhl_85285,17,0.63898,non_junk,non_divine_teleology,0.01213,0.92477,0.0631
bhl_85285,18,0.00199,junk,,,,
bhl_85285,19,0.00029,junk,,,,
bhl_85285,20,0.01582,junk,,,,
bhl_85285,21,0.00445,junk,,,,
bhl_85285,22,0.1351,junk,,,,
bhl_85285,23,0.00478,junk,,,,
bhl_85285,24,0.00966,junk,,,,
bhl_85285,25,0.99974,non_junk,non_divine_teleology,0.00542,0.98678,0.0078
bhl_85285,26,0.01449,junk,,,,
bhl_85285,27,0.79542,non_junk,non_divine_teleology,0.0148,0.88709,0.09812
bhl_85285,28,0.54035,non_junk,non_divine_teleology,0.00791,0.97363,0.01846
bhl_85285,29,0.07818,junk,,,,
bhl_85285,30,0.57023,non_junk,non_divine_teleology,0.03376,0.82692,0.13932
bhl_85285,31,0.00016,junk,,,,
bhl_85285,32,0.0021,junk,,,,
bhl_85285,33,0.85195,non_junk,non_divine_teleology,0.00989,0.84622,0.14389
bhl_85285,34,0.17753,junk,,,,
bhl_85285,35,0.08289,junk,,,,
bhl_85285,36,0.99797,non_junk,non_divine_teleology,0.02772,0.9446,0.02768
bhl_85285,37,0.01784,junk,,,,
bhl_85285,38,0.88047,non_junk,internal_essence,0.00664,0.14976,0.8436
bhl_85285,39,0.01371,junk,,,,
bhl_85285,40,0.01794,junk,,,,
bhl_85285,41,0.00043,junk,,,,
bhl_85285,42,0.06031,junk,,,,
bhl_85285,43,0.99954,non_junk,non_divine_teleology,0.00461,0.99244,0.00295
bhl_85285,44,0.07348,junk,,,,
bhl_85285,45,0.00069,junk,,,,
bhl_85285,46,0.00439,junk,,,,
bhl_85285,47,0.11831,junk,,,,
bhl_85285,48,0.3189,junk,,,,
bhl_85285,49,0.00053,junk,,,,
bhl_85285,50,0.20575,junk,,,,
bhl_85285,51,0.00035,junk,,,,
bhl_85285,52,0.00384,junk,,,,
bhl_85285,53,0.00355,junk,,,,
bhl_85285,54,0.99278,non_junk,internal_essence,0.00089,0.01103,0.98808
bhl_85285,55,0.00325,junk,,,,
bhl_85285,56,0.99278,non_junk,internal_essence,0.00089,0.01103,0.98808
bhl_85285,57,0.00325,junk,,,,
bhl_85285,58,0.11542,junk,,,,
bhl_85285,59,8e-05,junk,,,,
bhl_85285,60,0.94548,non_junk,non_divine_teleology,0.02083,0.88473,0.09444
bhl_85285,61,0.00012,junk,,,,
bhl_85285,62,0.00312,junk,,,,
bhl_85285,63,0.41328,junk,,,,
bhl_85285,64,0.0035,junk,,,,
bhl_85285,65,0.17896,junk,,,,
bhl_85285,66,3e-05,junk,,,,
bhl_85285,67,0.00041,junk,,,,
bhl_85285,68,0.00105,junk,,,,
bhl_85285,69,0.91436,non_junk,non_divine_teleology,0.01589,0.95756,0.02655
bhl_85285,70,0.00018,junk,,,,
bhl_85285,71,0.04849,junk,,,,
bhl_85285,72,0.98038,non_junk,non_divine_teleology,0.00365,0.97856,0.0178
bhl_85285,73,0.01969,junk,,,,
bhl_85285,74,0.98038,non_junk,non_divine_teleology,0.00365,0.97856,0.0178
bhl_85285,75,0.01969,junk,,,,
bhl_85285,76,3e-05,junk,,,,
bhl_85285,77,0.00066,junk,,,,
bhl_85285,78,0.01136,junk,,,,
bhl_85285,79,0.00021,junk,,,,
bhl_85285,80,0.09884,junk,,,,
bhl_85285,81,0.01179,junk,,,,
bhl_85285,82,0.01179,junk,,,,
bhl_85285,83,0.00025,junk,,,,
bhl_85285,84,0.09654,junk,,,,
bhl_85285,85,0.99577,non_junk,non_divine_teleology,0.12736,0.85746,0.01517
bhl_85285,86,0.00017,junk,,,,
bhl_85285,87,0.18934,junk,,,,
bhl_85285,88,0.00869,junk,,,,
bhl_85285,89,0.01214,junk,,,,
bhl_85285,90,0.09985,junk,,,,
bhl_85285,91,0.00755,junk,,,,
bhl_85285,92,0.00565,junk,,,,
bhl_85285,93,0.00667,junk,,,,
bhl_85285,94,0.00227,junk,,,,
bhl_85285,95,0.08329,junk,,,,
bhl_85285,96,0.00247,junk,,,,
bhl_85285,97,0.0168,junk,,,,
bhl_85285,98,0.59862,non_junk,non_divine_teleology,0.0046,0.97862,0.01679
bhl_85285,99,0.01046,junk,,,,
bhl_85285,100,0.00504,junk,,,,
bhl_85285,101,0.03682,junk,,,,
bhl_85285,102,0.00019,junk,,,,
bhl_85285,103,0.18631,junk,,,,
bhl_85285,104,0.00062,junk,,,,
bhl_85285,105,0.00054,junk,,,,
bhl_85285,106,0.01982,junk,,,,
bhl_85285,107,0.98814,non_junk,non_divine_teleology,0.01737,0.98056,0.00207
bhl_85285,108,0.10928,junk,,,,
bhl_85285,109,0.02628,junk,,,,
bhl_85285,110,0.03964,junk,,,,
bhl_85285,111,0.00071,junk,,,,
bhl_85285,112,0.05358,junk,,,,
bhl_85285,113,0.01855,junk,,,,
bhl_85285,114,0.04775,junk,,,,
bhl_85285,115,0.00031,junk,,,,
bhl_85285,116,0.2875,junk,,,,
bhl_85285,117,0.08117,junk,,,,
bhl_85285,118,0.00027,junk,,,,
bhl_85285,119,0.00027,junk,,,,
bhl_85285,120,7e-05,junk,,,,
bhl_85285,121,0.03803,junk,,,,
bhl_85285,122,0.92189,non_junk,non_divine_teleology,0.00417,0.87897,0.11687
bhl_85285,123,0.00752,junk,,,,
bhl_85285,124,0.00942,junk,,,,
bhl_85285,125,0.00021,junk,,,,
bhl_85285,126,0.47854,junk,,,,
bhl_85285,127,0.00336,junk,,,,
bhl_85285,128,0.0525,junk,,,,
bhl_85285,129,0.00157,junk,,,,
bhl_85285,130,0.005,junk,,,,
bhl_85285,131,0.01514,junk,,,,
bhl_85285,132,0.79287,non_junk,non_divine_teleology,0.01006,0.81182,0.17812
bhl_85285,133,0.00538,junk,,,,
bhl_85285,134,0.18601,junk,,,,
bhl_85285,135,0.00032,junk,,,,
bhl_85285,136,0.04422,junk,,,,
bhl_85285,137,0.0979,junk,,,,
bhl_85285,138,1e-05,junk,,,,
bhl_85285,139,0.09818,junk,,,,
bhl_85285,140,0.63054,non_junk,non_divine_teleology,0.00494,0.93397,0.06109
bhl_85285,141,0.63054,non_junk,non_divine_teleology,0.00494,0.93397,0.06109
bhl_85285,142,0.01166,junk,,,,
bhl_85285,143,0.00518,junk,,,,
bhl_85285,144,0.00893,junk,,,,
bhl_85285,145,0.03645,junk,,,,
bhl_85285,146,0.04885,junk,,,,
bhl_85285,147,4e-05,junk,,,,
bhl_85285,148,0.00047,junk,,,,
bhl_85285,149,0.02103,junk,,,,
bhl_85285,150,0.00084,junk,,,,
bhl_85285,151,0.96899,non_junk,non_divine_teleology,0.02648,0.95732,0.0162
bhl_85285,152,0.00062,junk,,,,
bhl_85285,153,0.44556,junk,,,,
bhl_85285,154,0.00572,junk,,,,
bhl_85285,155,0.01703,junk,,,,
bhl_85285,156,0.00437,junk,,,,
bhl_85285,157,0.00715,junk,,,,
bhl_85285,158,0.08632,junk,,,,
bhl_85285,159,0.00285,junk,,,,
bhl_85285,160,0.01157,junk,,,,
bhl_85285,161,0.89814,non_junk,non_divine_teleology,0.00735,0.91085,0.08181
bhl_85285,162,4e-05,junk,,,,
bhl_85285,163,4e-05,junk,,,,
bhl_85285,164,0.00164,junk,,,,
bhl_85285,165,0.55112,non_junk,internal_essence,0.0027,0.06922,0.92808
bhl_85285,166,0.00066,junk,,,,
bhl_85285,167,0.00271,junk,,,,
bhl_85285,168,0.35084,junk,,,,
bhl_85285,169,0.46647,junk,,,,
bhl_85285,170,0.16169,junk,,,,
bhl_85285,171,0.00017,junk,,,,
bhl_85285,172,0.05612,junk,,,,
bhl_85285,173,0.16693,junk,,,,
bhl_85285,174,0.01058,junk,,,,
bhl_85285,175,0.00051,junk,,,,
bhl_85285,176,0.19305,junk,,,,
bhl_85285,177,0.09363,junk,,,,
bhl_85285,178,0.98483,non_junk,non_divine_teleology,0.03371,0.58353,0.38276
bhl_85285,179,0.00749,junk,,,,
bhl_85285,180,0.83426,non_junk,non_divine_teleology,0.00908,0.78937,0.20156
bhl_85285,181,0.9434,non_junk,non_divine_teleology,0.00504,0.94349,0.05147
bhl_85285,182,0.20855,junk,,,,
bhl_85285,183,0.03921,junk,,,,
bhl_85285,184,0.00023,junk,,,,
bhl_85285,185,0.03588,junk,,,,
bhl_85285,186,0.95434,non_junk,non_divine_teleology,0.00524,0.84508,0.14969
bhl_85285,187,0.00052,junk,,,,
bhl_85285,188,0.19925,junk,,,,
bhl_85285,189,0.07437,junk,,,,
bhl_85285,190,0.07729,junk,,,,
bhl_85285,191,0.00062,junk,,,,
bhl_85285,192,0.00781,junk,,,,
bhl_85285,193,4e-05,junk,,,,
bhl_85285,194,0.46045,junk,,,,
bhl_85285,195,0.00739,junk,,,,
bhl_85285,196,0.01158,junk,,,,
bhl_85285,197,0.00951,junk,,,,
bhl_85285,198,0.02832,junk,,,,
bhl_85285,199,0.63061,non_junk,non_divine_teleology,0.00114,0.94798,0.05088
bhl_85285,200,6e-05,junk,,,,
bhl_85285,201,0.27596,junk,,,,
bhl_85285,202,0.2139,junk,,,,
bhl_85285,203,0.01873,junk,,,,
bhl_85285,204,0.01696,junk,,,,
bhl_85285,205,0.00715,junk,,,,
bhl_85285,206,0.51519,non_junk,non_divine_teleology,0.00396,0.50392,0.49211
bhl_85285,207,0.06045,junk,,,,
bhl_85285,208,0.22937,junk,,,,
bhl_85285,209,0.03183,junk,,,,
bhl_85285,210,0.00442,junk,,,,
bhl_85285,211,0.02066,junk,,,,
bhl_85285,212,0.01811,junk,,,,
bhl_85285,213,0.18249,junk,,,,
bhl_85285,214,0.03784,junk,,,,
bhl_85285,215,0.01252,junk,,,,
bhl_85285,216,0.01434,junk,,,,
bhl_85285,217,0.99874,non_junk,non_divine_teleology,0.00912,0.93361,0.05727
bhl_85285,218,0.00102,junk,,,,
bhl_85285,219,0.02277,junk,,,,
bhl_85285,220,0.0021,junk,,,,
bhl_85285,221,0.86728,non_junk,divine_teleology,0.698,0.29679,0.0052
bhl_85285,222,0.00217,junk,,,,
bhl_85285,223,0.9558,non_junk,non_divine_teleology,0.0138,0.96439,0.02182
bhl_85285,224,0.59099,non_junk,non_divine_teleology,0.00279,0.9479,0.04932
bhl_85285,225,0.01235,junk,,,,
bhl_85285,226,0.88081,non_junk,non_divine_teleology,0.01083,0.88285,0.10632
bhl_85285,227,0.43053,junk,,,,
bhl_85285,228,0.0026,junk,,,,
bhl_85285,229,0.00691,junk,,,,
bhl_85285,230,0.98473,non_junk,non_divine_teleology,0.02006,0.9211,0.05884
bhl_85285,231,0.01849,junk,,,,
bhl_85285,232,0.00448,junk,,,,
bhl_85285,233,0.09474,junk,,,,
bhl_85285,234,0.01684,junk,,,,
bhl_85285,235,0.01558,junk,,,,
bhl_85285,236,9e-05,junk,,,,
bhl_85285,237,0.0208,junk,,,,
bhl_85285,238,0.13102,junk,,,,
bhl_85285,239,0.00024,junk,,,,
