uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1781_0055,1,0.00159,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,2,0.00031,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,3,0.00186,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,4,2e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,5,0.00014,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,6,0.0053,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,7,0.00848,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,8,0.02852,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,9,0.00209,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,10,0.01901,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,11,0.0001,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,12,0.0001,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,13,0.02812,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,14,0.00966,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,15,0.01367,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,16,0.01387,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,17,0.04307,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,18,0.02069,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,19,0.00259,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,20,0.0059,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,21,0.00776,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,22,0.03002,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,23,0.13353,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,24,0.27572,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,25,3e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,26,0.00815,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,27,0.39593,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0055,28,0.0015,junk,,,,
