uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_235215,2,0.00314,junk,,,,
bhl_235215,3,0.01072,junk,,,,
bhl_235215,4,0.01885,junk,,,,
bhl_235215,5,0.02713,junk,,,,
bhl_235215,6,0.00023,junk,,,,
bhl_235215,8,7e-05,junk,,,,
bhl_235215,9,0.00036,junk,,,,
bhl_235215,10,0.01755,junk,,,,
bhl_235215,11,0.16315,junk,,,,
bhl_235215,12,0.12406,junk,,,,
bhl_235215,13,0.03194,junk,,,,
bhl_235215,14,0.0046,junk,,,,
bhl_235215,15,0.01105,junk,,,,
bhl_235215,16,0.03549,junk,,,,
bhl_235215,17,0.0003,junk,,,,
bhl_235215,18,8e-05,junk,,,,
bhl_235215,19,0.14777,junk,,,,
bhl_235215,20,0.02406,junk,,,,
bhl_235215,22,0.00014,junk,,,,
bhl_235215,23,0.00125,junk,,,,
bhl_235215,24,0.0094,junk,,,,
bhl_235215,25,0.50439,non_junk,non_divine_teleology,0.0058,0.80808,0.18612
bhl_235215,26,0.54844,non_junk,non_divine_teleology,0.0974,0.86513,0.03747
bhl_235215,27,7e-05,junk,,,,
bhl_235215,28,0.35847,junk,,,,
bhl_235215,29,0.01391,junk,,,,
bhl_235215,30,0.00268,junk,,,,
bhl_235215,31,0.00108,junk,,,,
bhl_235215,32,0.00244,junk,,,,
bhl_235215,33,0.00022,junk,,,,
bhl_235215,34,0.01168,junk,,,,
bhl_235215,35,0.00093,junk,,,,
bhl_235215,36,0.28906,junk,,,,
bhl_235215,37,0.00475,junk,,,,
bhl_235215,38,0.00664,junk,,,,
bhl_235215,39,0.00414,junk,,,,
bhl_235215,40,0.01245,junk,,,,
bhl_235215,41,0.98388,non_junk,non_divine_teleology,0.00728,0.98568,0.00705
bhl_235215,42,0.04727,junk,,,,
bhl_235215,43,0.00235,junk,,,,
bhl_235215,44,0.00754,junk,,,,
bhl_235215,45,0.01548,junk,,,,
bhl_235215,46,0.08193,junk,,,,
bhl_235215,47,0.17066,junk,,,,
bhl_235215,48,0.07706,junk,,,,
bhl_235215,49,0.00169,junk,,,,
bhl_235215,50,0.01436,junk,,,,
bhl_235215,51,0.00261,junk,,,,
bhl_235215,52,0.00096,junk,,,,
bhl_235215,53,0.00103,junk,,,,
bhl_235215,54,0.05506,junk,,,,
