uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_120958,1,0.01396,junk,,,,
bhl_120958,2,0.00147,junk,,,,
bhl_120958,3,0.00089,junk,,,,
bhl_120958,4,0.00248,junk,,,,
bhl_120958,5,0.00234,junk,,,,
bhl_120958,6,0.00111,junk,,,,
bhl_120958,7,0.00016,junk,,,,
bhl_120958,8,0.04796,junk,,,,
bhl_120958,9,0.00322,junk,,,,
bhl_120958,10,0.00032,junk,,,,
bhl_120958,11,0.00326,junk,,,,
bhl_120958,12,0.002,junk,,,,
bhl_120958,13,0.00024,junk,,,,
bhl_120958,14,0.00034,junk,,,,
bhl_120958,15,0.00533,junk,,,,
bhl_120958,16,0.00047,junk,,,,
bhl_120958,17,0.00194,junk,,,,
bhl_120958,18,0.00052,junk,,,,
bhl_120958,19,0.00047,junk,,,,
bhl_120958,20,0.00045,junk,,,,
bhl_120958,21,0.00053,junk,,,,
bhl_120958,22,0.00255,junk,,,,
bhl_120958,23,0.00269,junk,,,,
bhl_120958,24,0.00346,junk,,,,
bhl_120958,25,0.00097,junk,,,,
bhl_120958,26,0.00024,junk,,,,
bhl_120958,27,0.00088,junk,,,,
bhl_120958,28,0.00951,junk,,,,
bhl_120958,29,0.00033,junk,,,,
bhl_120958,30,0.00232,junk,,,,
bhl_120958,31,7e-05,junk,,,,
bhl_120958,32,0.46725,junk,,,,
bhl_120958,33,0.00442,junk,,,,
bhl_120958,34,0.00071,junk,,,,
bhl_120958,35,0.00034,junk,,,,
bhl_120958,36,0.00236,junk,,,,
bhl_120958,37,6e-05,junk,,,,
bhl_120958,38,0.00057,junk,,,,
bhl_120958,39,0.10088,junk,,,,
bhl_120958,40,0.00087,junk,,,,
bhl_120958,41,0.05968,junk,,,,
bhl_120958,42,0.03118,junk,,,,
bhl_120958,43,0.0045,junk,,,,
bhl_120958,44,7e-05,junk,,,,
bhl_120958,45,0.00651,junk,,,,
bhl_120958,46,0.01234,junk,,,,
bhl_120958,47,0.00137,junk,,,,
bhl_120958,48,0.00057,junk,,,,
bhl_120958,49,0.00153,junk,,,,
bhl_120958,50,0.0023,junk,,,,
bhl_120958,51,0.00028,junk,,,,
bhl_120958,52,0.02008,junk,,,,
bhl_120958,53,0.04532,junk,,,,
bhl_120958,54,0.14728,junk,,,,
bhl_120958,55,0.00107,junk,,,,
bhl_120958,56,0.97876,non_junk,internal_essence,0.00032,0.00486,0.99481
bhl_120958,57,0.34464,junk,,,,
bhl_120958,58,0.00076,junk,,,,
bhl_120958,59,0.0002,junk,,,,
bhl_120958,60,6e-05,junk,,,,
bhl_120958,61,0.00051,junk,,,,
bhl_120958,62,0.14398,junk,,,,
bhl_120958,63,0.00069,junk,,,,
bhl_120958,64,0.05641,junk,,,,
bhl_120958,65,0.00123,junk,,,,
bhl_120958,66,0.00297,junk,,,,
bhl_120958,67,0.00859,junk,,,,
bhl_120958,68,0.00069,junk,,,,
bhl_120958,69,0.45852,junk,,,,
bhl_120958,70,0.50445,non_junk,internal_essence,0.00062,0.00724,0.99214
bhl_120958,71,0.00068,junk,,,,
bhl_120958,72,0.02379,junk,,,,
bhl_120958,73,0.00018,junk,,,,
bhl_120958,74,0.00608,junk,,,,
bhl_120958,75,0.05518,junk,,,,
bhl_120958,76,0.76901,non_junk,internal_essence,0.00483,0.02932,0.96585
bhl_120958,77,0.01932,junk,,,,
bhl_120958,78,0.00408,junk,,,,
bhl_120958,79,0.02539,junk,,,,
bhl_120958,80,0.008,junk,,,,
bhl_120958,81,0.05684,junk,,,,
bhl_120958,82,0.03682,junk,,,,
bhl_120958,83,0.0173,junk,,,,
bhl_120958,84,0.12062,junk,,,,
bhl_120958,85,0.01942,junk,,,,
bhl_120958,86,4e-05,junk,,,,
bhl_120958,87,0.12062,junk,,,,
bhl_120958,88,0.01942,junk,,,,
bhl_120958,89,0.00119,junk,,,,
bhl_120958,90,0.03152,junk,,,,
bhl_120958,91,0.00025,junk,,,,
bhl_120958,92,0.0714,junk,,,,
bhl_120958,93,0.00018,junk,,,,
bhl_120958,94,9e-05,junk,,,,
bhl_120958,95,0.00272,junk,,,,
bhl_120958,96,0.00046,junk,,,,
bhl_120958,97,0.00515,junk,,,,
bhl_120958,98,0.00623,junk,,,,
bhl_120958,99,0.00847,junk,,,,
bhl_120958,100,0.00302,junk,,,,
bhl_120958,101,0.00437,junk,,,,
bhl_120958,102,0.00202,junk,,,,
bhl_120958,103,0.00072,junk,,,,
bhl_120958,104,0.11021,junk,,,,
bhl_120958,105,0.02846,junk,,,,
bhl_120958,106,0.02063,junk,,,,
bhl_120958,107,0.90055,non_junk,internal_essence,0.002,0.09346,0.90454
bhl_120958,108,0.00191,junk,,,,
bhl_120958,109,0.0077,junk,,,,
bhl_120958,110,0.00464,junk,,,,
bhl_120958,111,0.21854,junk,,,,
bhl_120958,112,0.00032,junk,,,,
bhl_120958,113,0.25254,junk,,,,
bhl_120958,114,0.00039,junk,,,,
bhl_120958,115,0.06774,junk,,,,
bhl_120958,116,0.0027,junk,,,,
bhl_120958,117,0.01339,junk,,,,
bhl_120958,118,0.03061,junk,,,,
bhl_120958,119,0.00605,junk,,,,
bhl_120958,120,4e-05,junk,,,,
bhl_120958,121,0.01311,junk,,,,
bhl_120958,122,0.00059,junk,,,,
bhl_120958,123,0.00288,junk,,,,
bhl_120958,124,0.00544,junk,,,,
bhl_120958,125,0.0002,junk,,,,
bhl_120958,126,0.14962,junk,,,,
bhl_120958,127,0.14962,junk,,,,
bhl_120958,128,0.01171,junk,,,,
bhl_120958,129,0.02187,junk,,,,
bhl_120958,130,0.49161,junk,,,,
bhl_120958,131,0.06206,junk,,,,
bhl_120958,132,2e-05,junk,,,,
bhl_120958,133,9e-05,junk,,,,
bhl_120958,134,0.08984,junk,,,,
bhl_120958,135,4e-05,junk,,,,
bhl_120958,136,0.03311,junk,,,,
bhl_120958,137,0.01303,junk,,,,
bhl_120958,138,0.00052,junk,,,,
bhl_120958,139,0.00013,junk,,,,
bhl_120958,140,0.00017,junk,,,,
bhl_120958,141,3e-05,junk,,,,
bhl_120958,142,0.00156,junk,,,,
bhl_120958,143,0.00156,junk,,,,
bhl_120958,144,0.00096,junk,,,,
bhl_120958,145,8e-05,junk,,,,
bhl_120958,146,0.00016,junk,,,,
bhl_120958,147,0.00146,junk,,,,
bhl_120958,148,0.00033,junk,,,,
bhl_120958,149,0.00064,junk,,,,
bhl_120958,150,8e-05,junk,,,,
bhl_120958,151,0.00295,junk,,,,
bhl_120958,152,0.00014,junk,,,,
bhl_120958,153,0.00014,junk,,,,
bhl_120958,154,0.00011,junk,,,,
bhl_120958,155,0.00014,junk,,,,
bhl_120958,156,0.06277,junk,,,,
bhl_120958,157,0.00028,junk,,,,
bhl_120958,158,0.00708,junk,,,,
bhl_120958,159,0.00013,junk,,,,
bhl_120958,160,0.00197,junk,,,,
bhl_120958,161,0.00089,junk,,,,
bhl_120958,162,0.00884,junk,,,,
bhl_120958,163,0.0002,junk,,,,
bhl_120958,164,0.00017,junk,,,,
bhl_120958,165,0.00115,junk,,,,
bhl_120958,166,0.00021,junk,,,,
bhl_120958,167,6e-05,junk,,,,
bhl_120958,168,8e-05,junk,,,,
bhl_120958,169,0.00729,junk,,,,
bhl_120958,170,7e-05,junk,,,,
bhl_120958,171,0.00269,junk,,,,
bhl_120958,172,0.00042,junk,,,,
bhl_120958,173,0.00407,junk,,,,
bhl_120958,174,0.00179,junk,,,,
bhl_120958,175,0.00157,junk,,,,
bhl_120958,176,0.00418,junk,,,,
bhl_120958,177,0.00207,junk,,,,
bhl_120958,178,0.0015,junk,,,,
bhl_120958,179,0.00031,junk,,,,
bhl_120958,180,0.09381,junk,,,,
bhl_120958,181,0.00351,junk,,,,
bhl_120958,182,3e-05,junk,,,,
bhl_120958,183,0.0008,junk,,,,
bhl_120958,184,0.00165,junk,,,,
bhl_120958,185,0.02736,junk,,,,
bhl_120958,186,0.01846,junk,,,,
bhl_120958,187,0.00602,junk,,,,
bhl_120958,188,0.00185,junk,,,,
bhl_120958,189,0.00107,junk,,,,
bhl_120958,190,0.00424,junk,,,,
bhl_120958,191,0.00185,junk,,,,
bhl_120958,192,0.00105,junk,,,,
bhl_120958,193,0.0002,junk,,,,
bhl_120958,194,0.00982,junk,,,,
bhl_120958,195,0.00678,junk,,,,
bhl_120958,196,0.01009,junk,,,,
bhl_120958,197,0.00431,junk,,,,
