uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_257537,1,0.00092,junk,,,,
bhl_257537,2,0.01077,junk,,,,
bhl_257537,3,0.63141,non_junk,internal_essence,0.00132,0.02471,0.97397
bhl_257537,4,0.01765,junk,,,,
bhl_257537,5,0.00496,junk,,,,
bhl_257537,6,0.00674,junk,,,,
bhl_257537,7,0.00262,junk,,,,
bhl_257537,8,0.0541,junk,,,,
bhl_257537,9,0.0541,junk,,,,
bhl_257537,10,0.01868,junk,,,,
bhl_257537,11,0.01868,junk,,,,
bhl_257537,12,0.00249,junk,,,,
bhl_257537,13,0.00249,junk,,,,
bhl_257537,14,0.00881,junk,,,,
bhl_257537,15,0.14465,junk,,,,
bhl_257537,16,0.0105,junk,,,,
bhl_257537,17,0.14465,junk,,,,
bhl_257537,18,0.0105,junk,,,,
bhl_257537,19,0.00385,junk,,,,
bhl_257537,20,0.00385,junk,,,,
bhl_257537,21,0.88635,non_junk,internal_essence,0.00333,0.0456,0.95107
bhl_257537,22,0.01227,junk,,,,
bhl_257537,23,0.01931,junk,,,,
bhl_257537,24,0.02441,junk,,,,
bhl_257537,25,0.97032,non_junk,internal_essence,0.00095,0.01867,0.98038
bhl_257537,26,0.02846,junk,,,,
bhl_257537,27,0.01349,junk,,,,
bhl_257537,28,0.16906,junk,,,,
bhl_257537,29,0.00034,junk,,,,
bhl_257537,30,0.03859,junk,,,,
bhl_257537,31,0.00452,junk,,,,
bhl_257537,32,0.36401,junk,,,,
bhl_257537,33,3e-05,junk,,,,
bhl_257537,34,0.01367,junk,,,,
