uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_49448,1,5e-05,junk,,,,
bhl_49448,2,0.00055,junk,,,,
bhl_49448,3,3e-05,junk,,,,
bhl_49448,4,0.00051,junk,,,,
bhl_49448,5,0.00255,junk,,,,
bhl_49448,6,0.01628,junk,,,,
bhl_49448,7,0.00409,junk,,,,
bhl_49448,8,0.00047,junk,,,,
bhl_49448,9,0.0006,junk,,,,
bhl_49448,10,0.04294,junk,,,,
bhl_49448,11,0.00047,junk,,,,
bhl_49448,12,0.0006,junk,,,,
bhl_49448,13,0.04294,junk,,,,
bhl_49448,14,0.00487,junk,,,,
bhl_49448,15,0.0092,junk,,,,
bhl_49448,16,0.00782,junk,,,,
bhl_49448,17,0.02246,junk,,,,
bhl_49448,18,0.01379,junk,,,,
bhl_49448,19,0.00346,junk,,,,
bhl_49448,20,0.00036,junk,,,,
bhl_49448,21,0.00696,junk,,,,
bhl_49448,22,0.6364,non_junk,non_divine_teleology,0.01039,0.96113,0.02848
bhl_49448,23,0.00461,junk,,,,
bhl_49448,24,0.00266,junk,,,,
bhl_49448,25,0.01521,junk,,,,
bhl_49448,26,0.0002,junk,,,,
bhl_49448,27,0.53656,non_junk,non_divine_teleology,0.00699,0.96657,0.02644
bhl_49448,28,0.00239,junk,,,,
bhl_49448,29,0.00679,junk,,,,
bhl_49448,30,0.00566,junk,,,,
bhl_49448,31,0.00108,junk,,,,
bhl_49448,32,0.00029,junk,,,,
bhl_49448,33,0.64789,non_junk,non_divine_teleology,0.00569,0.9876,0.00672
bhl_49448,34,0.87015,non_junk,non_divine_teleology,0.00817,0.98656,0.00527
bhl_49448,35,0.00156,junk,,,,
bhl_49448,36,0.9956,non_junk,non_divine_teleology,0.00898,0.89567,0.09535
bhl_49448,37,0.00026,junk,,,,
bhl_49448,38,0.28515,junk,,,,
bhl_49448,39,0.28515,junk,,,,
bhl_49448,40,0.0009,junk,,,,
bhl_49448,41,0.03759,junk,,,,
bhl_49448,42,0.00367,junk,,,,
bhl_49448,43,0.01471,junk,,,,
bhl_49448,44,0.03315,junk,,,,
bhl_49448,45,0.0001,junk,,,,
bhl_49448,46,0.00263,junk,,,,
bhl_49448,47,0.00776,junk,,,,
bhl_49448,48,0.08985,junk,,,,
bhl_49448,49,0.06619,junk,,,,
bhl_49448,50,0.0137,junk,,,,
bhl_49448,51,0.00147,junk,,,,
bhl_49448,52,0.00059,junk,,,,
bhl_49448,53,0.00062,junk,,,,
bhl_49448,54,0.36816,junk,,,,
bhl_49448,55,0.63563,non_junk,non_divine_teleology,0.00632,0.98197,0.01171
bhl_49448,56,0.87879,non_junk,non_divine_teleology,0.00298,0.98406,0.01296
bhl_49448,57,0.63563,non_junk,non_divine_teleology,0.00632,0.98197,0.01171
bhl_49448,58,0.87879,non_junk,non_divine_teleology,0.00298,0.98406,0.01296
bhl_49448,59,0.01589,junk,,,,
bhl_49448,60,0.03333,junk,,,,
bhl_49448,61,0.00264,junk,,,,
bhl_49448,62,0.22017,junk,,,,
bhl_49448,63,0.00202,junk,,,,
bhl_49448,64,0.00201,junk,,,,
bhl_49448,65,0.02152,junk,,,,
bhl_49448,66,0.00833,junk,,,,
bhl_49448,67,0.98446,non_junk,non_divine_teleology,0.00193,0.9951,0.00297
bhl_49448,68,0.03287,junk,,,,
bhl_49448,69,0.47839,junk,,,,
bhl_49448,70,0.04443,junk,,,,
bhl_49448,71,0.02247,junk,,,,
bhl_49448,72,0.36509,junk,,,,
bhl_49448,73,0.00031,junk,,,,
bhl_49448,74,0.99555,non_junk,non_divine_teleology,0.01032,0.98841,0.00127
bhl_49448,75,0.70305,non_junk,non_divine_teleology,0.00313,0.99537,0.0015
bhl_49448,76,0.18293,junk,,,,
bhl_49448,77,0.10075,junk,,,,
bhl_49448,78,0.98385,non_junk,non_divine_teleology,0.0055,0.97741,0.01709
bhl_49448,79,0.09884,junk,,,,
bhl_49448,80,0.3473,junk,,,,
bhl_49448,81,0.73199,non_junk,non_divine_teleology,0.00598,0.99047,0.00355
bhl_49448,82,0.0003,junk,,,,
bhl_49448,83,0.97862,non_junk,non_divine_teleology,0.01936,0.9725,0.00814
bhl_49448,84,0.47669,junk,,,,
