uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115046,1,0.00241,junk,,,,
bhl_115046,2,0.00907,junk,,,,
bhl_115046,3,0.00124,junk,,,,
bhl_115046,4,0.00127,junk,,,,
bhl_115046,5,0.00034,junk,,,,
bhl_115046,6,0.00173,junk,,,,
bhl_115046,7,0.00299,junk,,,,
bhl_115046,8,0.00229,junk,,,,
bhl_115046,9,0.0002,junk,,,,
bhl_115046,10,0.00173,junk,,,,
bhl_115046,11,0.0002,junk,,,,
bhl_115046,12,0.00173,junk,,,,
bhl_115046,13,0.00244,junk,,,,
bhl_115046,14,0.02291,junk,,,,
bhl_115046,15,0.00492,junk,,,,
bhl_115046,16,0.00221,junk,,,,
bhl_115046,17,0.00091,junk,,,,
bhl_115046,18,0.00433,junk,,,,
bhl_115046,19,0.039,junk,,,,
bhl_115046,20,0.10466,junk,,,,
bhl_115046,21,0.99032,non_junk,internal_essence,0.03583,0.2308,0.73337
bhl_115046,22,0.99909,non_junk,internal_essence,0.00151,0.02957,0.96892
bhl_115046,23,0.99753,non_junk,internal_essence,0.0015,0.16974,0.82876
bhl_115046,24,0.15584,junk,,,,
bhl_115046,25,0.00055,junk,,,,
bhl_115046,26,0.81845,non_junk,internal_essence,0.00049,0.02399,0.97552
bhl_115046,27,0.2951,junk,,,,
bhl_115046,28,0.00017,junk,,,,
bhl_115046,29,0.0011,junk,,,,
bhl_115046,30,0.00048,junk,,,,
bhl_115046,31,0.0069,junk,,,,
bhl_115046,32,0.1897,junk,,,,
bhl_115046,33,0.00031,junk,,,,
bhl_115046,34,0.14436,junk,,,,
bhl_115046,35,0.00044,junk,,,,
bhl_115046,36,0.00078,junk,,,,
bhl_115046,37,0.00556,junk,,,,
bhl_115046,38,6e-05,junk,,,,
bhl_115046,39,0.0012,junk,,,,
bhl_115046,40,0.01336,junk,,,,
bhl_115046,41,3e-05,junk,,,,
bhl_115046,42,0.00128,junk,,,,
bhl_115046,43,0.00062,junk,,,,
bhl_115046,44,0.0164,junk,,,,
bhl_115046,45,0.00073,junk,,,,
bhl_115046,46,0.06622,junk,,,,
bhl_115046,47,0.00013,junk,,,,
bhl_115046,48,0.0001,junk,,,,
bhl_115046,49,0.00439,junk,,,,
bhl_115046,50,0.05417,junk,,,,
bhl_115046,51,0.2483,junk,,,,
