uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bub_gb_CzPlLupapjIC,1,0.00193,junk,,,,
ia_bub_gb_CzPlLupapjIC,2,0.00958,junk,,,,
ia_bub_gb_CzPlLupapjIC,3,0.00389,junk,,,,
ia_bub_gb_CzPlLupapjIC,4,0.00333,junk,,,,
ia_bub_gb_CzPlLupapjIC,5,0.00016,junk,,,,
ia_bub_gb_CzPlLupapjIC,6,0.00026,junk,,,,
ia_bub_gb_CzPlLupapjIC,7,0.00056,junk,,,,
ia_bub_gb_CzPlLupapjIC,8,3e-05,junk,,,,
ia_bub_gb_CzPlLupapjIC,9,3e-05,junk,,,,
ia_bub_gb_CzPlLupapjIC,10,0.0014,junk,,,,
ia_bub_gb_CzPlLupapjIC,11,0.00149,junk,,,,
ia_bub_gb_CzPlLupapjIC,12,0.82975,non_junk,non_divine_teleology,0.03471,0.9249,0.04038
ia_bub_gb_CzPlLupapjIC,13,0.00039,junk,,,,
ia_bub_gb_CzPlLupapjIC,14,0.00202,junk,,,,
ia_bub_gb_CzPlLupapjIC,15,0.00414,junk,,,,
ia_bub_gb_CzPlLupapjIC,16,0.00043,junk,,,,
ia_bub_gb_CzPlLupapjIC,17,0.00924,junk,,,,
ia_bub_gb_CzPlLupapjIC,18,0.42518,junk,,,,
ia_bub_gb_CzPlLupapjIC,19,0.0109,junk,,,,
ia_bub_gb_CzPlLupapjIC,20,0.03229,junk,,,,
ia_bub_gb_CzPlLupapjIC,21,0.34029,junk,,,,
ia_bub_gb_CzPlLupapjIC,22,0.01907,junk,,,,
ia_bub_gb_CzPlLupapjIC,23,0.1091,junk,,,,
ia_bub_gb_CzPlLupapjIC,24,0.04719,junk,,,,
ia_bub_gb_CzPlLupapjIC,25,4e-05,junk,,,,
ia_bub_gb_CzPlLupapjIC,26,0.01233,junk,,,,
ia_bub_gb_CzPlLupapjIC,27,0.00573,junk,,,,
ia_bub_gb_CzPlLupapjIC,28,0.00082,junk,,,,
ia_bub_gb_CzPlLupapjIC,29,0.98457,non_junk,non_divine_teleology,0.15629,0.78143,0.06228
ia_bub_gb_CzPlLupapjIC,30,0.01105,junk,,,,
ia_bub_gb_CzPlLupapjIC,31,0.28544,junk,,,,
ia_bub_gb_CzPlLupapjIC,32,0.0015,junk,,,,
ia_bub_gb_CzPlLupapjIC,33,0.0416,junk,,,,
ia_bub_gb_CzPlLupapjIC,34,0.9905,non_junk,non_divine_teleology,0.00617,0.98943,0.00439
ia_bub_gb_CzPlLupapjIC,35,0.00382,junk,,,,
ia_bub_gb_CzPlLupapjIC,36,0.99917,non_junk,non_divine_teleology,0.03001,0.9466,0.02339
ia_bub_gb_CzPlLupapjIC,37,0.00176,junk,,,,
ia_bub_gb_CzPlLupapjIC,38,0.33757,junk,,,,
ia_bub_gb_CzPlLupapjIC,39,0.02083,junk,,,,
ia_bub_gb_CzPlLupapjIC,40,0.15021,junk,,,,
ia_bub_gb_CzPlLupapjIC,41,0.05535,junk,,,,
ia_bub_gb_CzPlLupapjIC,42,0.12005,junk,,,,
ia_bub_gb_CzPlLupapjIC,43,0.0928,junk,,,,
ia_bub_gb_CzPlLupapjIC,44,0.12814,junk,,,,
ia_bub_gb_CzPlLupapjIC,45,0.02186,junk,,,,
ia_bub_gb_CzPlLupapjIC,46,0.36688,junk,,,,
ia_bub_gb_CzPlLupapjIC,47,0.03276,junk,,,,
ia_bub_gb_CzPlLupapjIC,48,0.16077,junk,,,,
ia_bub_gb_CzPlLupapjIC,49,0.00118,junk,,,,
ia_bub_gb_CzPlLupapjIC,50,0.02007,junk,,,,
ia_bub_gb_CzPlLupapjIC,51,0.74536,non_junk,non_divine_teleology,0.05337,0.7385,0.20813
ia_bub_gb_CzPlLupapjIC,52,0.06883,junk,,,,
ia_bub_gb_CzPlLupapjIC,53,0.99136,non_junk,non_divine_teleology,0.00731,0.97914,0.01355
ia_bub_gb_CzPlLupapjIC,54,0.00067,junk,,,,
ia_bub_gb_CzPlLupapjIC,55,0.13356,junk,,,,
ia_bub_gb_CzPlLupapjIC,56,0.02016,junk,,,,
ia_bub_gb_CzPlLupapjIC,57,0.95069,non_junk,non_divine_teleology,0.02134,0.9335,0.04516
ia_bub_gb_CzPlLupapjIC,58,0.96335,non_junk,non_divine_teleology,0.00664,0.98036,0.013
ia_bub_gb_CzPlLupapjIC,59,0.96013,non_junk,non_divine_teleology,0.05268,0.91076,0.03656
ia_bub_gb_CzPlLupapjIC,60,0.65286,non_junk,non_divine_teleology,0.01591,0.94891,0.03519
ia_bub_gb_CzPlLupapjIC,61,0.99632,non_junk,non_divine_teleology,0.00512,0.98053,0.01435
ia_bub_gb_CzPlLupapjIC,62,0.01472,junk,,,,
ia_bub_gb_CzPlLupapjIC,63,0.00096,junk,,,,
ia_bub_gb_CzPlLupapjIC,64,0.19796,junk,,,,
ia_bub_gb_CzPlLupapjIC,65,8e-05,junk,,,,
ia_bub_gb_CzPlLupapjIC,66,0.32254,junk,,,,
ia_bub_gb_CzPlLupapjIC,67,0.12504,junk,,,,
ia_bub_gb_CzPlLupapjIC,68,0.00084,junk,,,,
ia_bub_gb_CzPlLupapjIC,69,0.00393,junk,,,,
ia_bub_gb_CzPlLupapjIC,70,0.07289,junk,,,,
ia_bub_gb_CzPlLupapjIC,71,0.00546,junk,,,,
ia_bub_gb_CzPlLupapjIC,72,0.0108,junk,,,,
ia_bub_gb_CzPlLupapjIC,73,0.25841,junk,,,,
ia_bub_gb_CzPlLupapjIC,74,0.00893,junk,,,,
ia_bub_gb_CzPlLupapjIC,75,0.0341,junk,,,,
ia_bub_gb_CzPlLupapjIC,76,0.08484,junk,,,,
ia_bub_gb_CzPlLupapjIC,77,0.73353,non_junk,non_divine_teleology,0.00905,0.97854,0.01241
ia_bub_gb_CzPlLupapjIC,78,0.00838,junk,,,,
ia_bub_gb_CzPlLupapjIC,79,0.01734,junk,,,,
ia_bub_gb_CzPlLupapjIC,80,0.48216,junk,,,,
ia_bub_gb_CzPlLupapjIC,81,0.45106,junk,,,,
ia_bub_gb_CzPlLupapjIC,82,0.00469,junk,,,,
ia_bub_gb_CzPlLupapjIC,83,0.00056,junk,,,,
ia_bub_gb_CzPlLupapjIC,84,0.67005,non_junk,non_divine_teleology,0.03157,0.85032,0.11811
ia_bub_gb_CzPlLupapjIC,85,0.06266,junk,,,,
ia_bub_gb_CzPlLupapjIC,86,0.00831,junk,,,,
ia_bub_gb_CzPlLupapjIC,87,0.00092,junk,,,,
ia_bub_gb_CzPlLupapjIC,88,0.29691,junk,,,,
ia_bub_gb_CzPlLupapjIC,89,0.0614,junk,,,,
ia_bub_gb_CzPlLupapjIC,90,0.04638,junk,,,,
ia_bub_gb_CzPlLupapjIC,91,0.00392,junk,,,,
ia_bub_gb_CzPlLupapjIC,92,0.00263,junk,,,,
ia_bub_gb_CzPlLupapjIC,93,0.07065,junk,,,,
ia_bub_gb_CzPlLupapjIC,94,5e-05,junk,,,,
ia_bub_gb_CzPlLupapjIC,95,0.15169,junk,,,,
ia_bub_gb_CzPlLupapjIC,96,0.06559,junk,,,,
ia_bub_gb_CzPlLupapjIC,97,0.02223,junk,,,,
ia_bub_gb_CzPlLupapjIC,98,0.20797,junk,,,,
ia_bub_gb_CzPlLupapjIC,99,0.00986,junk,,,,
ia_bub_gb_CzPlLupapjIC,100,0.01345,junk,,,,
ia_bub_gb_CzPlLupapjIC,101,0.00025,junk,,,,
ia_bub_gb_CzPlLupapjIC,102,0.00427,junk,,,,
ia_bub_gb_CzPlLupapjIC,103,0.00057,junk,,,,
ia_bub_gb_CzPlLupapjIC,104,0.4586,junk,,,,
ia_bub_gb_CzPlLupapjIC,105,0.00327,junk,,,,
ia_bub_gb_CzPlLupapjIC,106,0.02679,junk,,,,
ia_bub_gb_CzPlLupapjIC,107,0.27111,junk,,,,
ia_bub_gb_CzPlLupapjIC,108,0.1634,junk,,,,
ia_bub_gb_CzPlLupapjIC,109,0.04493,junk,,,,
ia_bub_gb_CzPlLupapjIC,110,0.21858,junk,,,,
ia_bub_gb_CzPlLupapjIC,111,0.98442,non_junk,non_divine_teleology,0.02421,0.94645,0.02934
ia_bub_gb_CzPlLupapjIC,112,0.00151,junk,,,,
ia_bub_gb_CzPlLupapjIC,113,0.06734,junk,,,,
ia_bub_gb_CzPlLupapjIC,114,0.0118,junk,,,,
ia_bub_gb_CzPlLupapjIC,115,0.00345,junk,,,,
ia_bub_gb_CzPlLupapjIC,116,0.00188,junk,,,,
ia_bub_gb_CzPlLupapjIC,117,0.0187,junk,,,,
ia_bub_gb_CzPlLupapjIC,118,0.00531,junk,,,,
ia_bub_gb_CzPlLupapjIC,119,0.03115,junk,,,,
ia_bub_gb_CzPlLupapjIC,120,0.00076,junk,,,,
ia_bub_gb_CzPlLupapjIC,121,0.79599,non_junk,non_divine_teleology,0.02091,0.96921,0.00987
ia_bub_gb_CzPlLupapjIC,122,0.00679,junk,,,,
ia_bub_gb_CzPlLupapjIC,123,0.0042,junk,,,,
ia_bub_gb_CzPlLupapjIC,124,0.00422,junk,,,,
ia_bub_gb_CzPlLupapjIC,125,0.04135,junk,,,,
ia_bub_gb_CzPlLupapjIC,126,0.00047,junk,,,,
ia_bub_gb_CzPlLupapjIC,127,0.07333,junk,,,,
ia_bub_gb_CzPlLupapjIC,128,0.03705,junk,,,,
ia_bub_gb_CzPlLupapjIC,129,0.002,junk,,,,
ia_bub_gb_CzPlLupapjIC,130,0.05256,junk,,,,
ia_bub_gb_CzPlLupapjIC,131,0.12941,junk,,,,
ia_bub_gb_CzPlLupapjIC,132,0.18607,junk,,,,
ia_bub_gb_CzPlLupapjIC,133,4e-05,junk,,,,
ia_bub_gb_CzPlLupapjIC,134,0.9876,non_junk,non_divine_teleology,0.05746,0.92502,0.01751
ia_bub_gb_CzPlLupapjIC,135,0.69308,non_junk,non_divine_teleology,0.01196,0.96147,0.02656
ia_bub_gb_CzPlLupapjIC,136,0.36395,junk,,,,
ia_bub_gb_CzPlLupapjIC,137,0.01322,junk,,,,
ia_bub_gb_CzPlLupapjIC,138,0.00573,junk,,,,
ia_bub_gb_CzPlLupapjIC,139,0.00481,junk,,,,
ia_bub_gb_CzPlLupapjIC,140,0.00799,junk,,,,
ia_bub_gb_CzPlLupapjIC,141,0.93377,non_junk,non_divine_teleology,0.02559,0.93189,0.04252
ia_bub_gb_CzPlLupapjIC,142,0.03995,junk,,,,
ia_bub_gb_CzPlLupapjIC,143,0.09603,junk,,,,
ia_bub_gb_CzPlLupapjIC,144,0.07265,junk,,,,
ia_bub_gb_CzPlLupapjIC,145,0.02374,junk,,,,
ia_bub_gb_CzPlLupapjIC,146,0.05163,junk,,,,
ia_bub_gb_CzPlLupapjIC,147,0.18684,junk,,,,
ia_bub_gb_CzPlLupapjIC,148,0.24138,junk,,,,
ia_bub_gb_CzPlLupapjIC,149,0.00511,junk,,,,
ia_bub_gb_CzPlLupapjIC,150,0.00479,junk,,,,
ia_bub_gb_CzPlLupapjIC,151,0.53135,non_junk,non_divine_teleology,0.01497,0.96934,0.01568
ia_bub_gb_CzPlLupapjIC,152,0.07565,junk,,,,
ia_bub_gb_CzPlLupapjIC,153,0.1589,junk,,,,
ia_bub_gb_CzPlLupapjIC,154,0.00661,junk,,,,
ia_bub_gb_CzPlLupapjIC,155,0.04984,junk,,,,
ia_bub_gb_CzPlLupapjIC,156,0.01398,junk,,,,
ia_bub_gb_CzPlLupapjIC,157,0.00025,junk,,,,
ia_bub_gb_CzPlLupapjIC,158,0.00079,junk,,,,
ia_bub_gb_CzPlLupapjIC,159,0.68823,non_junk,non_divine_teleology,0.0197,0.97883,0.00147
ia_bub_gb_CzPlLupapjIC,160,0.2781,junk,,,,
ia_bub_gb_CzPlLupapjIC,161,0.03795,junk,,,,
ia_bub_gb_CzPlLupapjIC,162,0.87237,non_junk,non_divine_teleology,0.18163,0.76222,0.05616
ia_bub_gb_CzPlLupapjIC,163,0.72538,non_junk,non_divine_teleology,0.03449,0.94438,0.02114
ia_bub_gb_CzPlLupapjIC,164,0.00641,junk,,,,
ia_bub_gb_CzPlLupapjIC,165,0.00123,junk,,,,
ia_bub_gb_CzPlLupapjIC,166,0.00246,junk,,,,
ia_bub_gb_CzPlLupapjIC,167,0.00571,junk,,,,
