uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_99912,2,0.05012,junk,,,,
bhl_99912,6,0.20744,junk,,,,
bhl_99912,7,0.00588,junk,,,,
bhl_99912,9,0.38876,junk,,,,
bhl_99912,12,0.17023,junk,,,,
bhl_99912,15,0.00029,junk,,,,
bhl_99912,16,0.09796,junk,,,,
bhl_99912,17,0.00353,junk,,,,
bhl_99912,18,0.08595,junk,,,,
bhl_99912,19,0.01044,junk,,,,
bhl_99912,20,0.00166,junk,,,,
bhl_99912,21,0.01222,junk,,,,
bhl_99912,22,0.00159,junk,,,,
bhl_99912,23,0.00039,junk,,,,
bhl_99912,24,0.00026,junk,,,,
bhl_99912,26,0.01434,junk,,,,
bhl_99912,28,0.01571,junk,,,,
bhl_99912,29,0.07407,junk,,,,
bhl_99912,31,0.97631,non_junk,internal_essence,0.00171,0.06848,0.92981
bhl_99912,33,0.11718,junk,,,,
bhl_99912,36,0.47742,junk,,,,
bhl_99912,37,0.00078,junk,,,,
bhl_99912,38,0.01183,junk,,,,
bhl_99912,39,0.02384,junk,,,,
bhl_99912,40,0.0055,junk,,,,
bhl_99912,41,0.02384,junk,,,,
bhl_99912,42,0.0055,junk,,,,
bhl_99912,45,0.00943,junk,,,,
bhl_99912,47,0.00091,junk,,,,
bhl_99912,48,0.00633,junk,,,,
bhl_99912,51,0.00175,junk,,,,
bhl_99912,54,0.00072,junk,,,,
bhl_99912,56,0.00396,junk,,,,
bhl_99912,57,0.0214,junk,,,,
bhl_99912,58,0.11115,junk,,,,
bhl_99912,59,0.11115,junk,,,,
bhl_99912,60,0.00252,junk,,,,
bhl_99912,61,1e-05,junk,,,,
bhl_99912,62,0.00112,junk,,,,
bhl_99912,64,0.00044,junk,,,,
bhl_99912,65,0.00185,junk,,,,
bhl_99912,66,0.00044,junk,,,,
bhl_99912,69,0.00014,junk,,,,
bhl_99912,70,0.00015,junk,,,,
bhl_99912,72,0.0001,junk,,,,
bhl_99912,74,0.00146,junk,,,,
bhl_99912,75,0.00321,junk,,,,
bhl_99912,76,0.0002,junk,,,,
bhl_99912,78,2e-05,junk,,,,
bhl_99912,80,0.00111,junk,,,,
bhl_99912,84,0.00895,junk,,,,
bhl_99912,86,0.00081,junk,,,,
bhl_99912,87,2e-05,junk,,,,
bhl_99912,88,0.00018,junk,,,,
bhl_99912,89,0.00274,junk,,,,
bhl_99912,92,0.01808,junk,,,,
bhl_99912,93,0.00014,junk,,,,
bhl_99912,94,0.0011,junk,,,,
bhl_99912,95,0.00343,junk,,,,
bhl_99912,97,0.02685,junk,,,,
bhl_99912,98,0.00853,junk,,,,
bhl_99912,102,0.00055,junk,,,,
bhl_99912,103,0.00055,junk,,,,
bhl_99912,105,0.00031,junk,,,,
bhl_99912,106,0.0006,junk,,,,
bhl_99912,107,0.03383,junk,,,,
bhl_99912,108,0.02614,junk,,,,
bhl_99912,109,0.00426,junk,,,,
bhl_99912,112,0.07962,junk,,,,
bhl_99912,114,0.08548,junk,,,,
bhl_99912,115,0.0051,junk,,,,
bhl_99912,116,0.0821,junk,,,,
bhl_99912,117,0.98947,non_junk,internal_essence,0.00061,0.02302,0.97637
bhl_99912,119,0.10601,junk,,,,
bhl_99912,120,0.01188,junk,,,,
bhl_99912,124,6e-05,junk,,,,
bhl_99912,126,0.00965,junk,,,,
bhl_99912,128,0.00035,junk,,,,
bhl_99912,129,0.07624,junk,,,,
bhl_99912,130,0.98319,non_junk,internal_essence,0.00081,0.04909,0.9501
bhl_99912,131,0.12271,junk,,,,
bhl_99912,132,0.01353,junk,,,,
bhl_99912,133,0.04712,junk,,,,
bhl_99912,134,0.13722,junk,,,,
bhl_99912,135,0.33028,junk,,,,
bhl_99912,136,0.12884,junk,,,,
bhl_99912,137,0.00133,junk,,,,
bhl_99912,138,0.00136,junk,,,,
bhl_99912,139,0.00033,junk,,,,
bhl_99912,140,6e-05,junk,,,,
bhl_99912,141,0.02158,junk,,,,
bhl_99912,142,0.00063,junk,,,,
bhl_99912,143,0.03718,junk,,,,
bhl_99912,144,0.03502,junk,,,,
bhl_99912,145,0.00466,junk,,,,
bhl_99912,146,0.24178,junk,,,,
bhl_99912,147,0.0014,junk,,,,
bhl_99912,148,0.0006,junk,,,,
bhl_99912,149,6e-05,junk,,,,
bhl_99912,152,0.04306,junk,,,,
bhl_99912,154,0.00057,junk,,,,
bhl_99912,155,0.1168,junk,,,,
bhl_99912,157,0.07891,junk,,,,
bhl_99912,160,0.00079,junk,,,,
bhl_99912,161,0.00153,junk,,,,
bhl_99912,163,0.00959,junk,,,,
bhl_99912,164,0.02235,junk,,,,
bhl_99912,165,0.00204,junk,,,,
bhl_99912,166,2e-05,junk,,,,
bhl_99912,167,0.02437,junk,,,,
bhl_99912,170,0.00398,junk,,,,
bhl_99912,171,0.00314,junk,,,,
bhl_99912,173,0.01282,junk,,,,
bhl_99912,174,0.00047,junk,,,,
bhl_99912,176,0.00246,junk,,,,
bhl_99912,177,0.04684,junk,,,,
bhl_99912,178,0.00077,junk,,,,
bhl_99912,179,0.00748,junk,,,,
bhl_99912,180,0.00153,junk,,,,
bhl_99912,182,0.00424,junk,,,,
bhl_99912,183,4e-05,junk,,,,
bhl_99912,184,0.00215,junk,,,,
bhl_99912,187,0.00141,junk,,,,
bhl_99912,188,0.00569,junk,,,,
bhl_99912,189,0.00258,junk,,,,
bhl_99912,191,0.00426,junk,,,,
bhl_99912,192,0.01028,junk,,,,
bhl_99912,193,0.01028,junk,,,,
bhl_99912,194,0.13494,junk,,,,
bhl_99912,197,0.72495,non_junk,internal_essence,0.00918,0.16732,0.8235
bhl_99912,198,0.032,junk,,,,
bhl_99912,199,0.14625,junk,,,,
bhl_99912,200,0.00132,junk,,,,
bhl_99912,201,0.00521,junk,,,,
bhl_99912,202,0.00254,junk,,,,
bhl_99912,203,0.00116,junk,,,,
bhl_99912,204,0.07178,junk,,,,
bhl_99912,205,0.01043,junk,,,,
bhl_99912,206,0.02734,junk,,,,
bhl_99912,207,0.42229,junk,,,,
bhl_99912,208,0.00156,junk,,,,
bhl_99912,209,0.00036,junk,,,,
bhl_99912,210,0.0064,junk,,,,
bhl_99912,212,0.00329,junk,,,,
bhl_99912,213,0.07492,junk,,,,
bhl_99912,214,0.11944,junk,,,,
bhl_99912,219,0.20823,junk,,,,
bhl_99912,220,0.00133,junk,,,,
bhl_99912,222,0.00655,junk,,,,
bhl_99912,223,0.00194,junk,,,,
bhl_99912,226,0.00346,junk,,,,
bhl_99912,227,0.00097,junk,,,,
bhl_99912,228,0.00065,junk,,,,
bhl_99912,229,0.00237,junk,,,,
bhl_99912,230,0.00026,junk,,,,
bhl_99912,232,0.03603,junk,,,,
bhl_99912,233,0.00199,junk,,,,
bhl_99912,235,0.00029,junk,,,,
bhl_99912,236,0.00056,junk,,,,
bhl_99912,239,0.00033,junk,,,,
bhl_99912,240,0.0121,junk,,,,
bhl_99912,241,0.07261,junk,,,,
bhl_99912,242,0.01408,junk,,,,
bhl_99912,243,0.00189,junk,,,,
bhl_99912,246,0.07083,junk,,,,
bhl_99912,247,0.00553,junk,,,,
bhl_99912,248,0.00553,junk,,,,
bhl_99912,250,0.00176,junk,,,,
bhl_99912,251,0.00028,junk,,,,
bhl_99912,252,0.00176,junk,,,,
bhl_99912,253,0.00028,junk,,,,
bhl_99912,255,0.00093,junk,,,,
bhl_99912,256,0.00038,junk,,,,
bhl_99912,257,0.04833,junk,,,,
bhl_99912,258,0.0008,junk,,,,
bhl_99912,259,0.00218,junk,,,,
bhl_99912,260,0.42185,junk,,,,
bhl_99912,261,0.00043,junk,,,,
bhl_99912,262,0.00033,junk,,,,
bhl_99912,263,9e-05,junk,,,,
bhl_99912,264,0.02255,junk,,,,
bhl_99912,266,0.00078,junk,,,,
bhl_99912,267,0.07918,junk,,,,
bhl_99912,268,0.13922,junk,,,,
bhl_99912,269,0.00125,junk,,,,
bhl_99912,270,0.0201,junk,,,,
bhl_99912,271,0.34841,junk,,,,
bhl_99912,274,0.01276,junk,,,,
bhl_99912,275,0.00172,junk,,,,
bhl_99912,276,0.22342,junk,,,,
bhl_99912,278,0.64463,non_junk,internal_essence,0.00166,0.02559,0.97275
bhl_99912,279,0.00356,junk,,,,
bhl_99912,283,0.00737,junk,,,,
bhl_99912,288,0.00046,junk,,,,
bhl_99912,289,0.00299,junk,,,,
bhl_99912,290,0.00046,junk,,,,
bhl_99912,291,0.00299,junk,,,,
bhl_99912,293,0.01885,junk,,,,
bhl_99912,295,0.00113,junk,,,,
bhl_99912,296,0.00036,junk,,,,
bhl_99912,297,0.01291,junk,,,,
bhl_99912,298,0.00136,junk,,,,
bhl_99912,300,0.00169,junk,,,,
bhl_99912,301,0.00387,junk,,,,
bhl_99912,303,0.00102,junk,,,,
bhl_99912,304,0.00129,junk,,,,
bhl_99912,306,0.00938,junk,,,,
bhl_99912,308,0.00307,junk,,,,
bhl_99912,309,0.0003,junk,,,,
bhl_99912,311,0.01852,junk,,,,
bhl_99912,312,0.00424,junk,,,,
bhl_99912,313,0.01852,junk,,,,
bhl_99912,315,9e-05,junk,,,,
bhl_99912,316,0.00121,junk,,,,
bhl_99912,319,0.00018,junk,,,,
bhl_99912,320,0.01516,junk,,,,
bhl_99912,322,0.89924,non_junk,internal_essence,0.00604,0.38885,0.60511
bhl_99912,324,0.01146,junk,,,,
bhl_99912,328,0.00024,junk,,,,
bhl_99912,330,0.00132,junk,,,,
bhl_99912,331,0.00059,junk,,,,
bhl_99912,333,0.00059,junk,,,,
bhl_99912,334,0.10573,junk,,,,
bhl_99912,335,0.00542,junk,,,,
bhl_99912,336,9e-05,junk,,,,
bhl_99912,341,0.00061,junk,,,,
bhl_99912,342,0.05613,junk,,,,
bhl_99912,343,0.00073,junk,,,,
bhl_99912,344,0.00101,junk,,,,
bhl_99912,345,0.01573,junk,,,,
bhl_99912,346,0.00124,junk,,,,
bhl_99912,348,0.01371,junk,,,,
bhl_99912,350,0.02691,junk,,,,
bhl_99912,351,0.00942,junk,,,,
bhl_99912,353,0.03563,junk,,,,
bhl_99912,356,0.00862,junk,,,,
bhl_99912,357,0.0006,junk,,,,
bhl_99912,358,0.00037,junk,,,,
bhl_99912,359,0.0006,junk,,,,
bhl_99912,360,0.00037,junk,,,,
bhl_99912,361,0.06031,junk,,,,
bhl_99912,362,0.04704,junk,,,,
bhl_99912,363,0.00046,junk,,,,
bhl_99912,365,0.0011,junk,,,,
bhl_99912,367,0.00109,junk,,,,
bhl_99912,368,0.00117,junk,,,,
bhl_99912,369,0.00022,junk,,,,
