uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16855,2,0.00017,junk,,,,
bhl_16855,3,0.00097,junk,,,,
bhl_16855,4,0.00698,junk,,,,
bhl_16855,6,0.00207,junk,,,,
bhl_16855,8,3e-05,junk,,,,
bhl_16855,9,0.01002,junk,,,,
bhl_16855,12,0.00035,junk,,,,
bhl_16855,15,0.00014,junk,,,,
bhl_16855,16,0.00623,junk,,,,
bhl_16855,18,0.00502,junk,,,,
bhl_16855,19,0.00095,junk,,,,
bhl_16855,20,0.00013,junk,,,,
bhl_16855,23,0.9716,non_junk,internal_essence,0.0118,0.10509,0.88312
bhl_16855,27,0.9462,non_junk,non_divine_teleology,0.00968,0.8412,0.14912
bhl_16855,30,0.00039,junk,,,,
bhl_16855,32,0.09085,junk,,,,
bhl_16855,36,0.00041,junk,,,,
bhl_16855,40,0.99947,non_junk,non_divine_teleology,0.02533,0.6699,0.30477
bhl_16855,41,0.94298,non_junk,non_divine_teleology,0.00903,0.82563,0.16534
bhl_16855,42,0.99294,non_junk,internal_essence,0.00372,0.14919,0.84709
bhl_16855,44,0.02677,junk,,,,
bhl_16855,45,0.99988,non_junk,non_divine_teleology,0.00886,0.86138,0.12977
bhl_16855,48,0.99822,non_junk,non_divine_teleology,0.00756,0.94995,0.04249
bhl_16855,51,0.845,non_junk,non_divine_teleology,0.01677,0.67809,0.30514
bhl_16855,52,0.02796,junk,,,,
bhl_16855,54,0.86812,non_junk,divine_teleology,0.95515,0.02631,0.01854
bhl_16855,57,0.93179,non_junk,non_divine_teleology,0.01297,0.7786,0.20844
bhl_16855,58,0.58044,non_junk,internal_essence,0.00453,0.10943,0.88604
bhl_16855,60,0.00045,junk,,,,
bhl_16855,62,0.0156,junk,,,,
bhl_16855,63,0.99923,non_junk,internal_essence,0.00212,0.0186,0.97929
bhl_16855,64,0.00065,junk,,,,
bhl_16855,66,0.03402,junk,,,,
bhl_16855,67,0.00673,junk,,,,
bhl_16855,68,0.1536,junk,,,,
bhl_16855,70,0.05288,junk,,,,
bhl_16855,71,0.00095,junk,,,,
bhl_16855,75,0.99982,non_junk,non_divine_teleology,0.00416,0.95008,0.04577
bhl_16855,76,0.98109,non_junk,internal_essence,0.00353,0.08074,0.91573
bhl_16855,77,0.43606,junk,,,,
bhl_16855,81,0.99962,non_junk,internal_essence,0.00278,0.01534,0.98188
bhl_16855,82,0.97388,non_junk,internal_essence,0.00414,0.01711,0.97876
bhl_16855,83,0.14503,junk,,,,
bhl_16855,85,0.00421,junk,,,,
bhl_16855,86,0.002,junk,,,,
bhl_16855,88,0.9853,non_junk,internal_essence,0.00189,0.09214,0.90597
bhl_16855,91,0.10197,junk,,,,
bhl_16855,92,0.10197,junk,,,,
bhl_16855,93,0.0003,junk,,,,
