uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10231717bsb,1,0.00247,junk,,,,
ia_10231717bsb,2,9e-05,junk,,,,
ia_10231717bsb,3,0.00135,junk,,,,
ia_10231717bsb,4,0.0002,junk,,,,
ia_10231717bsb,5,0.01953,junk,,,,
ia_10231717bsb,6,0.17649,junk,,,,
ia_10231717bsb,7,0.00208,junk,,,,
ia_10231717bsb,8,0.00208,junk,,,,
ia_10231717bsb,9,0.24948,junk,,,,
ia_10231717bsb,10,0.83877,non_junk,internal_essence,0.06197,0.34222,0.59581
ia_10231717bsb,11,0.2135,junk,,,,
ia_10231717bsb,12,0.0001,junk,,,,
ia_10231717bsb,13,0.8137,non_junk,internal_essence,0.02905,0.47244,0.49851
ia_10231717bsb,14,0.80762,non_junk,non_divine_teleology,0.08544,0.73957,0.17498
ia_10231717bsb,15,0.02094,junk,,,,
ia_10231717bsb,16,0.00034,junk,,,,
ia_10231717bsb,17,0.00052,junk,,,,
ia_10231717bsb,18,0.00102,junk,,,,
ia_10231717bsb,19,9e-05,junk,,,,
ia_10231717bsb,20,0.00118,junk,,,,
ia_10231717bsb,21,0.00151,junk,,,,
ia_10231717bsb,22,0.00021,junk,,,,
ia_10231717bsb,23,0.00089,junk,,,,
ia_10231717bsb,24,0.00646,junk,,,,
ia_10231717bsb,25,0.00269,junk,,,,
ia_10231717bsb,26,0.00309,junk,,,,
ia_10231717bsb,27,0.00165,junk,,,,
ia_10231717bsb,28,0.1326,junk,,,,
ia_10231717bsb,29,0.00783,junk,,,,
ia_10231717bsb,30,0.01355,junk,,,,
ia_10231717bsb,31,0.00584,junk,,,,
ia_10231717bsb,32,0.00029,junk,,,,
ia_10231717bsb,33,0.01373,junk,,,,
ia_10231717bsb,34,0.01373,junk,,,,
ia_10231717bsb,35,0.03038,junk,,,,
ia_10231717bsb,36,0.00052,junk,,,,
ia_10231717bsb,37,0.01373,junk,,,,
ia_10231717bsb,38,0.00274,junk,,,,
ia_10231717bsb,39,0.01373,junk,,,,
ia_10231717bsb,40,0.00274,junk,,,,
ia_10231717bsb,41,0.00028,junk,,,,
ia_10231717bsb,42,0.00021,junk,,,,
ia_10231717bsb,43,0.00017,junk,,,,
ia_10231717bsb,44,0.00023,junk,,,,
ia_10231717bsb,45,7e-05,junk,,,,
ia_10231717bsb,46,0.00017,junk,,,,
ia_10231717bsb,47,0.00022,junk,,,,
ia_10231717bsb,48,0.00017,junk,,,,
ia_10231717bsb,49,0.01241,junk,,,,
ia_10231717bsb,50,0.00036,junk,,,,
ia_10231717bsb,51,0.01373,junk,,,,
ia_10231717bsb,52,0.0002,junk,,,,
ia_10231717bsb,53,0.04776,junk,,,,
ia_10231717bsb,54,0.00056,junk,,,,
ia_10231717bsb,55,0.00112,junk,,,,
ia_10231717bsb,56,0.01373,junk,,,,
ia_10231717bsb,57,0.01019,junk,,,,
ia_10231717bsb,58,0.0001,junk,,,,
ia_10231717bsb,59,0.01721,junk,,,,
ia_10231717bsb,60,0.00178,junk,,,,
ia_10231717bsb,61,0.00017,junk,,,,
ia_10231717bsb,62,7e-05,junk,,,,
ia_10231717bsb,63,0.00018,junk,,,,
ia_10231717bsb,64,0.00298,junk,,,,
ia_10231717bsb,65,0.00017,junk,,,,
ia_10231717bsb,66,0.0001,junk,,,,
ia_10231717bsb,67,0.00084,junk,,,,
ia_10231717bsb,68,0.00069,junk,,,,
ia_10231717bsb,69,0.00053,junk,,,,
ia_10231717bsb,70,0.00035,junk,,,,
ia_10231717bsb,71,0.00059,junk,,,,
ia_10231717bsb,72,0.00034,junk,,,,
ia_10231717bsb,73,0.00647,junk,,,,
ia_10231717bsb,74,0.00024,junk,,,,
