uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_181502,1,0.01127,junk,,,,
bhl_181502,2,0.11761,junk,,,,
bhl_181502,3,0.00313,junk,,,,
bhl_181502,4,0.00991,junk,,,,
bhl_181502,5,0.00103,junk,,,,
bhl_181502,6,0.0018,junk,,,,
bhl_181502,7,0.00154,junk,,,,
bhl_181502,8,0.00699,junk,,,,
bhl_181502,9,0.00026,junk,,,,
bhl_181502,10,0.2383,junk,,,,
bhl_181502,11,0.00311,junk,,,,
bhl_181502,12,9e-05,junk,,,,
bhl_181502,13,0.00012,junk,,,,
bhl_181502,14,0.00016,junk,,,,
bhl_181502,15,0.0001,junk,,,,
bhl_181502,16,0.00134,junk,,,,
bhl_181502,17,0.0025,junk,,,,
bhl_181502,18,0.00134,junk,,,,
bhl_181502,19,0.0025,junk,,,,
bhl_181502,20,0.00196,junk,,,,
bhl_181502,21,0.05321,junk,,,,
bhl_181502,22,0.00922,junk,,,,
bhl_181502,23,0.00093,junk,,,,
bhl_181502,24,0.00358,junk,,,,
bhl_181502,25,0.00229,junk,,,,
bhl_181502,26,0.00079,junk,,,,
bhl_181502,27,0.26086,junk,,,,
bhl_181502,28,0.00179,junk,,,,
bhl_181502,29,0.01838,junk,,,,
bhl_181502,30,0.00103,junk,,,,
bhl_181502,31,0.00399,junk,,,,
bhl_181502,32,0.02237,junk,,,,
bhl_181502,33,0.01095,junk,,,,
bhl_181502,34,0.01741,junk,,,,
bhl_181502,35,0.00117,junk,,,,
bhl_181502,36,0.06291,junk,,,,
bhl_181502,37,0.00022,junk,,,,
bhl_181502,38,0.21284,junk,,,,
bhl_181502,39,0.14603,junk,,,,
bhl_181502,40,0.14603,junk,,,,
bhl_181502,41,0.00195,junk,,,,
bhl_181502,42,0.05536,junk,,,,
bhl_181502,43,0.02705,junk,,,,
bhl_181502,44,0.00107,junk,,,,
bhl_181502,45,0.00069,junk,,,,
bhl_181502,46,0.08136,junk,,,,
bhl_181502,47,0.01055,junk,,,,
bhl_181502,48,0.00027,junk,,,,
bhl_181502,49,0.07073,junk,,,,
bhl_181502,50,0.07073,junk,,,,
bhl_181502,51,0.00063,junk,,,,
bhl_181502,52,0.00724,junk,,,,
bhl_181502,53,0.00038,junk,,,,
bhl_181502,54,0.00242,junk,,,,
bhl_181502,55,0.03959,junk,,,,
bhl_181502,56,0.00174,junk,,,,
bhl_181502,57,0.00397,junk,,,,
bhl_181502,58,0.00085,junk,,,,
bhl_181502,59,0.00397,junk,,,,
bhl_181502,60,0.00237,junk,,,,
bhl_181502,61,0.00671,junk,,,,
bhl_181502,62,0.00172,junk,,,,
bhl_181502,63,0.01216,junk,,,,
bhl_181502,64,0.0006,junk,,,,
bhl_181502,65,0.00829,junk,,,,
bhl_181502,66,0.00907,junk,,,,
bhl_181502,67,0.00172,junk,,,,
bhl_181502,68,0.00143,junk,,,,
bhl_181502,69,0.03336,junk,,,,
bhl_181502,70,0.02929,junk,,,,
bhl_181502,71,0.11973,junk,,,,
bhl_181502,72,0.28095,junk,,,,
bhl_181502,73,0.42067,junk,,,,
bhl_181502,74,0.01986,junk,,,,
bhl_181502,75,0.0134,junk,,,,
bhl_181502,76,0.0027,junk,,,,
bhl_181502,77,0.01765,junk,,,,
bhl_181502,78,0.00474,junk,,,,
bhl_181502,79,0.12383,junk,,,,
bhl_181502,80,0.2458,junk,,,,
bhl_181502,81,0.00576,junk,,,,
bhl_181502,82,0.00895,junk,,,,
bhl_181502,83,0.00016,junk,,,,
bhl_181502,84,0.00482,junk,,,,
bhl_181502,85,0.8611,non_junk,internal_essence,0.01243,0.46953,0.51805
bhl_181502,86,0.95757,non_junk,non_divine_teleology,0.00427,0.54397,0.45176
bhl_181502,87,0.1257,junk,,,,
