uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116755,1,5e-05,junk,,,,
bhl_116755,2,0.00045,junk,,,,
bhl_116755,3,0.03651,junk,,,,
bhl_116755,4,0.00751,junk,,,,
bhl_116755,5,0.00695,junk,,,,
bhl_116755,6,0.00071,junk,,,,
bhl_116755,7,0.02255,junk,,,,
bhl_116755,8,0.00499,junk,,,,
bhl_116755,9,0.00049,junk,,,,
bhl_116755,10,0.00159,junk,,,,
bhl_116755,11,0.00035,junk,,,,
bhl_116755,12,0.0002,junk,,,,
bhl_116755,13,0.0146,junk,,,,
bhl_116755,14,0.06544,junk,,,,
bhl_116755,15,0.00455,junk,,,,
bhl_116755,16,0.00102,junk,,,,
bhl_116755,17,0.0133,junk,,,,
bhl_116755,18,0.00717,junk,,,,
bhl_116755,19,0.00253,junk,,,,
bhl_116755,20,0.404,junk,,,,
bhl_116755,21,0.34874,junk,,,,
bhl_116755,22,0.62127,non_junk,internal_essence,0.01148,0.30434,0.68417
bhl_116755,23,0.00104,junk,,,,
bhl_116755,24,0.00049,junk,,,,
bhl_116755,25,0.07918,junk,,,,
bhl_116755,26,0.00464,junk,,,,
bhl_116755,27,0.00192,junk,,,,
bhl_116755,28,0.00155,junk,,,,
bhl_116755,29,0.58623,non_junk,internal_essence,0.00751,0.08133,0.91117
bhl_116755,30,0.00727,junk,,,,
bhl_116755,31,0.00333,junk,,,,
bhl_116755,32,0.00144,junk,,,,
bhl_116755,33,0.00155,junk,,,,
bhl_116755,34,0.09505,junk,,,,
bhl_116755,35,0.00043,junk,,,,
bhl_116755,36,0.0528,junk,,,,
bhl_116755,37,0.91238,non_junk,internal_essence,0.00555,0.11933,0.87513
bhl_116755,38,0.19818,junk,,,,
bhl_116755,39,0.00139,junk,,,,
bhl_116755,40,0.00272,junk,,,,
bhl_116755,41,0.11662,junk,,,,
bhl_116755,42,0.0299,junk,,,,
bhl_116755,43,0.91116,non_junk,internal_essence,0.00102,0.04488,0.9541
bhl_116755,44,0.04301,junk,,,,
bhl_116755,45,0.93681,non_junk,internal_essence,0.00388,0.16725,0.82887
bhl_116755,46,0.01653,junk,,,,
bhl_116755,47,0.00787,junk,,,,
bhl_116755,48,0.01848,junk,,,,
bhl_116755,49,0.17736,junk,,,,
bhl_116755,50,0.02754,junk,,,,
bhl_116755,51,0.00573,junk,,,,
bhl_116755,52,0.00016,junk,,,,
bhl_116755,53,0.00016,junk,,,,
bhl_116755,54,0.01849,junk,,,,
bhl_116755,55,0.04824,junk,,,,
