uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_54498,1,0.02498,junk,,,,
bhl_54498,2,0.00571,junk,,,,
bhl_54498,3,0.00054,junk,,,,
bhl_54498,4,0.00028,junk,,,,
bhl_54498,5,0.00013,junk,,,,
bhl_54498,6,0.0001,junk,,,,
bhl_54498,7,0.00902,junk,,,,
bhl_54498,8,0.00011,junk,,,,
bhl_54498,9,0.00198,junk,,,,
bhl_54498,10,0.00015,junk,,,,
bhl_54498,11,0.03792,junk,,,,
bhl_54498,12,0.04846,junk,,,,
bhl_54498,13,0.00086,junk,,,,
bhl_54498,14,0.04846,junk,,,,
bhl_54498,15,0.00086,junk,,,,
bhl_54498,16,0.00103,junk,,,,
bhl_54498,17,0.00027,junk,,,,
bhl_54498,18,0.00102,junk,,,,
bhl_54498,19,0.00027,junk,,,,
bhl_54498,20,0.60043,non_junk,internal_essence,0.00172,0.02123,0.97705
bhl_54498,21,1e-05,junk,,,,
bhl_54498,22,0.02179,junk,,,,
bhl_54498,23,0.00723,junk,,,,
bhl_54498,24,0.00051,junk,,,,
bhl_54498,25,0.00019,junk,,,,
bhl_54498,26,0.00073,junk,,,,
bhl_54498,27,0.00441,junk,,,,
bhl_54498,28,0.00436,junk,,,,
bhl_54498,29,0.00266,junk,,,,
bhl_54498,30,0.00182,junk,,,,
bhl_54498,31,0.21876,junk,,,,
bhl_54498,32,0.00027,junk,,,,
bhl_54498,33,0.00077,junk,,,,
bhl_54498,34,0.7463,non_junk,internal_essence,0.00256,0.0089,0.98854
bhl_54498,35,0.00035,junk,,,,
bhl_54498,36,0.02913,junk,,,,
bhl_54498,37,0.05629,junk,,,,
bhl_54498,38,0.00683,junk,,,,
bhl_54498,39,0.01453,junk,,,,
bhl_54498,40,0.00037,junk,,,,
bhl_54498,41,0.00998,junk,,,,
bhl_54498,42,0.00795,junk,,,,
bhl_54498,43,0.0452,junk,,,,
bhl_54498,44,0.00548,junk,,,,
bhl_54498,45,0.01741,junk,,,,
bhl_54498,46,0.00433,junk,,,,
bhl_54498,47,0.00683,junk,,,,
bhl_54498,48,0.06316,junk,,,,
bhl_54498,49,0.0071,junk,,,,
bhl_54498,50,0.01101,junk,,,,
bhl_54498,51,0.00431,junk,,,,
bhl_54498,52,0.072,junk,,,,
bhl_54498,53,0.00981,junk,,,,
bhl_54498,54,0.01179,junk,,,,
bhl_54498,55,0.4652,junk,,,,
bhl_54498,56,0.10316,junk,,,,
bhl_54498,57,0.99342,non_junk,internal_essence,0.00126,0.00965,0.98909
bhl_54498,58,0.01033,junk,,,,
bhl_54498,59,0.08603,junk,,,,
bhl_54498,60,0.13216,junk,,,,
bhl_54498,61,0.48772,junk,,,,
bhl_54498,62,0.00986,junk,,,,
bhl_54498,63,0.01383,junk,,,,
bhl_54498,64,0.00404,junk,,,,
bhl_54498,65,0.00262,junk,,,,
bhl_54498,66,0.33779,junk,,,,
bhl_54498,67,0.01358,junk,,,,
bhl_54498,68,0.01693,junk,,,,
bhl_54498,69,0.00425,junk,,,,
bhl_54498,70,0.01919,junk,,,,
bhl_54498,71,0.03916,junk,,,,
