uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18223,1,0.00065,junk,,,,
bhl_18223,2,0.00026,junk,,,,
bhl_18223,3,0.00445,junk,,,,
bhl_18223,4,0.00246,junk,,,,
bhl_18223,5,0.00994,junk,,,,
bhl_18223,6,0.01455,junk,,,,
bhl_18223,7,0.92391,non_junk,internal_essence,0.00745,0.15611,0.83644
bhl_18223,8,0.83461,non_junk,internal_essence,0.00559,0.32128,0.67314
bhl_18223,9,0.92588,non_junk,internal_essence,0.00526,0.17069,0.82405
bhl_18223,10,0.83461,non_junk,internal_essence,0.00559,0.32128,0.67314
bhl_18223,11,0.37187,junk,,,,
bhl_18223,12,0.6295,non_junk,non_divine_teleology,0.02174,0.69909,0.27918
bhl_18223,13,0.01941,junk,,,,
bhl_18223,14,0.01681,junk,,,,
bhl_18223,15,6e-05,junk,,,,
bhl_18223,16,0.98947,non_junk,non_divine_teleology,0.00545,0.6399,0.35465
bhl_18223,17,0.00361,junk,,,,
bhl_18223,18,0.00419,junk,,,,
bhl_18223,20,0.96745,non_junk,internal_essence,0.00691,0.2622,0.73089
bhl_18223,21,0.00114,junk,,,,
bhl_18223,23,0.62685,non_junk,internal_essence,0.00221,0.0941,0.90369
bhl_18223,24,0.00746,junk,,,,
bhl_18223,25,0.02555,junk,,,,
bhl_18223,26,0.14298,junk,,,,
bhl_18223,27,0.99833,non_junk,non_divine_teleology,0.00428,0.9841,0.01162
bhl_18223,28,0.96256,non_junk,non_divine_teleology,0.00358,0.98865,0.00777
bhl_18223,29,0.53673,non_junk,non_divine_teleology,0.00367,0.94327,0.05307
bhl_18223,30,0.96256,non_junk,non_divine_teleology,0.00358,0.98865,0.00777
bhl_18223,31,0.53673,non_junk,non_divine_teleology,0.00367,0.94327,0.05307
bhl_18223,32,0.0009,junk,,,,
bhl_18223,33,0.00202,junk,,,,
bhl_18223,34,0.00697,junk,,,,
bhl_18223,35,0.0006,junk,,,,
bhl_18223,36,0.0166,junk,,,,
bhl_18223,37,0.0166,junk,,,,
bhl_18223,38,0.02515,junk,,,,
bhl_18223,39,0.34323,junk,,,,
bhl_18223,40,0.70971,non_junk,non_divine_teleology,0.01602,0.68013,0.30385
bhl_18223,41,0.07974,junk,,,,
bhl_18223,42,0.00023,junk,,,,
bhl_18223,43,0.11119,junk,,,,
bhl_18223,44,0.71211,non_junk,non_divine_teleology,0.00211,0.63682,0.36107
bhl_18223,45,0.00366,junk,,,,
bhl_18223,46,0.00189,junk,,,,
bhl_18223,47,0.16204,junk,,,,
bhl_18223,48,0.38772,junk,,,,
bhl_18223,49,0.20383,junk,,,,
bhl_18223,51,0.77468,non_junk,non_divine_teleology,0.00391,0.56988,0.42621
bhl_18223,52,0.03622,junk,,,,
bhl_18223,53,0.77468,non_junk,non_divine_teleology,0.00391,0.56988,0.42621
bhl_18223,54,0.03069,junk,,,,
bhl_18223,55,2e-05,junk,,,,
bhl_18223,56,0.0101,junk,,,,
bhl_18223,57,0.80489,non_junk,non_divine_teleology,0.00258,0.57368,0.42374
bhl_18223,58,0.21976,junk,,,,
bhl_18223,59,0.00973,junk,,,,
bhl_18223,60,9e-05,junk,,,,
bhl_18223,62,0.00458,junk,,,,
bhl_18223,63,9e-05,junk,,,,
bhl_18223,64,0.02816,junk,,,,
bhl_18223,65,5e-05,junk,,,,
bhl_18223,66,0.00066,junk,,,,
bhl_18223,67,0.00245,junk,,,,
bhl_18223,68,5e-05,junk,,,,
bhl_18223,69,0.00066,junk,,,,
bhl_18223,70,0.22264,junk,,,,
bhl_18223,71,0.00137,junk,,,,
