uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_194072,1,0.00079,junk,,,,
bhl_194072,2,0.00105,junk,,,,
bhl_194072,3,0.52787,non_junk,non_divine_teleology,0.0443,0.81443,0.14126
bhl_194072,4,0.0013,junk,,,,
bhl_194072,5,0.00084,junk,,,,
bhl_194072,6,0.01168,junk,,,,
bhl_194072,7,0.00428,junk,,,,
bhl_194072,8,0.38014,junk,,,,
bhl_194072,9,0.01449,junk,,,,
bhl_194072,10,0.01376,junk,,,,
bhl_194072,11,0.00315,junk,,,,
bhl_194072,12,0.02656,junk,,,,
bhl_194072,13,0.03047,junk,,,,
bhl_194072,14,0.66994,non_junk,non_divine_teleology,0.02036,0.86727,0.11237
bhl_194072,15,0.00149,junk,,,,
bhl_194072,16,0.00149,junk,,,,
bhl_194072,17,0.00072,junk,,,,
bhl_194072,18,0.01055,junk,,,,
bhl_194072,19,0.33762,junk,,,,
bhl_194072,20,0.33762,junk,,,,
bhl_194072,21,0.02868,junk,,,,
bhl_194072,22,0.98691,non_junk,non_divine_teleology,0.0018,0.9793,0.0189
bhl_194072,23,0.01519,junk,,,,
bhl_194072,24,0.47667,junk,,,,
bhl_194072,25,0.01054,junk,,,,
bhl_194072,26,0.07313,junk,,,,
bhl_194072,27,0.00897,junk,,,,
bhl_194072,28,0.97762,non_junk,non_divine_teleology,0.01835,0.92228,0.05937
bhl_194072,29,0.02193,junk,,,,
bhl_194072,30,0.85783,non_junk,non_divine_teleology,0.02203,0.90836,0.06961
