uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_89678,1,0.00076,junk,,,,
bhl_89678,3,0.31142,junk,,,,
bhl_89678,4,0.00774,junk,,,,
bhl_89678,6,0.00721,junk,,,,
bhl_89678,8,0.63117,non_junk,non_divine_teleology,0.01309,0.95533,0.03158
bhl_89678,9,0.02777,junk,,,,
bhl_89678,14,0.00023,junk,,,,
bhl_89678,15,0.15702,junk,,,,
bhl_89678,16,0.01807,junk,,,,
bhl_89678,17,0.01257,junk,,,,
bhl_89678,19,0.00389,junk,,,,
bhl_89678,20,0.97698,non_junk,divine_teleology,0.9928,0.00685,0.00035
bhl_89678,21,0.00019,junk,,,,
bhl_89678,22,0.04425,junk,,,,
bhl_89678,23,0.007,junk,,,,
bhl_89678,25,0.00055,junk,,,,
bhl_89678,26,0.00119,junk,,,,
bhl_89678,27,0.00119,junk,,,,
bhl_89678,28,0.991,non_junk,non_divine_teleology,0.00314,0.92779,0.06906
bhl_89678,29,0.07906,junk,,,,
bhl_89678,30,0.08872,junk,,,,
bhl_89678,32,0.02543,junk,,,,
bhl_89678,36,0.03379,junk,,,,
bhl_89678,37,0.23167,junk,,,,
bhl_89678,39,0.79337,non_junk,non_divine_teleology,0.02256,0.90257,0.07487
bhl_89678,40,0.99894,non_junk,non_divine_teleology,0.0062,0.97378,0.02003
bhl_89678,42,0.00015,junk,,,,
bhl_89678,43,0.00013,junk,,,,
bhl_89678,44,3e-05,junk,,,,
bhl_89678,45,0.11281,junk,,,,
bhl_89678,46,0.15136,junk,,,,
bhl_89678,51,0.00132,junk,,,,
bhl_89678,55,0.01761,junk,,,,
bhl_89678,57,0.00028,junk,,,,
bhl_89678,60,0.00028,junk,,,,
bhl_89678,62,0.95973,non_junk,non_divine_teleology,0.00304,0.95039,0.04656
bhl_89678,66,0.08771,junk,,,,
bhl_89678,67,0.0226,junk,,,,
bhl_89678,68,0.0023,junk,,,,
bhl_89678,70,0.00068,junk,,,,
bhl_89678,72,0.00131,junk,,,,
bhl_89678,78,0.00033,junk,,,,
bhl_89678,79,0.00077,junk,,,,
bhl_89678,80,0.00025,junk,,,,
bhl_89678,83,0.72551,non_junk,non_divine_teleology,0.01366,0.94828,0.03807
bhl_89678,84,9e-05,junk,,,,
bhl_89678,85,0.00278,junk,,,,
bhl_89678,86,0.39181,junk,,,,
bhl_89678,87,0.00035,junk,,,,
bhl_89678,88,0.00133,junk,,,,
bhl_89678,94,0.0007,junk,,,,
bhl_89678,97,0.9918,non_junk,non_divine_teleology,0.00678,0.97023,0.02299
