uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10075625bsb,1,0.00126,junk,,,,
ia_10075625bsb,2,0.00014,junk,,,,
ia_10075625bsb,3,0.00662,junk,,,,
ia_10075625bsb,4,0.00305,junk,,,,
ia_10075625bsb,5,0.00031,junk,,,,
ia_10075625bsb,6,0.00036,junk,,,,
ia_10075625bsb,7,0.00072,junk,,,,
ia_10075625bsb,8,0.00033,junk,,,,
ia_10075625bsb,9,0.00344,junk,,,,
ia_10075625bsb,10,0.0014,junk,,,,
ia_10075625bsb,11,0.00423,junk,,,,
ia_10075625bsb,12,0.0085,junk,,,,
ia_10075625bsb,13,0.79815,non_junk,divine_teleology,0.86179,0.12231,0.01589
ia_10075625bsb,14,0.90193,non_junk,divine_teleology,0.94014,0.02468,0.03518
ia_10075625bsb,15,0.00144,junk,,,,
ia_10075625bsb,16,0.99504,non_junk,divine_teleology,0.99264,0.00678,0.00058
ia_10075625bsb,17,0.00173,junk,,,,
ia_10075625bsb,18,0.0287,junk,,,,
ia_10075625bsb,19,0.03308,junk,,,,
ia_10075625bsb,20,0.22407,junk,,,,
ia_10075625bsb,21,0.00366,junk,,,,
ia_10075625bsb,22,0.0009,junk,,,,
ia_10075625bsb,23,0.81367,non_junk,divine_teleology,0.99894,0.00045,0.00061
ia_10075625bsb,24,0.01315,junk,,,,
ia_10075625bsb,25,0.00172,junk,,,,
ia_10075625bsb,26,0.62663,non_junk,divine_teleology,0.96519,0.03322,0.00159
ia_10075625bsb,27,0.83155,non_junk,divine_teleology,0.98664,0.01321,0.00015
ia_10075625bsb,28,0.10926,junk,,,,
ia_10075625bsb,29,0.0008,junk,,,,
ia_10075625bsb,30,0.98979,non_junk,divine_teleology,0.93026,0.06958,0.00015
ia_10075625bsb,31,0.01314,junk,,,,
ia_10075625bsb,32,0.35847,junk,,,,
ia_10075625bsb,33,0.00044,junk,,,,
ia_10075625bsb,34,0.10558,junk,,,,
ia_10075625bsb,35,0.01223,junk,,,,
ia_10075625bsb,36,0.00575,junk,,,,
ia_10075625bsb,37,0.00528,junk,,,,
ia_10075625bsb,38,0.00079,junk,,,,
ia_10075625bsb,39,0.00018,junk,,,,
ia_10075625bsb,40,0.00102,junk,,,,
ia_10075625bsb,41,0.10613,junk,,,,
ia_10075625bsb,42,0.0373,junk,,,,
ia_10075625bsb,43,0.00184,junk,,,,
ia_10075625bsb,44,0.00736,junk,,,,
ia_10075625bsb,45,0.98364,non_junk,divine_teleology,0.67256,0.30427,0.02316
ia_10075625bsb,46,0.99543,non_junk,non_divine_teleology,0.06303,0.88604,0.05093
ia_10075625bsb,47,0.02149,junk,,,,
ia_10075625bsb,48,0.2543,junk,,,,
ia_10075625bsb,49,0.30056,junk,,,,
ia_10075625bsb,50,0.97476,non_junk,non_divine_teleology,0.00454,0.98247,0.01299
ia_10075625bsb,51,0.99408,non_junk,internal_essence,0.02613,0.32352,0.65034
ia_10075625bsb,52,0.97187,non_junk,internal_essence,0.01778,0.30688,0.67534
ia_10075625bsb,53,0.00165,junk,,,,
ia_10075625bsb,54,0.0008,junk,,,,
ia_10075625bsb,55,0.03115,junk,,,,
ia_10075625bsb,56,0.93603,non_junk,non_divine_teleology,0.02938,0.6152,0.35542
ia_10075625bsb,57,0.20809,junk,,,,
ia_10075625bsb,58,0.00896,junk,,,,
ia_10075625bsb,59,0.30205,junk,,,,
ia_10075625bsb,60,0.07732,junk,,,,
ia_10075625bsb,61,0.00067,junk,,,,
ia_10075625bsb,62,0.02924,junk,,,,
ia_10075625bsb,63,0.94018,non_junk,divine_teleology,0.77684,0.21765,0.00551
ia_10075625bsb,64,0.00289,junk,,,,
ia_10075625bsb,65,0.01157,junk,,,,
ia_10075625bsb,66,0.55181,non_junk,non_divine_teleology,0.04838,0.91501,0.03662
ia_10075625bsb,67,8e-05,junk,,,,
ia_10075625bsb,68,0.0046,junk,,,,
ia_10075625bsb,69,0.273,junk,,,,
ia_10075625bsb,70,0.02951,junk,,,,
ia_10075625bsb,71,0.41226,junk,,,,
ia_10075625bsb,72,0.00026,junk,,,,
ia_10075625bsb,73,0.00021,junk,,,,
ia_10075625bsb,74,0.00447,junk,,,,
ia_10075625bsb,75,0.00499,junk,,,,
ia_10075625bsb,76,0.12508,junk,,,,
ia_10075625bsb,77,0.00088,junk,,,,
ia_10075625bsb,78,0.79897,non_junk,non_divine_teleology,0.00741,0.98193,0.01066
ia_10075625bsb,79,0.96648,non_junk,non_divine_teleology,0.02448,0.9606,0.01493
ia_10075625bsb,80,0.13468,junk,,,,
ia_10075625bsb,81,0.11236,junk,,,,
ia_10075625bsb,82,0.0012,junk,,,,
ia_10075625bsb,83,0.91144,non_junk,divine_teleology,0.84989,0.1464,0.00371
ia_10075625bsb,84,0.0369,junk,,,,
ia_10075625bsb,85,0.0121,junk,,,,
ia_10075625bsb,86,0.03395,junk,,,,
ia_10075625bsb,87,0.00079,junk,,,,
ia_10075625bsb,88,0.00048,junk,,,,
ia_10075625bsb,89,0.03962,junk,,,,
ia_10075625bsb,90,0.87157,non_junk,non_divine_teleology,0.10862,0.84069,0.05069
ia_10075625bsb,91,0.97638,non_junk,non_divine_teleology,0.02039,0.96294,0.01667
ia_10075625bsb,92,0.03941,junk,,,,
ia_10075625bsb,93,0.96509,non_junk,non_divine_teleology,0.00611,0.98665,0.00724
ia_10075625bsb,94,0.02979,junk,,,,
ia_10075625bsb,95,0.70264,non_junk,non_divine_teleology,0.05354,0.86665,0.07981
ia_10075625bsb,96,0.01505,junk,,,,
