uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16002,2,0.00083,junk,,,,
bhl_16002,3,0.00043,junk,,,,
bhl_16002,4,0.00024,junk,,,,
bhl_16002,6,0.00037,junk,,,,
bhl_16002,7,3e-05,junk,,,,
bhl_16002,9,0.04476,junk,,,,
bhl_16002,12,0.00403,junk,,,,
bhl_16002,16,0.00378,junk,,,,
bhl_16002,17,0.00509,junk,,,,
bhl_16002,18,0.05859,junk,,,,
bhl_16002,19,0.00313,junk,,,,
bhl_16002,21,0.01063,junk,,,,
bhl_16002,22,0.00941,junk,,,,
bhl_16002,23,0.0095,junk,,,,
bhl_16002,24,0.00022,junk,,,,
bhl_16002,25,0.00473,junk,,,,
bhl_16002,26,0.00269,junk,,,,
bhl_16002,28,0.01296,junk,,,,
bhl_16002,29,0.0132,junk,,,,
bhl_16002,31,0.00406,junk,,,,
bhl_16002,32,0.00083,junk,,,,
bhl_16002,34,0.00028,junk,,,,
bhl_16002,35,0.00345,junk,,,,
bhl_16002,36,0.00429,junk,,,,
bhl_16002,37,0.0065,junk,,,,
bhl_16002,38,0.00428,junk,,,,
bhl_16002,39,0.0065,junk,,,,
bhl_16002,40,0.00033,junk,,,,
bhl_16002,41,0.0052,junk,,,,
bhl_16002,43,0.00477,junk,,,,
bhl_16002,45,0.00467,junk,,,,
bhl_16002,46,0.00352,junk,,,,
bhl_16002,47,0.00319,junk,,,,
bhl_16002,48,0.00013,junk,,,,
bhl_16002,50,0.00408,junk,,,,
bhl_16002,51,0.00449,junk,,,,
bhl_16002,53,0.00403,junk,,,,
bhl_16002,55,0.00041,junk,,,,
bhl_16002,56,0.0039,junk,,,,
bhl_16002,57,0.00462,junk,,,,
bhl_16002,58,0.01759,junk,,,,
bhl_16002,61,0.09856,junk,,,,
bhl_16002,62,0.97256,non_junk,internal_essence,0.00345,0.21671,0.77984
bhl_16002,63,0.01636,junk,,,,
bhl_16002,64,0.61016,non_junk,non_divine_teleology,0.00158,0.51742,0.481
bhl_16002,65,0.96052,non_junk,internal_essence,0.0026,0.12025,0.87715
bhl_16002,69,0.00609,junk,,,,
bhl_16002,70,0.15608,junk,,,,
bhl_16002,71,0.00609,junk,,,,
bhl_16002,72,0.04257,junk,,,,
bhl_16002,74,0.40479,junk,,,,
bhl_16002,75,0.54445,non_junk,non_divine_teleology,0.00548,0.71514,0.27938
bhl_16002,76,0.97458,non_junk,non_divine_teleology,0.00543,0.53515,0.45941
bhl_16002,77,0.42862,junk,,,,
bhl_16002,79,0.177,junk,,,,
bhl_16002,81,0.44035,junk,,,,
bhl_16002,83,0.14509,junk,,,,
bhl_16002,87,0.00702,junk,,,,
bhl_16002,88,0.92871,non_junk,non_divine_teleology,0.00474,0.52569,0.46957
bhl_16002,89,0.4717,junk,,,,
bhl_16002,90,0.88286,non_junk,non_divine_teleology,0.00579,0.96123,0.03299
bhl_16002,91,0.00067,junk,,,,
bhl_16002,92,0.01388,junk,,,,
bhl_16002,95,0.00067,junk,,,,
bhl_16002,96,0.01388,junk,,,,
bhl_16002,97,0.07731,junk,,,,
bhl_16002,98,1e-05,junk,,,,
bhl_16002,99,0.00402,junk,,,,
bhl_16002,100,0.15461,junk,,,,
bhl_16002,104,0.00109,junk,,,,
bhl_16002,105,0.85546,non_junk,non_divine_teleology,0.00892,0.56797,0.4231
bhl_16002,106,0.00465,junk,,,,
bhl_16002,107,0.00381,junk,,,,
bhl_16002,108,0.04934,junk,,,,
bhl_16002,110,0.02852,junk,,,,
bhl_16002,111,0.00322,junk,,,,
bhl_16002,112,0.00033,junk,,,,
bhl_16002,114,6e-05,junk,,,,
bhl_16002,115,0.24516,junk,,,,
bhl_16002,116,0.00414,junk,,,,
bhl_16002,117,0.01752,junk,,,,
bhl_16002,118,0.09005,junk,,,,
bhl_16002,119,0.03252,junk,,,,
bhl_16002,120,0.01125,junk,,,,
bhl_16002,121,0.44305,junk,,,,
bhl_16002,122,0.02197,junk,,,,
bhl_16002,123,0.00056,junk,,,,
bhl_16002,124,0.22139,junk,,,,
bhl_16002,125,0.02197,junk,,,,
bhl_16002,127,0.00028,junk,,,,
bhl_16002,128,0.62933,non_junk,internal_essence,0.00279,0.0581,0.93911
bhl_16002,129,0.04881,junk,,,,
bhl_16002,130,0.00454,junk,,,,
bhl_16002,131,0.24811,junk,,,,
bhl_16002,132,0.00076,junk,,,,
bhl_16002,133,0.00554,junk,,,,
bhl_16002,135,0.00554,junk,,,,
bhl_16002,137,0.01663,junk,,,,
bhl_16002,138,0.0015,junk,,,,
bhl_16002,139,0.08138,junk,,,,
bhl_16002,140,0.00014,junk,,,,
bhl_16002,141,0.00018,junk,,,,
bhl_16002,142,0.00418,junk,,,,
bhl_16002,143,0.01269,junk,,,,
