uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_british-zoology-fo_1776_2,1,0.01381,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,2,0.00134,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,3,0.00252,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,4,0.0031,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,5,0.00023,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,6,0.99817,non_junk,non_divine_teleology,0.00677,0.97156,0.02167
ia_bim_eighteenth-century_british-zoology-fo_1776_2,7,0.0789,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,8,0.00736,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,9,0.06287,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,10,0.03637,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,11,0.00366,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,12,0.00347,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,13,0.00153,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,14,0.00037,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,15,0.00161,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,16,0.00164,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,17,0.80271,non_junk,non_divine_teleology,0.00856,0.95906,0.03239
ia_bim_eighteenth-century_british-zoology-fo_1776_2,18,0.00591,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,19,0.01877,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,20,0.00054,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,21,0.00049,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,22,0.00414,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,23,0.00327,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,24,0.04258,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,25,0.00375,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,26,0.00042,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,27,0.00088,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,28,0.00049,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,29,0.00996,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,30,0.00387,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,31,0.55845,non_junk,non_divine_teleology,0.00583,0.9455,0.04868
ia_bim_eighteenth-century_british-zoology-fo_1776_2,32,0.00548,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,33,0.50209,non_junk,non_divine_teleology,0.00359,0.98006,0.01635
ia_bim_eighteenth-century_british-zoology-fo_1776_2,34,0.00027,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,35,0.00682,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,36,0.03712,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,37,0.0016,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,38,0.00075,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,39,0.01197,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,40,0.00633,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,41,0.00971,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,42,0.0001,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,43,0.1503,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,44,0.02045,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,45,0.02045,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,46,0.05266,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,47,0.02427,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,48,0.00048,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,49,0.005,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,50,0.05977,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,51,0.31018,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,52,0.00113,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,53,0.0006,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,54,0.15641,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,55,0.01821,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,56,0.00032,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,57,0.16561,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,58,0.00824,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,59,0.00074,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,60,0.00325,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,61,0.00033,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,62,0.00251,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,63,0.00451,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,64,0.00403,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,65,0.00265,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,66,0.00106,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_2,67,0.00047,junk,,,,
