uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_63404,1,0.00257,junk,,,,
bhl_63404,2,0.00945,junk,,,,
bhl_63404,5,0.00051,junk,,,,
bhl_63404,6,0.00021,junk,,,,
bhl_63404,7,0.00029,junk,,,,
bhl_63404,11,0.14776,junk,,,,
bhl_63404,13,0.00043,junk,,,,
bhl_63404,17,7e-05,junk,,,,
bhl_63404,19,0.00309,junk,,,,
bhl_63404,20,0.00142,junk,,,,
bhl_63404,21,0.00132,junk,,,,
bhl_63404,22,0.00283,junk,,,,
bhl_63404,24,0.00213,junk,,,,
bhl_63404,27,0.00285,junk,,,,
bhl_63404,28,0.00284,junk,,,,
bhl_63404,29,0.00048,junk,,,,
bhl_63404,30,0.00767,junk,,,,
bhl_63404,33,0.00657,junk,,,,
bhl_63404,34,0.0031,junk,,,,
bhl_63404,35,0.00085,junk,,,,
bhl_63404,36,0.00014,junk,,,,
bhl_63404,37,0.00481,junk,,,,
bhl_63404,38,0.00184,junk,,,,
bhl_63404,39,0.00034,junk,,,,
bhl_63404,40,0.00026,junk,,,,
bhl_63404,42,0.00039,junk,,,,
bhl_63404,43,0.002,junk,,,,
bhl_63404,46,0.00039,junk,,,,
bhl_63404,47,0.002,junk,,,,
bhl_63404,48,0.99925,non_junk,internal_essence,0.00186,0.00786,0.99028
bhl_63404,49,0.00183,junk,,,,
bhl_63404,50,0.89325,non_junk,internal_essence,0.01764,0.10596,0.8764
bhl_63404,52,0.01012,junk,,,,
bhl_63404,55,0.9999,non_junk,internal_essence,0.00789,0.06743,0.92468
bhl_63404,56,0.97916,non_junk,internal_essence,0.00165,0.02994,0.96842
bhl_63404,58,0.03947,junk,,,,
bhl_63404,59,0.0485,junk,,,,
bhl_63404,60,0.0623,junk,,,,
bhl_63404,62,0.00366,junk,,,,
bhl_63404,64,0.0623,junk,,,,
bhl_63404,66,0.00366,junk,,,,
bhl_63404,67,0.46256,junk,,,,
bhl_63404,68,0.00139,junk,,,,
bhl_63404,69,0.81571,non_junk,internal_essence,0.01286,0.31173,0.6754
bhl_63404,70,0.00139,junk,,,,
bhl_63404,72,0.04667,junk,,,,
bhl_63404,73,0.99414,non_junk,non_divine_teleology,0.02079,0.75135,0.22785
bhl_63404,74,0.98366,non_junk,non_divine_teleology,0.00228,0.75585,0.24188
bhl_63404,75,0.92732,non_junk,non_divine_teleology,0.00347,0.74309,0.25344
bhl_63404,78,0.97786,non_junk,internal_essence,0.00474,0.04112,0.95414
bhl_63404,79,0.96936,non_junk,non_divine_teleology,0.00941,0.98169,0.0089
bhl_63404,80,0.9311,non_junk,internal_essence,0.00448,0.02477,0.97075
bhl_63404,81,0.6236,non_junk,internal_essence,0.0066,0.05037,0.94303
bhl_63404,82,0.97786,non_junk,internal_essence,0.00474,0.04112,0.95414
bhl_63404,84,0.85066,non_junk,internal_essence,0.00976,0.14918,0.84106
bhl_63404,85,0.98016,non_junk,internal_essence,0.00708,0.0353,0.95762
bhl_63404,87,0.06314,junk,,,,
bhl_63404,88,0.00153,junk,,,,
bhl_63404,89,0.00019,junk,,,,
bhl_63404,90,0.00146,junk,,,,
bhl_63404,91,0.8148,non_junk,internal_essence,0.03288,0.08695,0.88017
bhl_63404,92,0.61946,non_junk,internal_essence,0.04579,0.07608,0.87813
bhl_63404,93,0.1481,junk,,,,
bhl_63404,95,0.98214,non_junk,internal_essence,0.00653,0.01377,0.9797
bhl_63404,96,0.99916,non_junk,internal_essence,0.0152,0.04207,0.94273
bhl_63404,97,0.99896,non_junk,internal_essence,0.01883,0.08686,0.89431
bhl_63404,98,0.99509,non_junk,non_divine_teleology,0.01886,0.70114,0.28
bhl_63404,99,0.97739,non_junk,non_divine_teleology,0.00834,0.7501,0.24156
bhl_63404,100,0.99891,non_junk,non_divine_teleology,0.01751,0.7509,0.23159
bhl_63404,101,0.89191,non_junk,non_divine_teleology,0.01264,0.72267,0.26469
bhl_63404,102,0.00049,junk,,,,
bhl_63404,103,0.00061,junk,,,,
bhl_63404,104,0.78572,non_junk,internal_essence,0.02601,0.31603,0.65796
bhl_63404,105,0.70831,non_junk,non_divine_teleology,0.02677,0.57196,0.40127
bhl_63404,106,0.98166,non_junk,non_divine_teleology,0.04442,0.78038,0.1752
bhl_63404,107,0.00376,junk,,,,
bhl_63404,108,0.01159,junk,,,,
bhl_63404,110,0.00376,junk,,,,
bhl_63404,111,0.20096,junk,,,,
bhl_63404,112,0.86463,non_junk,internal_essence,0.02827,0.2512,0.72053
bhl_63404,113,0.99466,non_junk,internal_essence,0.00399,0.01718,0.97883
bhl_63404,114,0.99709,non_junk,internal_essence,0.00418,0.01657,0.97924
bhl_63404,115,0.92803,non_junk,internal_essence,0.00944,0.12058,0.86998
bhl_63404,117,0.99927,non_junk,internal_essence,0.0005,0.01898,0.98051
bhl_63404,118,0.9541,non_junk,non_divine_teleology,0.00222,0.58341,0.41437
bhl_63404,121,0.00585,junk,,,,
bhl_63404,122,0.00181,junk,,,,
bhl_63404,123,0.971,non_junk,non_divine_teleology,0.00412,0.78159,0.21429
bhl_63404,124,0.99816,non_junk,internal_essence,0.00121,0.09948,0.89931
bhl_63404,125,0.37838,junk,,,,
bhl_63404,127,0.0076,junk,,,,
bhl_63404,128,0.02185,junk,,,,
bhl_63404,129,0.93129,non_junk,internal_essence,0.00055,0.01006,0.98939
bhl_63404,130,0.04873,junk,,,,
bhl_63404,131,0.03114,junk,,,,
bhl_63404,133,0.00842,junk,,,,
bhl_63404,134,0.06391,junk,,,,
bhl_63404,135,0.01709,junk,,,,
bhl_63404,139,0.0108,junk,,,,
bhl_63404,141,0.03432,junk,,,,
bhl_63404,142,0.06168,junk,,,,
bhl_63404,143,0.00536,junk,,,,
bhl_63404,148,0.05337,junk,,,,
bhl_63404,149,0.00282,junk,,,,
bhl_63404,150,0.47314,junk,,,,
bhl_63404,151,0.00911,junk,,,,
bhl_63404,152,0.0029,junk,,,,
bhl_63404,153,0.01683,junk,,,,
bhl_63404,155,0.05055,junk,,,,
bhl_63404,156,0.01528,junk,,,,
bhl_63404,158,0.0213,junk,,,,
bhl_63404,159,0.006,junk,,,,
bhl_63404,163,0.02392,junk,,,,
bhl_63404,164,0.93594,non_junk,internal_essence,0.00247,0.01643,0.9811
bhl_63404,166,0.03435,junk,,,,
bhl_63404,167,0.95726,non_junk,internal_essence,0.00044,0.0158,0.98377
bhl_63404,168,0.05126,junk,,,,
bhl_63404,169,0.98536,non_junk,non_divine_teleology,0.0031,0.87973,0.11717
bhl_63404,170,0.9383,non_junk,non_divine_teleology,0.00135,0.75109,0.24757
bhl_63404,173,0.54294,non_junk,internal_essence,0.00317,0.10807,0.88875
bhl_63404,174,0.99489,non_junk,internal_essence,0.0008,0.12809,0.87111
bhl_63404,176,0.00187,junk,,,,
bhl_63404,177,0.01473,junk,,,,
bhl_63404,178,0.00191,junk,,,,
bhl_63404,179,0.0355,junk,,,,
bhl_63404,180,0.9887,non_junk,internal_essence,0.00072,0.07208,0.92721
bhl_63404,181,0.02093,junk,,,,
bhl_63404,182,0.00715,junk,,,,
bhl_63404,184,0.44316,junk,,,,
bhl_63404,185,0.00326,junk,,,,
bhl_63404,188,0.00077,junk,,,,
bhl_63404,189,0.99586,non_junk,non_divine_teleology,0.00122,0.58433,0.41445
bhl_63404,191,0.98186,non_junk,internal_essence,0.00294,0.35291,0.64415
bhl_63404,192,0.00382,junk,,,,
bhl_63404,193,0.08631,junk,,,,
bhl_63404,194,0.5046,non_junk,non_divine_teleology,0.00214,0.85212,0.14574
bhl_63404,195,0.00181,junk,,,,
bhl_63404,197,0.26134,junk,,,,
bhl_63404,198,0.81723,non_junk,internal_essence,0.00065,0.13739,0.86195
bhl_63404,201,0.98761,non_junk,internal_essence,0.00037,0.04355,0.95608
bhl_63404,202,0.08018,junk,,,,
bhl_63404,203,0.94638,non_junk,internal_essence,0.00095,0.12263,0.87642
bhl_63404,207,0.00688,junk,,,,
bhl_63404,210,0.02257,junk,,,,
bhl_63404,211,0.00198,junk,,,,
bhl_63404,213,0.63517,non_junk,non_divine_teleology,0.00696,0.7818,0.21124
bhl_63404,214,0.99859,non_junk,internal_essence,0.00148,0.02799,0.97054
bhl_63404,217,0.61052,non_junk,non_divine_teleology,0.00686,0.70673,0.28641
bhl_63404,218,0.85267,non_junk,internal_essence,0.00317,0.04925,0.94758
bhl_63404,225,0.01365,junk,,,,
bhl_63404,226,0.99129,non_junk,non_divine_teleology,0.00277,0.92219,0.07504
bhl_63404,229,0.99266,non_junk,non_divine_teleology,0.00856,0.60202,0.38942
bhl_63404,230,0.15251,junk,,,,
bhl_63404,231,0.89329,non_junk,internal_essence,0.00271,0.12462,0.87267
bhl_63404,232,0.99649,non_junk,non_divine_teleology,0.00429,0.95901,0.03669
bhl_63404,234,0.90337,non_junk,non_divine_teleology,0.02044,0.96963,0.00993
bhl_63404,235,0.95332,non_junk,non_divine_teleology,0.00657,0.72777,0.26566
bhl_63404,237,0.97689,non_junk,non_divine_teleology,0.003,0.72518,0.27183
bhl_63404,240,0.57914,non_junk,non_divine_teleology,0.00946,0.53894,0.4516
bhl_63404,241,0.88042,non_junk,non_divine_teleology,0.00525,0.78785,0.20691
bhl_63404,243,0.88042,non_junk,non_divine_teleology,0.00525,0.78785,0.20691
bhl_63404,244,0.47144,junk,,,,
bhl_63404,245,0.94894,non_junk,internal_essence,0.0138,0.47282,0.51337
bhl_63404,246,0.03532,junk,,,,
bhl_63404,247,0.99671,non_junk,non_divine_teleology,0.01947,0.79074,0.18978
bhl_63404,249,0.9994,non_junk,internal_essence,0.00155,0.03958,0.95888
bhl_63404,250,0.99719,non_junk,internal_essence,0.00307,0.04459,0.95234
bhl_63404,252,0.01654,junk,,,,
bhl_63404,253,0.87843,non_junk,internal_essence,0.00415,0.10117,0.89468
bhl_63404,254,0.97517,non_junk,non_divine_teleology,0.00696,0.54274,0.4503
bhl_63404,255,0.03044,junk,,,,
bhl_63404,256,0.00129,junk,,,,
bhl_63404,258,0.98987,non_junk,internal_essence,0.00549,0.06289,0.93162
bhl_63404,259,0.96314,non_junk,internal_essence,0.00854,0.03851,0.95295
bhl_63404,261,0.00191,junk,,,,
bhl_63404,262,0.2976,junk,,,,
bhl_63404,263,0.6392,non_junk,internal_essence,0.00218,0.02313,0.97469
bhl_63404,267,0.00261,junk,,,,
bhl_63404,270,0.00035,junk,,,,
bhl_63404,271,0.98749,non_junk,internal_essence,0.00153,0.04398,0.95449
bhl_63404,273,0.05615,junk,,,,
bhl_63404,274,0.00081,junk,,,,
bhl_63404,276,0.00512,junk,,,,
bhl_63404,277,0.99649,non_junk,internal_essence,0.00752,0.17227,0.82021
bhl_63404,278,0.99523,non_junk,internal_essence,0.01288,0.13375,0.85338
bhl_63404,279,0.98994,non_junk,internal_essence,0.00334,0.33857,0.65809
bhl_63404,282,0.87881,non_junk,non_divine_teleology,0.0104,0.92882,0.06078
bhl_63404,283,0.18396,junk,,,,
bhl_63404,285,0.01141,junk,,,,
bhl_63404,286,0.99906,non_junk,non_divine_teleology,0.0058,0.86891,0.12529
bhl_63404,287,0.13915,junk,,,,
bhl_63404,288,0.01141,junk,,,,
bhl_63404,289,0.9885,non_junk,non_divine_teleology,0.01072,0.82026,0.16902
bhl_63404,290,0.73557,non_junk,non_divine_teleology,0.00389,0.98457,0.01154
bhl_63404,291,0.59957,non_junk,internal_essence,0.0107,0.27981,0.70949
bhl_63404,292,0.55469,non_junk,internal_essence,0.00626,0.04134,0.95241
bhl_63404,293,0.99929,non_junk,internal_essence,0.00158,0.12514,0.87328
bhl_63404,294,0.231,junk,,,,
bhl_63404,295,0.04639,junk,,,,
bhl_63404,296,0.0096,junk,,,,
bhl_63404,297,0.99887,non_junk,non_divine_teleology,0.00039,0.99897,0.00064
bhl_63404,298,0.00865,junk,,,,
bhl_63404,299,0.0096,junk,,,,
bhl_63404,300,0.99887,non_junk,non_divine_teleology,0.00039,0.99897,0.00064
bhl_63404,302,0.00077,junk,,,,
bhl_63404,304,0.99884,non_junk,non_divine_teleology,0.00478,0.91907,0.07615
bhl_63404,306,0.99958,non_junk,internal_essence,0.00173,0.04893,0.94935
bhl_63404,307,0.97149,non_junk,internal_essence,0.00252,0.04038,0.9571
bhl_63404,308,0.43179,junk,,,,
bhl_63404,309,0.00231,junk,,,,
bhl_63404,310,0.39601,junk,,,,
bhl_63404,312,0.83959,non_junk,internal_essence,0.00222,0.03061,0.96717
bhl_63404,314,0.06785,junk,,,,
bhl_63404,316,0.06785,junk,,,,
bhl_63404,317,0.1426,junk,,,,
bhl_63404,318,0.05656,junk,,,,
bhl_63404,319,0.99425,non_junk,internal_essence,0.00457,0.03752,0.9579
bhl_63404,320,0.65131,non_junk,internal_essence,0.00532,0.0211,0.97358
bhl_63404,321,0.11269,junk,,,,
bhl_63404,323,0.98444,non_junk,internal_essence,0.00379,0.49293,0.50329
bhl_63404,324,0.3653,junk,,,,
bhl_63404,325,0.00521,junk,,,,
bhl_63404,327,0.99855,non_junk,non_divine_teleology,0.00131,0.98369,0.015
bhl_63404,332,0.03561,junk,,,,
bhl_63404,333,0.04216,junk,,,,
bhl_63404,334,0.00562,junk,,,,
bhl_63404,335,0.02487,junk,,,,
bhl_63404,336,0.01764,junk,,,,
bhl_63404,338,0.01764,junk,,,,
bhl_63404,339,0.75636,non_junk,internal_essence,0.00315,0.32397,0.67288
bhl_63404,340,0.97882,non_junk,internal_essence,0.00162,0.0311,0.96728
bhl_63404,341,0.97882,non_junk,internal_essence,0.00162,0.0311,0.96728
bhl_63404,342,0.44986,junk,,,,
bhl_63404,345,0.04482,junk,,,,
bhl_63404,347,0.00291,junk,,,,
bhl_63404,348,0.00574,junk,,,,
bhl_63404,352,0.0442,junk,,,,
bhl_63404,354,0.99289,non_junk,non_divine_teleology,0.00169,0.96312,0.03518
bhl_63404,355,0.99514,non_junk,internal_essence,0.00943,0.29916,0.69142
bhl_63404,356,0.0005,junk,,,,
bhl_63404,357,0.99289,non_junk,non_divine_teleology,0.00169,0.96312,0.03518
bhl_63404,358,0.99514,non_junk,internal_essence,0.00943,0.29916,0.69142
bhl_63404,359,0.31646,junk,,,,
bhl_63404,363,0.22835,junk,,,,
bhl_63404,364,0.79493,non_junk,internal_essence,0.00465,0.11083,0.88452
bhl_63404,365,0.55057,non_junk,non_divine_teleology,0.00958,0.85754,0.13288
bhl_63404,366,0.0036,junk,,,,
bhl_63404,367,0.98853,non_junk,internal_essence,0.00345,0.15402,0.84253
bhl_63404,369,0.93276,non_junk,non_divine_teleology,0.00371,0.68282,0.31347
bhl_63404,370,0.73535,non_junk,non_divine_teleology,0.00637,0.93148,0.06215
bhl_63404,371,0.73531,non_junk,non_divine_teleology,0.00723,0.56643,0.42633
bhl_63404,373,0.99691,non_junk,internal_essence,0.00305,0.1229,0.87405
bhl_63404,374,0.99994,non_junk,non_divine_teleology,0.00487,0.98944,0.00569
bhl_63404,375,0.04987,junk,,,,
bhl_63404,380,0.00914,junk,,,,
bhl_63404,381,0.98619,non_junk,non_divine_teleology,0.00409,0.88335,0.11256
bhl_63404,383,0.98619,non_junk,non_divine_teleology,0.00409,0.88335,0.11256
bhl_63404,385,0.03692,junk,,,,
bhl_63404,386,0.06029,junk,,,,
bhl_63404,387,0.1849,junk,,,,
bhl_63404,388,0.31727,junk,,,,
bhl_63404,389,0.00964,junk,,,,
bhl_63404,392,0.00964,junk,,,,
bhl_63404,393,0.00039,junk,,,,
bhl_63404,394,0.06296,junk,,,,
bhl_63404,396,0.00039,junk,,,,
bhl_63404,397,0.01109,junk,,,,
bhl_63404,398,0.00046,junk,,,,
bhl_63404,399,0.99816,non_junk,internal_essence,0.00121,0.06746,0.93133
bhl_63404,400,0.23962,junk,,,,
bhl_63404,402,0.08057,junk,,,,
bhl_63404,403,0.99593,non_junk,internal_essence,0.00136,0.01886,0.97978
bhl_63404,404,0.9885,non_junk,non_divine_teleology,0.00308,0.96471,0.03221
bhl_63404,406,0.9885,non_junk,non_divine_teleology,0.00308,0.96471,0.03221
bhl_63404,407,0.98908,non_junk,non_divine_teleology,0.01224,0.74802,0.23974
bhl_63404,408,0.95515,non_junk,internal_essence,0.00863,0.23403,0.75734
bhl_63404,410,0.86845,non_junk,internal_essence,0.00436,0.1827,0.81295
bhl_63404,415,0.00215,junk,,,,
bhl_63404,416,0.05199,junk,,,,
bhl_63404,417,0.01328,junk,,,,
bhl_63404,420,0.96001,non_junk,non_divine_teleology,0.00946,0.8234,0.16714
bhl_63404,421,0.00216,junk,,,,
bhl_63404,422,0.00022,junk,,,,
bhl_63404,423,0.03751,junk,,,,
bhl_63404,424,0.01419,junk,,,,
bhl_63404,425,0.98991,non_junk,internal_essence,0.00945,0.06928,0.92127
bhl_63404,426,0.52936,non_junk,internal_essence,0.00194,0.04607,0.952
bhl_63404,428,0.02781,junk,,,,
bhl_63404,429,0.03719,junk,,,,
bhl_63404,430,0.03418,junk,,,,
bhl_63404,432,0.77997,non_junk,internal_essence,0.00278,0.0667,0.93052
bhl_63404,435,0.82842,non_junk,internal_essence,0.00302,0.14473,0.85225
bhl_63404,439,0.27426,junk,,,,
bhl_63404,440,0.05873,junk,,,,
bhl_63404,442,0.99471,non_junk,non_divine_teleology,0.00294,0.97876,0.0183
bhl_63404,443,0.5202,non_junk,non_divine_teleology,0.0011,0.97667,0.02223
bhl_63404,444,0.99906,non_junk,non_divine_teleology,0.00188,0.99604,0.00208
bhl_63404,446,0.03828,junk,,,,
bhl_63404,447,0.99508,non_junk,non_divine_teleology,0.0057,0.86722,0.12708
bhl_63404,448,0.93751,non_junk,internal_essence,0.00645,0.15683,0.83672
bhl_63404,449,0.00447,junk,,,,
bhl_63404,450,0.00447,junk,,,,
bhl_63404,451,0.00064,junk,,,,
bhl_63404,452,0.99938,non_junk,internal_essence,0.00265,0.12967,0.86768
bhl_63404,453,0.99938,non_junk,internal_essence,0.00265,0.12967,0.86768
bhl_63404,454,0.75269,non_junk,internal_essence,0.00439,0.16999,0.82562
bhl_63404,455,0.00619,junk,,,,
bhl_63404,457,0.00619,junk,,,,
bhl_63404,458,0.00125,junk,,,,
bhl_63404,460,0.45061,junk,,,,
bhl_63404,461,0.17805,junk,,,,
