uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_66910,1,0.00042,junk,,,,
bhl_66910,2,0.00159,junk,,,,
bhl_66910,3,0.00825,junk,,,,
bhl_66910,4,0.00074,junk,,,,
bhl_66910,5,0.00093,junk,,,,
bhl_66910,6,0.00093,junk,,,,
bhl_66910,7,0.00094,junk,,,,
bhl_66910,8,0.00218,junk,,,,
bhl_66910,9,0.90345,non_junk,non_divine_teleology,0.00393,0.63608,0.35998
bhl_66910,10,0.10302,junk,,,,
bhl_66910,11,0.98688,non_junk,internal_essence,0.00039,0.10045,0.89916
bhl_66910,12,0.96625,non_junk,non_divine_teleology,0.0012,0.98665,0.01215
bhl_66910,13,0.71589,non_junk,internal_essence,0.0008,0.06995,0.92925
bhl_66910,14,0.11141,junk,,,,
bhl_66910,15,0.00624,junk,,,,
bhl_66910,16,0.54715,non_junk,internal_essence,0.00119,0.02097,0.97784
bhl_66910,17,0.00027,junk,,,,
bhl_66910,18,0.84126,non_junk,non_divine_teleology,0.00041,0.99679,0.00279
bhl_66910,19,0.98469,non_junk,internal_essence,0.00253,0.15285,0.84461
bhl_66910,20,0.64054,non_junk,internal_essence,0.00126,0.05111,0.94763
bhl_66910,21,0.00692,junk,,,,
bhl_66910,22,0.10424,junk,,,,
bhl_66910,23,0.05566,junk,,,,
bhl_66910,24,0.01347,junk,,,,
bhl_66910,25,0.02032,junk,,,,
bhl_66910,26,0.06835,junk,,,,
bhl_66910,27,0.00558,junk,,,,
bhl_66910,28,0.0258,junk,,,,
bhl_66910,29,0.00015,junk,,,,
bhl_66910,30,0.00326,junk,,,,
bhl_66910,31,0.00423,junk,,,,
bhl_66910,32,0.00036,junk,,,,
bhl_66910,33,0.00039,junk,,,,
bhl_66910,34,0.02457,junk,,,,
bhl_66910,35,0.00085,junk,,,,
bhl_66910,36,0.00823,junk,,,,
bhl_66910,37,0.12805,junk,,,,
bhl_66910,38,0.99743,non_junk,internal_essence,0.00587,0.45091,0.54322
bhl_66910,39,0.69537,non_junk,internal_essence,0.00204,0.09018,0.90779
bhl_66910,40,0.00187,junk,,,,
bhl_66910,41,0.01443,junk,,,,
bhl_66910,42,0.00087,junk,,,,
bhl_66910,43,0.05264,junk,,,,
bhl_66910,44,5e-05,junk,,,,
bhl_66910,45,0.01061,junk,,,,
bhl_66910,46,0.09433,junk,,,,
bhl_66910,47,0.7986,non_junk,internal_essence,0.00056,0.0405,0.95894
bhl_66910,48,0.09539,junk,,,,
bhl_66910,49,0.92798,non_junk,internal_essence,0.00497,0.42641,0.56862
bhl_66910,50,0.00022,junk,,,,
bhl_66910,51,0.82131,non_junk,internal_essence,0.00043,0.01333,0.98624
bhl_66910,52,0.97758,non_junk,non_divine_teleology,0.00246,0.9835,0.01404
bhl_66910,53,2e-05,junk,,,,
bhl_66910,54,0.95685,non_junk,internal_essence,0.0004,0.01741,0.98219
bhl_66910,55,0.00094,junk,,,,
bhl_66910,56,0.00159,junk,,,,
bhl_66910,57,0.15258,junk,,,,
bhl_66910,58,0.00771,junk,,,,
bhl_66910,59,0.96483,non_junk,internal_essence,0.00235,0.22476,0.77289
bhl_66910,60,0.05556,junk,,,,
bhl_66910,61,0.03397,junk,,,,
bhl_66910,62,0.2256,junk,,,,
bhl_66910,63,0.01888,junk,,,,
bhl_66910,64,0.0218,junk,,,,
bhl_66910,65,0.00935,junk,,,,
bhl_66910,66,0.00935,junk,,,,
bhl_66910,67,0.99902,non_junk,internal_essence,0.00098,0.05126,0.94775
bhl_66910,68,0.0076,junk,,,,
bhl_66910,69,0.99681,non_junk,internal_essence,0.00047,0.01835,0.98118
bhl_66910,70,3e-05,junk,,,,
bhl_66910,71,0.00143,junk,,,,
bhl_66910,72,0.00143,junk,,,,
