uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,1,0.00046,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,2,0.00036,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,3,0.00517,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,4,0.71677,non_junk,non_divine_teleology,0.13319,0.82088,0.04594
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,5,0.94997,non_junk,non_divine_teleology,0.06777,0.90583,0.02641
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,6,0.00418,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,7,0.00101,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,8,0.01716,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,9,0.0007,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,10,0.00123,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,11,0.0002,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,12,0.37713,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,13,0.42447,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,14,0.99286,non_junk,non_divine_teleology,0.01227,0.97078,0.01695
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,15,0.00252,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,16,0.34164,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,17,0.02579,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,18,0.0101,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,19,0.0101,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,20,0.09903,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,21,0.00139,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,22,0.64709,non_junk,non_divine_teleology,0.01421,0.69143,0.29436
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,23,0.08283,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,24,0.00036,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,25,0.41578,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,26,0.00353,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,27,0.00092,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,28,0.01693,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,29,0.27853,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,30,0.006,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,31,0.0041,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,32,0.28395,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,33,0.19223,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,34,0.7399,non_junk,non_divine_teleology,0.13707,0.78426,0.07867
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,35,0.03201,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,36,0.0434,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,37,0.04694,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,38,0.04858,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,39,0.00968,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,40,0.0003,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,41,0.00143,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,42,0.06295,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,43,0.25479,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,44,0.02124,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,45,0.00144,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,46,0.00332,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,47,0.45047,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,48,0.06373,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,49,0.0029,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,50,0.00386,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,51,0.00058,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,52,0.16336,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,53,0.16336,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,54,0.00554,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,55,0.00514,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,56,0.30437,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,57,0.00079,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,58,0.01081,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,59,0.11954,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,60,0.33632,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,61,0.12624,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,62,0.39275,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,63,0.00567,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,64,0.0002,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,65,0.00017,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,66,0.0019,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1769_3,67,0.00585,junk,,,,
