uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116131,15,0.0005,junk,,,,
bhl_116131,18,7e-05,junk,,,,
bhl_116131,22,0.46705,junk,,,,
bhl_116131,23,0.99906,non_junk,non_divine_teleology,0.002,0.9815,0.0165
bhl_116131,27,0.46004,junk,,,,
bhl_116131,28,0.99454,non_junk,internal_essence,0.00645,0.04479,0.94876
bhl_116131,29,0.46004,junk,,,,
bhl_116131,30,7e-05,junk,,,,
bhl_116131,31,7e-05,junk,,,,
bhl_116131,36,0.65597,non_junk,non_divine_teleology,0.00233,0.99406,0.00362
bhl_116131,37,0.9897,non_junk,non_divine_teleology,0.00619,0.96488,0.02893
bhl_116131,38,0.00078,junk,,,,
bhl_116131,39,0.00059,junk,,,,
bhl_116131,45,0.83747,non_junk,internal_essence,0.00218,0.10373,0.89409
bhl_116131,48,0.01241,junk,,,,
bhl_116131,50,0.0007,junk,,,,
bhl_116131,52,0.25263,junk,,,,
bhl_116131,57,0.01736,junk,,,,
bhl_116131,60,0.62122,non_junk,non_divine_teleology,0.0033,0.93244,0.06425
bhl_116131,66,0.073,junk,,,,
bhl_116131,68,0.3697,junk,,,,
bhl_116131,70,9e-05,junk,,,,
bhl_116131,74,0.00151,junk,,,,
bhl_116131,76,0.95232,non_junk,non_divine_teleology,0.05031,0.7725,0.17719
bhl_116131,77,0.00978,junk,,,,
bhl_116131,85,0.00746,junk,,,,
bhl_116131,90,0.04176,junk,,,,
bhl_116131,94,0.00107,junk,,,,
bhl_116131,96,0.08445,junk,,,,
bhl_116131,97,0.04714,junk,,,,
bhl_116131,101,0.90412,non_junk,non_divine_teleology,0.0054,0.99041,0.00419
bhl_116131,103,0.76064,non_junk,non_divine_teleology,0.0165,0.90641,0.07709
bhl_116131,108,0.34984,junk,,,,
bhl_116131,111,0.93411,non_junk,internal_essence,0.00445,0.08675,0.9088
bhl_116131,116,8e-05,junk,,,,
