uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_104535,2,0.00183,junk,,,,
bhl_104535,6,0.00035,junk,,,,
bhl_104535,11,0.01696,junk,,,,
bhl_104535,13,0.00626,junk,,,,
bhl_104535,17,0.88266,non_junk,non_divine_teleology,0.00357,0.74698,0.24945
bhl_104535,18,0.99797,non_junk,non_divine_teleology,0.16923,0.51552,0.31525
bhl_104535,19,0.00059,junk,,,,
bhl_104535,20,0.01235,junk,,,,
bhl_104535,21,0.01235,junk,,,,
bhl_104535,23,0.0215,junk,,,,
bhl_104535,25,0.05665,junk,,,,
bhl_104535,27,0.09029,junk,,,,
bhl_104535,29,0.02703,junk,,,,
bhl_104535,32,0.00029,junk,,,,
bhl_104535,33,0.00102,junk,,,,
bhl_104535,34,0.00863,junk,,,,
bhl_104535,41,0.0065,junk,,,,
bhl_104535,47,0.00091,junk,,,,
bhl_104535,50,0.15834,junk,,,,
bhl_104535,54,0.94107,non_junk,internal_essence,0.00403,0.02099,0.97498
bhl_104535,61,0.00021,junk,,,,
bhl_104535,67,0.99993,non_junk,non_divine_teleology,0.00128,0.50833,0.49039
bhl_104535,68,0.95438,non_junk,non_divine_teleology,0.0055,0.66992,0.32457
bhl_104535,71,9e-05,junk,,,,
bhl_104535,75,0.00055,junk,,,,
bhl_104535,76,0.10136,junk,,,,
bhl_104535,81,0.98164,non_junk,internal_essence,0.00895,0.16995,0.8211
bhl_104535,86,0.32689,junk,,,,
bhl_104535,88,0.0094,junk,,,,
bhl_104535,89,0.99458,non_junk,internal_essence,0.04601,0.30678,0.64721
bhl_104535,92,0.10783,junk,,,,
bhl_104535,96,0.06417,junk,,,,
bhl_104535,97,0.74603,non_junk,internal_essence,0.15911,0.40521,0.43568
bhl_104535,101,0.00016,junk,,,,
bhl_104535,106,0.02447,junk,,,,
bhl_104535,107,0.13881,junk,,,,
bhl_104535,110,0.85313,non_junk,non_divine_teleology,0.0125,0.91473,0.07278
bhl_104535,111,0.95718,non_junk,non_divine_teleology,0.05081,0.7475,0.2017
bhl_104535,114,0.48315,junk,,,,
bhl_104535,116,0.57381,non_junk,non_divine_teleology,0.15534,0.43243,0.41222
bhl_104535,118,0.00677,junk,,,,
bhl_104535,123,0.00046,junk,,,,
bhl_104535,129,0.00978,junk,,,,
bhl_104535,130,0.07345,junk,,,,
bhl_104535,135,0.00556,junk,,,,
bhl_104535,136,0.00674,junk,,,,
bhl_104535,140,0.02422,junk,,,,
bhl_104535,142,0.0034,junk,,,,
bhl_104535,143,0.03361,junk,,,,
bhl_104535,156,0.07145,junk,,,,
bhl_104535,157,0.69971,non_junk,internal_essence,0.01573,0.315,0.66927
bhl_104535,167,0.1872,junk,,,,
bhl_104535,170,0.00012,junk,,,,
bhl_104535,171,0.00971,junk,,,,
bhl_104535,178,0.33465,junk,,,,
bhl_104535,179,0.001,junk,,,,
bhl_104535,181,0.93561,non_junk,non_divine_teleology,0.01575,0.90542,0.07883
bhl_104535,182,0.93561,non_junk,non_divine_teleology,0.01575,0.90542,0.07883
bhl_104535,185,0.03271,junk,,,,
bhl_104535,186,0.01492,junk,,,,
bhl_104535,195,0.00181,junk,,,,
bhl_104535,196,0.27861,junk,,,,
bhl_104535,198,0.00099,junk,,,,
bhl_104535,205,0.12883,junk,,,,
bhl_104535,206,0.00029,junk,,,,
bhl_104535,210,0.00094,junk,,,,
bhl_104535,211,0.00124,junk,,,,
bhl_104535,215,0.00213,junk,,,,
bhl_104535,216,0.22717,junk,,,,
bhl_104535,217,0.01258,junk,,,,
bhl_104535,228,0.04968,junk,,,,
bhl_104535,229,0.00096,junk,,,,
bhl_104535,232,0.51007,non_junk,non_divine_teleology,0.02666,0.9368,0.03654
bhl_104535,233,0.95909,non_junk,non_divine_teleology,0.00751,0.95684,0.03565
bhl_104535,242,0.07103,junk,,,,
bhl_104535,252,0.10001,junk,,,,
bhl_104535,257,0.04677,junk,,,,
bhl_104535,263,0.97259,non_junk,non_divine_teleology,0.00959,0.98097,0.00945
bhl_104535,271,0.03105,junk,,,,
bhl_104535,274,0.11671,junk,,,,
bhl_104535,277,0.40057,junk,,,,
bhl_104535,278,0.66992,non_junk,internal_essence,0.01463,0.28308,0.70229
bhl_104535,281,0.00072,junk,,,,
bhl_104535,286,0.00087,junk,,,,
bhl_104535,288,0.00042,junk,,,,
bhl_104535,292,0.041,junk,,,,
bhl_104535,294,0.05867,junk,,,,
bhl_104535,297,0.36978,junk,,,,
bhl_104535,299,0.02939,junk,,,,
bhl_104535,300,0.08393,junk,,,,
bhl_104535,301,0.13536,junk,,,,
bhl_104535,304,0.24316,junk,,,,
bhl_104535,305,0.44433,junk,,,,
bhl_104535,306,0.03314,junk,,,,
bhl_104535,308,0.04827,junk,,,,
bhl_104535,315,0.0593,junk,,,,
bhl_104535,322,0.65311,non_junk,internal_essence,0.00401,0.41658,0.57941
bhl_104535,328,0.00017,junk,,,,
bhl_104535,329,0.01115,junk,,,,
bhl_104535,333,0.19051,junk,,,,
bhl_104535,335,0.93393,non_junk,non_divine_teleology,0.05656,0.90124,0.0422
bhl_104535,336,0.91747,non_junk,non_divine_teleology,0.0253,0.96868,0.00602
bhl_104535,339,0.0042,junk,,,,
bhl_104535,340,0.00222,junk,,,,
bhl_104535,344,0.00248,junk,,,,
bhl_104535,348,0.01232,junk,,,,
bhl_104535,360,0.00689,junk,,,,
bhl_104535,361,0.23331,junk,,,,
bhl_104535,364,0.83918,non_junk,non_divine_teleology,0.0378,0.80692,0.15529
bhl_104535,365,0.06402,junk,,,,
bhl_104535,369,0.00868,junk,,,,
bhl_104535,371,0.00491,junk,,,,
bhl_104535,375,0.00397,junk,,,,
bhl_104535,377,0.06885,junk,,,,
bhl_104535,382,0.5677,non_junk,non_divine_teleology,0.0228,0.88845,0.08875
bhl_104535,383,0.96839,non_junk,internal_essence,0.00106,0.03937,0.95957
bhl_104535,384,0.04712,junk,,,,
bhl_104535,387,0.00179,junk,,,,
bhl_104535,391,0.01932,junk,,,,
bhl_104535,395,0.06848,junk,,,,
bhl_104535,399,0.41791,junk,,,,
bhl_104535,405,0.00152,junk,,,,
bhl_104535,408,0.00044,junk,,,,
bhl_104535,409,0.02056,junk,,,,
bhl_104535,412,0.10839,junk,,,,
bhl_104535,416,0.0006,junk,,,,
bhl_104535,417,0.00108,junk,,,,
bhl_104535,421,0.05812,junk,,,,
bhl_104535,424,0.00253,junk,,,,
bhl_104535,425,0.00084,junk,,,,
bhl_104535,427,0.00102,junk,,,,
bhl_104535,429,0.00402,junk,,,,
bhl_104535,432,0.06968,junk,,,,
bhl_104535,449,0.0096,junk,,,,
bhl_104535,450,0.00398,junk,,,,
bhl_104535,452,0.04066,junk,,,,
bhl_104535,453,0.00967,junk,,,,
bhl_104535,457,0.05707,junk,,,,
