uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116200,3,0.00083,junk,,,,
bhl_116200,4,0.01787,junk,,,,
bhl_116200,5,0.01296,junk,,,,
bhl_116200,6,0.00035,junk,,,,
bhl_116200,9,0.00014,junk,,,,
bhl_116200,13,0.00109,junk,,,,
bhl_116200,14,0.00694,junk,,,,
bhl_116200,15,6e-05,junk,,,,
bhl_116200,19,0.03253,junk,,,,
bhl_116200,25,0.98621,non_junk,internal_essence,0.00152,0.16192,0.83656
bhl_116200,28,0.96639,non_junk,internal_essence,0.00244,0.42301,0.57455
bhl_116200,29,0.1144,junk,,,,
bhl_116200,32,0.98673,non_junk,internal_essence,0.00148,0.06068,0.93784
bhl_116200,33,0.00925,junk,,,,
bhl_116200,34,0.99273,non_junk,internal_essence,0.00572,0.45714,0.53714
bhl_116200,37,0.9502,non_junk,internal_essence,0.00038,0.03836,0.96126
bhl_116200,39,0.30378,junk,,,,
bhl_116200,41,0.56248,non_junk,internal_essence,0.00159,0.07197,0.92644
bhl_116200,48,0.88392,non_junk,internal_essence,0.00047,0.01671,0.98282
bhl_116200,50,0.30595,junk,,,,
bhl_116200,53,0.05044,junk,,,,
bhl_116200,63,0.93185,non_junk,internal_essence,0.00047,0.01049,0.98904
bhl_116200,66,0.01292,junk,,,,
bhl_116200,74,0.27843,junk,,,,
bhl_116200,81,0.39464,junk,,,,
bhl_116200,87,0.0038,junk,,,,
bhl_116200,89,0.00105,junk,,,,
bhl_116200,92,0.29504,junk,,,,
bhl_116200,96,0.12151,junk,,,,
bhl_116200,103,0.02603,junk,,,,
bhl_116200,104,0.01029,junk,,,,
bhl_116200,105,0.04008,junk,,,,
bhl_116200,106,0.04008,junk,,,,
bhl_116200,107,0.33078,junk,,,,
bhl_116200,108,0.0003,junk,,,,
bhl_116200,109,0.00054,junk,,,,
bhl_116200,111,0.00125,junk,,,,
bhl_116200,114,0.01183,junk,,,,
bhl_116200,115,0.19867,junk,,,,
bhl_116200,118,0.00011,junk,,,,
bhl_116200,121,0.07953,junk,,,,
bhl_116200,122,0.00567,junk,,,,
bhl_116200,125,0.99382,non_junk,internal_essence,0.00298,0.03626,0.96076
bhl_116200,126,0.78747,non_junk,internal_essence,0.00082,0.01104,0.98814
bhl_116200,135,0.41921,junk,,,,
bhl_116200,138,0.38971,junk,,,,
bhl_116200,141,0.00112,junk,,,,
bhl_116200,143,0.08107,junk,,,,
bhl_116200,145,0.02272,junk,,,,
bhl_116200,146,0.00721,junk,,,,
bhl_116200,148,0.21266,junk,,,,
bhl_116200,149,0.01136,junk,,,,
bhl_116200,150,0.20627,junk,,,,
bhl_116200,155,0.02244,junk,,,,
bhl_116200,161,0.33452,junk,,,,
bhl_116200,163,0.04152,junk,,,,
bhl_116200,164,0.00914,junk,,,,
bhl_116200,165,0.57225,non_junk,internal_essence,0.00127,0.00807,0.99066
bhl_116200,166,0.57225,non_junk,internal_essence,0.00127,0.00807,0.99066
bhl_116200,168,0.19239,junk,,,,
bhl_116200,170,0.03526,junk,,,,
bhl_116200,175,0.02546,junk,,,,
bhl_116200,176,0.5545,non_junk,internal_essence,0.00032,0.00423,0.99545
bhl_116200,180,0.02639,junk,,,,
bhl_116200,182,0.01519,junk,,,,
bhl_116200,185,0.24057,junk,,,,
bhl_116200,186,0.16887,junk,,,,
bhl_116200,187,0.02639,junk,,,,
bhl_116200,189,0.01519,junk,,,,
bhl_116200,190,0.01208,junk,,,,
bhl_116200,196,0.33555,junk,,,,
bhl_116200,197,0.02567,junk,,,,
bhl_116200,199,0.85015,non_junk,internal_essence,0.00202,0.26954,0.72845
bhl_116200,200,0.04683,junk,,,,
bhl_116200,204,0.11193,junk,,,,
bhl_116200,208,0.88131,non_junk,internal_essence,0.00152,0.01984,0.97864
bhl_116200,211,0.98803,non_junk,non_divine_teleology,0.00123,0.95699,0.04178
bhl_116200,214,0.22206,junk,,,,
