uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_347896,1,0.00035,junk,,,,
bhl_347896,2,0.00612,junk,,,,
bhl_347896,3,0.00084,junk,,,,
bhl_347896,4,0.00541,junk,,,,
bhl_347896,5,0.00055,junk,,,,
bhl_347896,6,0.00074,junk,,,,
bhl_347896,7,0.00029,junk,,,,
bhl_347896,8,0.00029,junk,,,,
bhl_347896,9,0.15643,junk,,,,
bhl_347896,10,0.17126,junk,,,,
bhl_347896,11,0.00017,junk,,,,
bhl_347896,12,0.03009,junk,,,,
bhl_347896,13,0.0004,junk,,,,
bhl_347896,14,0.00015,junk,,,,
bhl_347896,15,0.00045,junk,,,,
bhl_347896,16,0.00578,junk,,,,
bhl_347896,17,0.20433,junk,,,,
bhl_347896,18,0.00855,junk,,,,
bhl_347896,19,0.0007,junk,,,,
bhl_347896,20,0.00532,junk,,,,
bhl_347896,21,0.30788,junk,,,,
bhl_347896,22,0.21706,junk,,,,
bhl_347896,23,0.00161,junk,,,,
bhl_347896,24,0.00298,junk,,,,
bhl_347896,25,0.00796,junk,,,,
bhl_347896,26,0.02948,junk,,,,
bhl_347896,27,0.11241,junk,,,,
bhl_347896,28,0.01926,junk,,,,
bhl_347896,29,0.59784,non_junk,non_divine_teleology,0.00906,0.95778,0.03317
bhl_347896,30,0.2853,junk,,,,
bhl_347896,31,0.03419,junk,,,,
bhl_347896,32,0.15341,junk,,,,
bhl_347896,33,0.31561,junk,,,,
bhl_347896,34,0.00625,junk,,,,
bhl_347896,35,0.00063,junk,,,,
bhl_347896,36,0.04519,junk,,,,
bhl_347896,37,0.00172,junk,,,,
bhl_347896,38,0.00023,junk,,,,
bhl_347896,39,0.00019,junk,,,,
bhl_347896,40,0.0001,junk,,,,
bhl_347896,41,0.00021,junk,,,,
bhl_347896,42,2e-05,junk,,,,
bhl_347896,43,0.00022,junk,,,,
bhl_347896,44,0.00718,junk,,,,
bhl_347896,45,0.00478,junk,,,,
bhl_347896,46,0.00319,junk,,,,
bhl_347896,47,0.55369,non_junk,non_divine_teleology,0.02745,0.74002,0.23253
bhl_347896,48,0.06527,junk,,,,
bhl_347896,49,0.00857,junk,,,,
bhl_347896,50,0.02712,junk,,,,
bhl_347896,51,0.24468,junk,,,,
bhl_347896,52,0.69608,non_junk,non_divine_teleology,0.06986,0.68759,0.24254
bhl_347896,53,0.00248,junk,,,,
bhl_347896,54,0.00018,junk,,,,
bhl_347896,55,0.01662,junk,,,,
bhl_347896,56,0.01975,junk,,,,
bhl_347896,57,1e-05,junk,,,,
bhl_347896,58,1e-05,junk,,,,
bhl_347896,59,9e-05,junk,,,,
bhl_347896,60,0.39403,junk,,,,
bhl_347896,61,0.0003,junk,,,,
bhl_347896,62,0.21775,junk,,,,
bhl_347896,63,0.43619,junk,,,,
bhl_347896,64,0.88015,non_junk,internal_essence,0.00965,0.09839,0.89196
bhl_347896,65,0.02003,junk,,,,
bhl_347896,66,0.00314,junk,,,,
bhl_347896,67,9e-05,junk,,,,
bhl_347896,68,0.66712,non_junk,internal_essence,0.03276,0.44106,0.52619
bhl_347896,69,0.01019,junk,,,,
bhl_347896,70,0.00151,junk,,,,
bhl_347896,71,0.00961,junk,,,,
bhl_347896,72,0.00799,junk,,,,
bhl_347896,73,0.04103,junk,,,,
bhl_347896,74,0.00917,junk,,,,
bhl_347896,75,0.00087,junk,,,,
bhl_347896,76,0.01981,junk,,,,
