uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_52623,1,0.01176,junk,,,,
bhl_52623,2,0.82983,non_junk,non_divine_teleology,0.00313,0.99162,0.00525
bhl_52623,3,0.95138,non_junk,non_divine_teleology,0.00916,0.98502,0.00582
bhl_52623,4,0.40009,junk,,,,
bhl_52623,5,0.13415,junk,,,,
bhl_52623,6,0.00406,junk,,,,
bhl_52623,7,0.00118,junk,,,,
bhl_52623,8,0.00017,junk,,,,
bhl_52623,9,0.01219,junk,,,,
bhl_52623,10,0.00062,junk,,,,
bhl_52623,11,8e-05,junk,,,,
bhl_52623,12,0.00725,junk,,,,
bhl_52623,13,0.89478,non_junk,non_divine_teleology,0.0566,0.92462,0.01878
bhl_52623,14,0.00257,junk,,,,
bhl_52623,15,0.0101,junk,,,,
bhl_52623,16,0.27344,junk,,,,
bhl_52623,17,0.15502,junk,,,,
bhl_52623,18,0.29686,junk,,,,
bhl_52623,19,0.0766,junk,,,,
bhl_52623,20,0.99646,non_junk,internal_essence,0.00104,0.08174,0.91722
bhl_52623,21,0.00704,junk,,,,
bhl_52623,22,5e-05,junk,,,,
bhl_52623,23,3e-05,junk,,,,
bhl_52623,24,0.00021,junk,,,,
bhl_52623,25,0.00496,junk,,,,
bhl_52623,26,0.00506,junk,,,,
bhl_52623,27,0.17938,junk,,,,
bhl_52623,28,0.00061,junk,,,,
bhl_52623,29,0.00097,junk,,,,
bhl_52623,30,0.40545,junk,,,,
bhl_52623,31,0.03008,junk,,,,
bhl_52623,32,0.00047,junk,,,,
bhl_52623,33,0.00028,junk,,,,
bhl_52623,34,0.00205,junk,,,,
bhl_52623,35,0.0002,junk,,,,
bhl_52623,36,0.05174,junk,,,,
bhl_52623,37,0.00243,junk,,,,
bhl_52623,38,0.01247,junk,,,,
bhl_52623,39,0.00342,junk,,,,
bhl_52623,40,0.02631,junk,,,,
bhl_52623,41,0.5356,non_junk,internal_essence,0.00067,0.04146,0.95787
bhl_52623,42,0.09075,junk,,,,
bhl_52623,43,0.02515,junk,,,,
bhl_52623,44,6e-05,junk,,,,
bhl_52623,45,0.00435,junk,,,,
bhl_52623,46,0.00443,junk,,,,
bhl_52623,47,0.00103,junk,,,,
bhl_52623,48,0.00071,junk,,,,
bhl_52623,49,0.01293,junk,,,,
bhl_52623,50,0.00129,junk,,,,
bhl_52623,51,0.00023,junk,,,,
bhl_52623,52,0.007,junk,,,,
bhl_52623,53,0.00567,junk,,,,
bhl_52623,54,0.00175,junk,,,,
bhl_52623,55,0.00637,junk,,,,
bhl_52623,56,0.23809,junk,,,,
bhl_52623,57,0.07857,junk,,,,
bhl_52623,58,0.07754,junk,,,,
bhl_52623,59,0.00119,junk,,,,
bhl_52623,60,0.63745,non_junk,internal_essence,0.00067,0.01563,0.9837
bhl_52623,61,0.02996,junk,,,,
bhl_52623,62,0.00013,junk,,,,
bhl_52623,63,0.03716,junk,,,,
bhl_52623,64,0.00189,junk,,,,
bhl_52623,65,0.00863,junk,,,,
bhl_52623,66,0.00254,junk,,,,
bhl_52623,67,0.00235,junk,,,,
bhl_52623,68,0.00054,junk,,,,
bhl_52623,69,0.05488,junk,,,,
bhl_52623,70,0.00185,junk,,,,
bhl_52623,71,0.28488,junk,,,,
bhl_52623,72,0.00056,junk,,,,
bhl_52623,73,0.13001,junk,,,,
bhl_52623,74,0.00711,junk,,,,
bhl_52623,75,0.00127,junk,,,,
bhl_52623,76,0.00153,junk,,,,
bhl_52623,77,0.02544,junk,,,,
bhl_52623,78,0.0027,junk,,,,
bhl_52623,79,0.00483,junk,,,,
bhl_52623,80,0.02443,junk,,,,
bhl_52623,81,0.00191,junk,,,,
bhl_52623,82,0.00069,junk,,,,
bhl_52623,83,0.01675,junk,,,,
bhl_52623,84,0.0079,junk,,,,
bhl_52623,85,0.00305,junk,,,,
bhl_52623,86,0.00633,junk,,,,
bhl_52623,87,0.24203,junk,,,,
bhl_52623,88,4e-05,junk,,,,
bhl_52623,89,0.02504,junk,,,,
bhl_52623,90,0.00066,junk,,,,
bhl_52623,91,0.05648,junk,,,,
bhl_52623,92,0.00358,junk,,,,
bhl_52623,93,0.0023,junk,,,,
bhl_52623,94,0.00177,junk,,,,
bhl_52623,95,0.00246,junk,,,,
bhl_52623,96,0.04516,junk,,,,
bhl_52623,97,0.04516,junk,,,,
bhl_52623,98,0.55408,non_junk,non_divine_teleology,0.0116,0.89269,0.09571
bhl_52623,99,0.06067,junk,,,,
bhl_52623,100,0.00118,junk,,,,
bhl_52623,101,0.07998,junk,,,,
bhl_52623,102,0.01502,junk,,,,
bhl_52623,103,4e-05,junk,,,,
bhl_52623,104,0.33968,junk,,,,
bhl_52623,105,0.03048,junk,,,,
bhl_52623,106,0.00153,junk,,,,
bhl_52623,107,0.81172,non_junk,internal_essence,0.00083,0.04139,0.95778
bhl_52623,108,0.99778,non_junk,non_divine_teleology,0.0012,0.9942,0.0046
bhl_52623,109,0.06847,junk,,,,
bhl_52623,110,0.01279,junk,,,,
bhl_52623,111,0.25799,junk,,,,
bhl_52623,112,0.01347,junk,,,,
bhl_52623,113,0.4766,junk,,,,
bhl_52623,114,0.007,junk,,,,
bhl_52623,115,0.50371,non_junk,non_divine_teleology,0.00426,0.97188,0.02386
bhl_52623,116,8e-05,junk,,,,
bhl_52623,117,0.06825,junk,,,,
bhl_52623,118,0.01739,junk,,,,
bhl_52623,119,0.01883,junk,,,,
bhl_52623,120,0.36395,junk,,,,
bhl_52623,121,0.01883,junk,,,,
bhl_52623,122,0.76327,non_junk,non_divine_teleology,0.01926,0.90824,0.0725
bhl_52623,123,0.00079,junk,,,,
bhl_52623,124,0.00037,junk,,,,
bhl_52623,125,0.26208,junk,,,,
bhl_52623,126,0.99815,non_junk,non_divine_teleology,0.00084,0.99424,0.00492
bhl_52623,127,0.14144,junk,,,,
bhl_52623,128,0.00302,junk,,,,
bhl_52623,129,0.00767,junk,,,,
bhl_52623,130,0.05644,junk,,,,
bhl_52623,131,0.00014,junk,,,,
bhl_52623,132,0.00238,junk,,,,
bhl_52623,133,0.0262,junk,,,,
bhl_52623,134,0.15391,junk,,,,
bhl_52623,135,0.16417,junk,,,,
bhl_52623,136,0.32391,junk,,,,
bhl_52623,137,0.21009,junk,,,,
bhl_52623,138,0.00358,junk,,,,
bhl_52623,139,0.03067,junk,,,,
bhl_52623,140,0.01014,junk,,,,
bhl_52623,141,0.00203,junk,,,,
bhl_52623,142,0.31738,junk,,,,
bhl_52623,143,0.0124,junk,,,,
bhl_52623,144,0.01091,junk,,,,
bhl_52623,145,0.00179,junk,,,,
bhl_52623,146,0.13118,junk,,,,
bhl_52623,147,0.00717,junk,,,,
bhl_52623,148,0.00111,junk,,,,
bhl_52623,149,0.66851,non_junk,internal_essence,0.00108,0.05051,0.9484
bhl_52623,150,0.00974,junk,,,,
bhl_52623,151,0.00124,junk,,,,
bhl_52623,152,0.00974,junk,,,,
bhl_52623,153,0.00124,junk,,,,
bhl_52623,154,0.00501,junk,,,,
bhl_52623,155,0.01334,junk,,,,
bhl_52623,156,0.0515,junk,,,,
bhl_52623,157,0.01211,junk,,,,
bhl_52623,158,0.01022,junk,,,,
bhl_52623,159,0.01214,junk,,,,
bhl_52623,160,0.00305,junk,,,,
bhl_52623,161,6e-05,junk,,,,
bhl_52623,162,0.49968,junk,,,,
bhl_52623,163,7e-05,junk,,,,
bhl_52623,164,0.00027,junk,,,,
bhl_52623,165,0.01424,junk,,,,
bhl_52623,166,0.03045,junk,,,,
bhl_52623,167,0.03045,junk,,,,
bhl_52623,168,0.00076,junk,,,,
bhl_52623,169,0.00051,junk,,,,
bhl_52623,170,0.00187,junk,,,,
bhl_52623,171,0.06503,junk,,,,
bhl_52623,172,0.00508,junk,,,,
bhl_52623,173,0.00039,junk,,,,
bhl_52623,174,0.01243,junk,,,,
bhl_52623,175,8e-05,junk,,,,
bhl_52623,176,0.00728,junk,,,,
bhl_52623,177,0.00039,junk,,,,
bhl_52623,178,0.00075,junk,,,,
bhl_52623,179,0.72145,non_junk,non_divine_teleology,0.00769,0.92629,0.06602
