uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_105176,1,0.0001,junk,,,,
bhl_105176,2,6e-05,junk,,,,
bhl_105176,3,0.00015,junk,,,,
bhl_105176,4,0.00016,junk,,,,
bhl_105176,5,0.00027,junk,,,,
bhl_105176,6,0.00035,junk,,,,
bhl_105176,7,7e-05,junk,,,,
bhl_105176,8,0.00365,junk,,,,
bhl_105176,9,0.00123,junk,,,,
bhl_105176,10,6e-05,junk,,,,
bhl_105176,11,0.00573,junk,,,,
bhl_105176,12,0.00017,junk,,,,
bhl_105176,13,0.80602,non_junk,internal_essence,0.0003,0.0086,0.9911
bhl_105176,14,0.00262,junk,,,,
bhl_105176,15,0.00015,junk,,,,
bhl_105176,16,0.00179,junk,,,,
bhl_105176,17,0.0002,junk,,,,
bhl_105176,18,0.01126,junk,,,,
bhl_105176,19,0.00224,junk,,,,
bhl_105176,20,0.00798,junk,,,,
bhl_105176,21,0.66558,non_junk,internal_essence,0.00305,0.12953,0.86742
bhl_105176,22,6e-05,junk,,,,
bhl_105176,23,0.49824,junk,,,,
bhl_105176,24,9e-05,junk,,,,
bhl_105176,25,0.00076,junk,,,,
bhl_105176,26,0.96466,non_junk,non_divine_teleology,0.002,0.98808,0.00992
bhl_105176,27,0.40597,junk,,,,
bhl_105176,28,0.94333,non_junk,non_divine_teleology,0.0024,0.98637,0.01123
bhl_105176,29,0.40597,junk,,,,
bhl_105176,30,0.00917,junk,,,,
bhl_105176,31,0.00214,junk,,,,
bhl_105176,32,0.21293,junk,,,,
bhl_105176,33,0.00169,junk,,,,
bhl_105176,34,0.00025,junk,,,,
bhl_105176,35,0.01263,junk,,,,
bhl_105176,36,0.00583,junk,,,,
bhl_105176,37,0.00583,junk,,,,
bhl_105176,38,0.04601,junk,,,,
bhl_105176,39,0.00049,junk,,,,
bhl_105176,40,0.00041,junk,,,,
bhl_105176,41,0.04601,junk,,,,
bhl_105176,42,0.00049,junk,,,,
bhl_105176,43,0.00084,junk,,,,
bhl_105176,44,0.00175,junk,,,,
bhl_105176,45,0.00066,junk,,,,
bhl_105176,46,0.00257,junk,,,,
bhl_105176,47,0.00321,junk,,,,
bhl_105176,48,0.09509,junk,,,,
bhl_105176,49,0.00145,junk,,,,
bhl_105176,50,0.00279,junk,,,,
bhl_105176,51,0.00407,junk,,,,
bhl_105176,52,0.00088,junk,,,,
bhl_105176,53,0.0003,junk,,,,
bhl_105176,54,0.67429,non_junk,internal_essence,0.00096,0.04063,0.95841
bhl_105176,55,0.91528,non_junk,internal_essence,0.00187,0.05948,0.93866
bhl_105176,56,8e-05,junk,,,,
bhl_105176,57,0.04107,junk,,,,
bhl_105176,58,0.95214,non_junk,internal_essence,8e-05,0.00262,0.9973
bhl_105176,59,0.00016,junk,,,,
bhl_105176,60,0.01198,junk,,,,
bhl_105176,61,0.00045,junk,,,,
bhl_105176,62,0.00045,junk,,,,
bhl_105176,63,0.49315,junk,,,,
bhl_105176,64,0.09504,junk,,,,
bhl_105176,65,0.00176,junk,,,,
bhl_105176,66,0.00122,junk,,,,
bhl_105176,67,0.0041,junk,,,,
bhl_105176,68,0.30214,junk,,,,
bhl_105176,69,0.14396,junk,,,,
bhl_105176,70,0.01173,junk,,,,
bhl_105176,71,0.00023,junk,,,,
bhl_105176,72,0.06574,junk,,,,
bhl_105176,73,3e-05,junk,,,,
bhl_105176,74,0.00216,junk,,,,
bhl_105176,75,3e-05,junk,,,,
bhl_105176,76,0.99804,non_junk,non_divine_teleology,0.00288,0.98324,0.01387
bhl_105176,77,0.0039,junk,,,,
bhl_105176,78,0.00144,junk,,,,
bhl_105176,79,0.0026,junk,,,,
bhl_105176,80,0.01701,junk,,,,
