uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114847,1,0.00045,junk,,,,
bhl_114847,2,3e-05,junk,,,,
bhl_114847,3,9e-05,junk,,,,
bhl_114847,4,6e-05,junk,,,,
bhl_114847,5,0.00012,junk,,,,
bhl_114847,6,0.13998,junk,,,,
bhl_114847,7,5e-05,junk,,,,
bhl_114847,8,0.0004,junk,,,,
bhl_114847,9,0.0039,junk,,,,
bhl_114847,10,7e-05,junk,,,,
bhl_114847,11,0.00206,junk,,,,
bhl_114847,12,0.00171,junk,,,,
bhl_114847,13,0.00253,junk,,,,
bhl_114847,14,0.00016,junk,,,,
bhl_114847,15,0.00045,junk,,,,
bhl_114847,16,0.00964,junk,,,,
bhl_114847,17,0.00297,junk,,,,
bhl_114847,18,0.04019,junk,,,,
bhl_114847,19,0.03319,junk,,,,
bhl_114847,20,0.28037,junk,,,,
bhl_114847,21,0.00371,junk,,,,
bhl_114847,22,0.00164,junk,,,,
bhl_114847,23,0.00076,junk,,,,
bhl_114847,24,0.00343,junk,,,,
bhl_114847,25,0.00043,junk,,,,
bhl_114847,26,0.00017,junk,,,,
bhl_114847,27,0.00296,junk,,,,
bhl_114847,28,0.01657,junk,,,,
bhl_114847,29,0.02235,junk,,,,
bhl_114847,30,0.00787,junk,,,,
bhl_114847,31,0.00232,junk,,,,
bhl_114847,32,0.00057,junk,,,,
bhl_114847,33,0.00592,junk,,,,
bhl_114847,34,0.0138,junk,,,,
bhl_114847,35,0.00628,junk,,,,
bhl_114847,36,0.00613,junk,,,,
bhl_114847,37,0.00118,junk,,,,
bhl_114847,38,0.00031,junk,,,,
bhl_114847,39,0.003,junk,,,,
bhl_114847,40,0.00075,junk,,,,
bhl_114847,41,0.02293,junk,,,,
bhl_114847,42,0.0447,junk,,,,
bhl_114847,43,0.00153,junk,,,,
bhl_114847,44,0.06174,junk,,,,
bhl_114847,45,0.00104,junk,,,,
bhl_114847,46,0.00938,junk,,,,
bhl_114847,47,0.00252,junk,,,,
bhl_114847,48,0.00599,junk,,,,
bhl_114847,49,0.00684,junk,,,,
bhl_114847,50,0.00684,junk,,,,
bhl_114847,51,0.0009,junk,,,,
bhl_114847,52,0.00022,junk,,,,
bhl_114847,53,0.06206,junk,,,,
bhl_114847,54,0.15844,junk,,,,
bhl_114847,55,0.00501,junk,,,,
bhl_114847,56,0.00176,junk,,,,
bhl_114847,57,0.00015,junk,,,,
bhl_114847,58,0.05849,junk,,,,
bhl_114847,59,0.10094,junk,,,,
bhl_114847,60,0.06359,junk,,,,
bhl_114847,61,0.00181,junk,,,,
