uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_49681,1,0.00142,junk,,,,
bhl_49681,2,0.00252,junk,,,,
bhl_49681,3,0.00029,junk,,,,
bhl_49681,4,0.24086,junk,,,,
bhl_49681,5,0.15181,junk,,,,
bhl_49681,6,0.07248,junk,,,,
bhl_49681,7,0.48216,junk,,,,
bhl_49681,8,0.07656,junk,,,,
bhl_49681,9,0.01333,junk,,,,
bhl_49681,10,0.04502,junk,,,,
bhl_49681,11,0.00084,junk,,,,
bhl_49681,12,0.04583,junk,,,,
bhl_49681,13,0.00025,junk,,,,
bhl_49681,14,0.0007,junk,,,,
bhl_49681,15,0.00081,junk,,,,
bhl_49681,16,0.0019,junk,,,,
bhl_49681,17,0.01421,junk,,,,
bhl_49681,18,0.00175,junk,,,,
bhl_49681,20,0.00656,junk,,,,
bhl_49681,21,0.00124,junk,,,,
bhl_49681,22,0.00462,junk,,,,
bhl_49681,23,0.00397,junk,,,,
bhl_49681,24,0.00095,junk,,,,
bhl_49681,25,0.00483,junk,,,,
bhl_49681,26,0.00069,junk,,,,
bhl_49681,27,0.01166,junk,,,,
bhl_49681,28,0.27917,junk,,,,
bhl_49681,29,0.14936,junk,,,,
bhl_49681,30,0.01187,junk,,,,
bhl_49681,31,0.02321,junk,,,,
bhl_49681,32,0.0001,junk,,,,
bhl_49681,33,0.02321,junk,,,,
bhl_49681,34,0.0001,junk,,,,
bhl_49681,35,0.00017,junk,,,,
bhl_49681,36,0.74851,non_junk,non_divine_teleology,0.00501,0.85368,0.14131
bhl_49681,37,0.00102,junk,,,,
bhl_49681,38,0.03114,junk,,,,
bhl_49681,39,0.00017,junk,,,,
bhl_49681,40,0.28083,junk,,,,
bhl_49681,41,0.28083,junk,,,,
bhl_49681,42,0.00074,junk,,,,
bhl_49681,43,0.00194,junk,,,,
bhl_49681,44,2e-05,junk,,,,
bhl_49681,45,0.50789,non_junk,non_divine_teleology,0.06283,0.91818,0.01898
bhl_49681,46,0.35134,junk,,,,
bhl_49681,47,0.00137,junk,,,,
bhl_49681,48,0.00073,junk,,,,
bhl_49681,49,0.16895,junk,,,,
bhl_49681,50,0.29283,junk,,,,
bhl_49681,51,0.00013,junk,,,,
bhl_49681,52,0.0001,junk,,,,
bhl_49681,53,0.07119,junk,,,,
bhl_49681,54,0.00172,junk,,,,
bhl_49681,55,0.00489,junk,,,,
bhl_49681,56,0.01542,junk,,,,
bhl_49681,57,0.06978,junk,,,,
bhl_49681,58,0.00121,junk,,,,
bhl_49681,60,0.00253,junk,,,,
bhl_49681,61,9e-05,junk,,,,
bhl_49681,62,0.00025,junk,,,,
bhl_49681,64,0.00029,junk,,,,
bhl_49681,65,0.04399,junk,,,,
bhl_49681,66,0.01978,junk,,,,
bhl_49681,67,0.00233,junk,,,,
bhl_49681,68,6e-05,junk,,,,
bhl_49681,69,6e-05,junk,,,,
bhl_49681,71,0.03069,junk,,,,
bhl_49681,72,7e-05,junk,,,,
bhl_49681,73,4e-05,junk,,,,
bhl_49681,74,7e-05,junk,,,,
bhl_49681,75,6e-05,junk,,,,
bhl_49681,76,0.18815,junk,,,,
