uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_20177,1,0.00061,junk,,,,
bhl_20177,2,8e-05,junk,,,,
bhl_20177,3,8e-05,junk,,,,
bhl_20177,4,0.00081,junk,,,,
bhl_20177,5,4e-05,junk,,,,
bhl_20177,7,8e-05,junk,,,,
bhl_20177,9,0.00147,junk,,,,
bhl_20177,10,0.00974,junk,,,,
bhl_20177,11,2e-05,junk,,,,
bhl_20177,12,0.00452,junk,,,,
bhl_20177,13,0.00092,junk,,,,
bhl_20177,14,0.00092,junk,,,,
bhl_20177,16,0.52024,non_junk,non_divine_teleology,0.08628,0.82944,0.08428
bhl_20177,17,0.0038,junk,,,,
bhl_20177,19,0.00115,junk,,,,
bhl_20177,21,0.00154,junk,,,,
bhl_20177,23,0.00731,junk,,,,
bhl_20177,24,0.00133,junk,,,,
bhl_20177,26,0.0003,junk,,,,
bhl_20177,28,9e-05,junk,,,,
bhl_20177,29,0.00044,junk,,,,
bhl_20177,30,0.00016,junk,,,,
bhl_20177,31,0.00023,junk,,,,
bhl_20177,37,0.0002,junk,,,,
bhl_20177,39,0.00087,junk,,,,
bhl_20177,42,0.00692,junk,,,,
bhl_20177,44,0.00115,junk,,,,
bhl_20177,47,0.00621,junk,,,,
bhl_20177,49,0.00015,junk,,,,
bhl_20177,50,0.03642,junk,,,,
bhl_20177,51,0.00087,junk,,,,
bhl_20177,52,0.00087,junk,,,,
bhl_20177,53,0.00012,junk,,,,
bhl_20177,58,0.0093,junk,,,,
bhl_20177,60,0.02331,junk,,,,
bhl_20177,61,0.0103,junk,,,,
bhl_20177,63,0.00607,junk,,,,
bhl_20177,64,0.00221,junk,,,,
bhl_20177,65,3e-05,junk,,,,
bhl_20177,66,0.00447,junk,,,,
bhl_20177,67,3e-05,junk,,,,
bhl_20177,68,0.01244,junk,,,,
bhl_20177,69,0.00581,junk,,,,
bhl_20177,70,0.02356,junk,,,,
bhl_20177,71,0.00124,junk,,,,
bhl_20177,75,0.00067,junk,,,,
bhl_20177,77,0.00659,junk,,,,
bhl_20177,78,0.01002,junk,,,,
bhl_20177,80,0.01093,junk,,,,
bhl_20177,85,0.00118,junk,,,,
bhl_20177,86,0.00028,junk,,,,
bhl_20177,87,0.00151,junk,,,,
bhl_20177,88,0.00207,junk,,,,
bhl_20177,89,0.00011,junk,,,,
bhl_20177,92,3e-05,junk,,,,
bhl_20177,94,0.00593,junk,,,,
bhl_20177,97,0.00062,junk,,,,
bhl_20177,99,0.00439,junk,,,,
bhl_20177,101,0.00021,junk,,,,
bhl_20177,104,0.00239,junk,,,,
bhl_20177,106,0.00093,junk,,,,
bhl_20177,107,0.00098,junk,,,,
bhl_20177,108,0.00019,junk,,,,
bhl_20177,109,0.00016,junk,,,,
bhl_20177,113,0.00141,junk,,,,
bhl_20177,115,0.00141,junk,,,,
bhl_20177,116,0.07269,junk,,,,
bhl_20177,119,0.0046,junk,,,,
bhl_20177,125,0.00484,junk,,,,
bhl_20177,127,0.00529,junk,,,,
bhl_20177,128,0.00476,junk,,,,
bhl_20177,133,5e-05,junk,,,,
bhl_20177,134,0.40118,junk,,,,
bhl_20177,138,6e-05,junk,,,,
bhl_20177,139,0.00039,junk,,,,
bhl_20177,140,7e-05,junk,,,,
bhl_20177,141,0.00035,junk,,,,
bhl_20177,142,0.00095,junk,,,,
bhl_20177,146,0.01101,junk,,,,
bhl_20177,150,0.00183,junk,,,,
bhl_20177,151,0.00695,junk,,,,
bhl_20177,153,0.00253,junk,,,,
bhl_20177,159,0.01923,junk,,,,
bhl_20177,161,0.01933,junk,,,,
bhl_20177,163,0.33759,junk,,,,
bhl_20177,166,0.09792,junk,,,,
bhl_20177,167,0.80717,non_junk,internal_essence,0.00056,0.00828,0.99116
bhl_20177,168,0.21381,junk,,,,
bhl_20177,169,0.03121,junk,,,,
bhl_20177,170,0.87434,non_junk,internal_essence,0.001,0.01185,0.98715
bhl_20177,172,0.816,non_junk,internal_essence,0.00587,0.07353,0.92059
bhl_20177,174,0.31369,junk,,,,
bhl_20177,175,0.0019,junk,,,,
bhl_20177,176,0.14554,junk,,,,
bhl_20177,179,0.0049,junk,,,,
bhl_20177,181,0.00195,junk,,,,
bhl_20177,182,0.00108,junk,,,,
bhl_20177,183,0.00011,junk,,,,
bhl_20177,185,0.00542,junk,,,,
bhl_20177,186,0.37365,junk,,,,
bhl_20177,187,0.01218,junk,,,,
bhl_20177,188,0.02856,junk,,,,
bhl_20177,190,0.02711,junk,,,,
bhl_20177,193,0.0035,junk,,,,
