uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,1,0.00036,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,2,0.01197,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,3,0.06469,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,4,0.00237,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,5,0.00199,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,6,0.05146,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,7,0.00396,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,8,0.20668,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,9,0.0006,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,10,0.0006,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,11,0.02171,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,12,0.9993,non_junk,non_divine_teleology,0.02183,0.96948,0.00869
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,13,0.00985,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,14,0.94933,non_junk,non_divine_teleology,0.00523,0.98943,0.00534
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,15,0.00046,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,16,0.95504,non_junk,non_divine_teleology,0.09034,0.86018,0.04948
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,17,0.99654,non_junk,divine_teleology,0.98776,0.01193,0.0003
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,18,0.99319,non_junk,non_divine_teleology,0.01559,0.97127,0.01314
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,19,0.99807,non_junk,non_divine_teleology,0.00305,0.98606,0.01089
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,20,0.63924,non_junk,non_divine_teleology,0.00249,0.97724,0.02027
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,21,0.02096,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,22,0.00067,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,23,0.00074,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,24,0.0015,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,25,0.0076,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,26,0.9673,non_junk,non_divine_teleology,0.03058,0.9525,0.01692
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,27,0.047,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,28,0.02342,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,29,0.07457,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,30,0.99002,non_junk,non_divine_teleology,0.37259,0.57739,0.05002
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,31,0.05285,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,32,0.00014,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,33,0.00475,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,34,0.99755,non_junk,non_divine_teleology,0.00747,0.96426,0.02827
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,35,0.00213,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,36,0.26638,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,37,0.00362,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,38,0.44589,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,39,0.00055,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,40,0.34622,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,41,0.851,non_junk,non_divine_teleology,0.01164,0.95493,0.03344
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,42,0.05949,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,43,0.50368,non_junk,non_divine_teleology,0.08354,0.89268,0.02378
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,44,0.00586,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,45,0.03034,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,46,0.00045,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,47,0.18309,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,48,0.00097,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_2,49,0.97404,non_junk,non_divine_teleology,0.00825,0.98229,0.00947
