uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_11348832bsb,1,0.01136,junk,,,,
ia_11348832bsb,2,0.00146,junk,,,,
ia_11348832bsb,3,0.0019,junk,,,,
ia_11348832bsb,4,0.06076,junk,,,,
ia_11348832bsb,5,0.51345,non_junk,non_divine_teleology,0.00993,0.92577,0.0643
ia_11348832bsb,6,0.018,junk,,,,
ia_11348832bsb,7,0.00317,junk,,,,
ia_11348832bsb,8,0.00246,junk,,,,
ia_11348832bsb,9,0.05001,junk,,,,
ia_11348832bsb,10,0.00741,junk,,,,
ia_11348832bsb,11,0.01272,junk,,,,
ia_11348832bsb,12,0.01808,junk,,,,
ia_11348832bsb,13,0.00248,junk,,,,
ia_11348832bsb,14,0.00504,junk,,,,
ia_11348832bsb,15,0.01278,junk,,,,
ia_11348832bsb,16,0.36386,junk,,,,
ia_11348832bsb,17,0.01862,junk,,,,
ia_11348832bsb,18,0.11864,junk,,,,
ia_11348832bsb,19,0.3586,junk,,,,
ia_11348832bsb,20,0.02672,junk,,,,
ia_11348832bsb,21,0.04672,junk,,,,
ia_11348832bsb,22,0.0268,junk,,,,
ia_11348832bsb,23,0.07728,junk,,,,
ia_11348832bsb,24,0.00691,junk,,,,
ia_11348832bsb,25,0.00062,junk,,,,
ia_11348832bsb,26,3e-05,junk,,,,
ia_11348832bsb,27,0.00669,junk,,,,
ia_11348832bsb,28,0.00954,junk,,,,
ia_11348832bsb,29,0.00149,junk,,,,
ia_11348832bsb,30,0.00048,junk,,,,
ia_11348832bsb,31,0.00048,junk,,,,
ia_11348832bsb,32,0.0021,junk,,,,
ia_11348832bsb,33,0.00039,junk,,,,
ia_11348832bsb,34,0.00261,junk,,,,
ia_11348832bsb,35,0.03433,junk,,,,
ia_11348832bsb,36,0.40276,junk,,,,
ia_11348832bsb,37,0.05538,junk,,,,
ia_11348832bsb,38,0.08842,junk,,,,
ia_11348832bsb,39,0.00379,junk,,,,
ia_11348832bsb,40,0.0003,junk,,,,
ia_11348832bsb,41,7e-05,junk,,,,
ia_11348832bsb,42,9e-05,junk,,,,
ia_11348832bsb,43,0.00049,junk,,,,
ia_11348832bsb,44,0.00187,junk,,,,
ia_11348832bsb,45,0.26469,junk,,,,
ia_11348832bsb,46,0.0002,junk,,,,
ia_11348832bsb,47,0.00408,junk,,,,
ia_11348832bsb,48,0.04999,junk,,,,
ia_11348832bsb,49,0.00058,junk,,,,
ia_11348832bsb,50,0.00361,junk,,,,
ia_11348832bsb,51,0.00175,junk,,,,
ia_11348832bsb,52,0.10306,junk,,,,
ia_11348832bsb,53,0.0036,junk,,,,
ia_11348832bsb,54,0.00204,junk,,,,
ia_11348832bsb,55,0.00181,junk,,,,
ia_11348832bsb,56,0.00181,junk,,,,
ia_11348832bsb,57,0.00048,junk,,,,
ia_11348832bsb,58,0.00048,junk,,,,
ia_11348832bsb,59,0.10374,junk,,,,
ia_11348832bsb,60,0.00171,junk,,,,
