uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,1,4e-05,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,2,0.00049,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,3,0.00044,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,4,0.00053,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,5,0.01383,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,6,0.01675,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,7,0.00137,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,8,0.01518,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,9,0.10549,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,10,0.00617,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,11,0.00523,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,12,0.00709,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,13,0.04933,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,14,0.00076,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,15,0.00933,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,16,0.12372,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,17,0.1103,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,18,0.00564,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,19,0.00537,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,20,0.01435,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,21,0.00315,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,22,0.06855,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,23,0.002,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,24,0.78764,non_junk,non_divine_teleology,0.01835,0.97421,0.00743
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,25,4e-05,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,26,0.01196,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,27,0.18667,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,28,0.01427,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,29,0.10203,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,30,0.04537,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,31,0.05419,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,32,0.06324,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,33,0.00648,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,34,0.23288,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,35,0.00055,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,36,0.00181,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,37,0.0275,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,38,0.19693,junk,,,,
ia_bim_eighteenth-century_the-present-state-of-the_chnier-louis-de_1788_1,39,0.57957,non_junk,non_divine_teleology,0.03594,0.90104,0.06303
