uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_103781,1,0.00049,junk,,,,
bhl_103781,2,0.02849,junk,,,,
bhl_103781,3,0.03784,junk,,,,
bhl_103781,4,0.00011,junk,,,,
bhl_103781,5,0.28947,junk,,,,
bhl_103781,6,0.76699,non_junk,internal_essence,0.05435,0.17115,0.7745
bhl_103781,7,0.17182,junk,,,,
bhl_103781,8,0.00126,junk,,,,
bhl_103781,9,0.01177,junk,,,,
bhl_103781,10,0.00056,junk,,,,
bhl_103781,11,0.00076,junk,,,,
bhl_103781,12,0.00039,junk,,,,
bhl_103781,13,0.11563,junk,,,,
bhl_103781,14,0.81761,non_junk,non_divine_teleology,0.00469,0.89639,0.09892
bhl_103781,15,0.0011,junk,,,,
bhl_103781,16,0.00038,junk,,,,
bhl_103781,17,0.97365,non_junk,non_divine_teleology,0.0131,0.94816,0.03874
bhl_103781,18,0.27805,junk,,,,
bhl_103781,19,0.0001,junk,,,,
bhl_103781,20,0.00371,junk,,,,
bhl_103781,21,0.08548,junk,,,,
bhl_103781,22,0.00745,junk,,,,
bhl_103781,23,0.0004,junk,,,,
bhl_103781,24,6e-05,junk,,,,
bhl_103781,25,0.00799,junk,,,,
bhl_103781,26,0.00277,junk,,,,
bhl_103781,27,0.07671,junk,,,,
bhl_103781,28,0.13259,junk,,,,
bhl_103781,29,0.9623,non_junk,internal_essence,0.03876,0.43239,0.52884
bhl_103781,30,0.28637,junk,,,,
bhl_103781,31,0.16286,junk,,,,
bhl_103781,32,0.00519,junk,,,,
bhl_103781,33,0.00114,junk,,,,
bhl_103781,34,0.07427,junk,,,,
bhl_103781,35,0.97298,non_junk,non_divine_teleology,0.04512,0.61745,0.33742
bhl_103781,36,0.00348,junk,,,,
bhl_103781,37,0.03353,junk,,,,
bhl_103781,38,0.002,junk,,,,
bhl_103781,39,0.03542,junk,,,,
bhl_103781,40,0.00462,junk,,,,
bhl_103781,41,0.01217,junk,,,,
bhl_103781,42,0.07869,junk,,,,
bhl_103781,43,0.08092,junk,,,,
bhl_103781,44,2e-05,junk,,,,
bhl_103781,45,0.06874,junk,,,,
bhl_103781,46,0.23938,junk,,,,
bhl_103781,47,0.48254,junk,,,,
bhl_103781,48,0.7959,non_junk,internal_essence,0.03662,0.16045,0.80293
bhl_103781,49,0.00965,junk,,,,
bhl_103781,50,0.0008,junk,,,,
bhl_103781,51,0.24234,junk,,,,
bhl_103781,52,0.31342,junk,,,,
bhl_103781,53,0.00017,junk,,,,
bhl_103781,54,0.00595,junk,,,,
bhl_103781,55,0.02609,junk,,,,
