uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_189389,1,0.00072,junk,,,,
bhl_189389,4,0.00026,junk,,,,
bhl_189389,9,0.30524,junk,,,,
bhl_189389,11,0.00325,junk,,,,
bhl_189389,17,0.00019,junk,,,,
bhl_189389,18,0.00069,junk,,,,
bhl_189389,19,0.00125,junk,,,,
bhl_189389,20,0.00069,junk,,,,
bhl_189389,21,0.00314,junk,,,,
bhl_189389,22,7e-05,junk,,,,
bhl_189389,28,0.00212,junk,,,,
bhl_189389,29,9e-05,junk,,,,
bhl_189389,30,0.36665,junk,,,,
bhl_189389,33,0.00358,junk,,,,
bhl_189389,35,2e-05,junk,,,,
bhl_189389,42,0.00046,junk,,,,
bhl_189389,43,0.88709,non_junk,non_divine_teleology,0.01926,0.92784,0.05291
bhl_189389,44,0.88709,non_junk,non_divine_teleology,0.01926,0.92784,0.05291
bhl_189389,46,0.01956,junk,,,,
bhl_189389,47,2e-05,junk,,,,
bhl_189389,51,0.00012,junk,,,,
bhl_189389,53,0.81634,non_junk,non_divine_teleology,0.04221,0.77973,0.17806
bhl_189389,54,0.00011,junk,,,,
bhl_189389,57,0.00013,junk,,,,
bhl_189389,58,0.01854,junk,,,,
bhl_189389,61,0.01385,junk,,,,
bhl_189389,63,9e-05,junk,,,,
bhl_189389,64,0.00145,junk,,,,
bhl_189389,68,5e-05,junk,,,,
bhl_189389,72,6e-05,junk,,,,
bhl_189389,76,0.00253,junk,,,,
bhl_189389,77,2e-05,junk,,,,
bhl_189389,78,0.00116,junk,,,,
bhl_189389,79,0.0054,junk,,,,
bhl_189389,80,0.00057,junk,,,,
bhl_189389,82,0.16874,junk,,,,
bhl_189389,83,0.9553,non_junk,non_divine_teleology,0.00315,0.79078,0.20607
bhl_189389,84,0.02659,junk,,,,
bhl_189389,85,0.00372,junk,,,,
bhl_189389,87,0.00372,junk,,,,
