uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_201542,1,0.00048,junk,,,,
bhl_201542,2,0.00166,junk,,,,
bhl_201542,3,0.00103,junk,,,,
bhl_201542,4,0.03468,junk,,,,
bhl_201542,5,0.0005,junk,,,,
bhl_201542,6,0.00103,junk,,,,
bhl_201542,7,0.00253,junk,,,,
bhl_201542,8,0.00073,junk,,,,
bhl_201542,9,5e-05,junk,,,,
bhl_201542,10,0.9817,non_junk,non_divine_teleology,0.03406,0.87074,0.09521
bhl_201542,11,0.75618,non_junk,internal_essence,0.00665,0.09306,0.90029
bhl_201542,12,0.9976,non_junk,non_divine_teleology,0.0055,0.98372,0.01078
bhl_201542,13,0.82918,non_junk,non_divine_teleology,0.01038,0.96685,0.02277
bhl_201542,14,0.03031,junk,,,,
bhl_201542,15,0.98137,non_junk,non_divine_teleology,0.00279,0.98548,0.01173
bhl_201542,16,0.37233,junk,,,,
bhl_201542,17,0.07063,junk,,,,
bhl_201542,18,0.99563,non_junk,non_divine_teleology,0.01053,0.93058,0.05889
bhl_201542,19,0.49948,junk,,,,
bhl_201542,20,0.13082,junk,,,,
bhl_201542,21,0.0025,junk,,,,
bhl_201542,22,0.00091,junk,,,,
bhl_201542,23,0.00095,junk,,,,
bhl_201542,24,0.00072,junk,,,,
bhl_201542,25,0.00072,junk,,,,
bhl_201542,26,0.7625,non_junk,non_divine_teleology,0.0109,0.9725,0.0166
bhl_201542,27,0.91504,non_junk,non_divine_teleology,0.01721,0.97472,0.00807
bhl_201542,28,0.42088,junk,,,,
bhl_201542,29,0.26733,junk,,,,
bhl_201542,30,0.01673,junk,,,,
bhl_201542,31,0.94648,non_junk,non_divine_teleology,0.01841,0.79956,0.18203
bhl_201542,32,0.99147,non_junk,non_divine_teleology,0.03314,0.90953,0.05733
bhl_201542,33,9e-05,junk,,,,
bhl_201542,34,0.00024,junk,,,,
bhl_201542,35,0.44374,junk,,,,
bhl_201542,36,0.03483,junk,,,,
bhl_201542,37,0.55183,non_junk,internal_essence,0.07348,0.43486,0.49166
bhl_201542,38,0.07273,junk,,,,
bhl_201542,39,0.63852,non_junk,non_divine_teleology,0.05453,0.55095,0.39452
bhl_201542,40,0.52002,non_junk,internal_essence,0.00982,0.09928,0.8909
bhl_201542,41,0.00739,junk,,,,
bhl_201542,42,0.37161,junk,,,,
bhl_201542,43,0.99695,non_junk,non_divine_teleology,0.00722,0.9699,0.02288
bhl_201542,44,0.02568,junk,,,,
bhl_201542,45,0.99786,non_junk,non_divine_teleology,0.07182,0.71857,0.20961
bhl_201542,46,0.01673,junk,,,,
bhl_201542,47,0.93793,non_junk,non_divine_teleology,0.038,0.72222,0.23978
bhl_201542,48,0.70569,non_junk,internal_essence,0.02922,0.33012,0.64066
bhl_201542,49,0.58001,non_junk,internal_essence,0.03204,0.42739,0.54057
bhl_201542,50,0.99622,non_junk,internal_essence,0.01092,0.32344,0.66564
bhl_201542,51,0.76297,non_junk,non_divine_teleology,0.00237,0.84257,0.15506
bhl_201542,52,0.98518,non_junk,non_divine_teleology,0.00593,0.52744,0.46663
bhl_201542,53,0.04359,junk,,,,
bhl_201542,54,0.00171,junk,,,,
bhl_201542,55,0.57645,non_junk,non_divine_teleology,0.01035,0.84578,0.14387
bhl_201542,56,0.00034,junk,,,,
bhl_201542,57,0.01974,junk,,,,
bhl_201542,58,0.00131,junk,,,,
bhl_201542,59,0.22664,junk,,,,
bhl_201542,60,0.00911,junk,,,,
bhl_201542,61,0.04417,junk,,,,
