uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116296,1,0.00691,junk,,,,
bhl_116296,2,0.00601,junk,,,,
bhl_116296,3,0.00465,junk,,,,
bhl_116296,4,0.00031,junk,,,,
bhl_116296,5,0.00231,junk,,,,
bhl_116296,6,0.00119,junk,,,,
bhl_116296,7,0.00809,junk,,,,
bhl_116296,8,0.0011,junk,,,,
bhl_116296,9,5e-05,junk,,,,
bhl_116296,10,0.00311,junk,,,,
bhl_116296,11,5e-05,junk,,,,
bhl_116296,12,0.00814,junk,,,,
bhl_116296,13,0.02531,junk,,,,
bhl_116296,14,0.02287,junk,,,,
bhl_116296,15,0.68649,non_junk,non_divine_teleology,0.00657,0.71652,0.27691
bhl_116296,16,0.68649,non_junk,non_divine_teleology,0.00657,0.71652,0.27691
bhl_116296,17,0.77838,non_junk,non_divine_teleology,0.00839,0.97242,0.01919
bhl_116296,18,0.02632,junk,,,,
bhl_116296,19,0.17091,junk,,,,
bhl_116296,20,0.98949,non_junk,non_divine_teleology,0.00638,0.96678,0.02683
bhl_116296,21,0.17335,junk,,,,
bhl_116296,22,0.04949,junk,,,,
bhl_116296,23,0.00889,junk,,,,
bhl_116296,24,0.16335,junk,,,,
bhl_116296,25,0.76482,non_junk,non_divine_teleology,0.01189,0.69291,0.2952
bhl_116296,26,0.3103,junk,,,,
bhl_116296,27,0.27251,junk,,,,
bhl_116296,28,0.06422,junk,,,,
bhl_116296,29,0.0535,junk,,,,
bhl_116296,30,0.03634,junk,,,,
bhl_116296,31,0.09003,junk,,,,
bhl_116296,32,0.0015,junk,,,,
bhl_116296,33,0.22213,junk,,,,
bhl_116296,34,0.70551,non_junk,internal_essence,0.01043,0.0952,0.89436
bhl_116296,35,0.96913,non_junk,internal_essence,0.00804,0.20583,0.78613
bhl_116296,36,0.00439,junk,,,,
bhl_116296,37,0.00517,junk,,,,
bhl_116296,38,0.94962,non_junk,internal_essence,0.00901,0.08757,0.90343
bhl_116296,39,0.01332,junk,,,,
bhl_116296,40,0.00501,junk,,,,
bhl_116296,41,0.00189,junk,,,,
bhl_116296,42,0.00145,junk,,,,
bhl_116296,43,0.08563,junk,,,,
bhl_116296,44,0.92573,non_junk,internal_essence,0.00615,0.10107,0.89278
bhl_116296,45,0.9808,non_junk,internal_essence,0.00314,0.05644,0.94041
bhl_116296,46,0.0006,junk,,,,
bhl_116296,47,0.88029,non_junk,internal_essence,0.00304,0.15419,0.84277
bhl_116296,48,0.6814,non_junk,internal_essence,0.00451,0.04051,0.95498
bhl_116296,49,0.04358,junk,,,,
bhl_116296,50,0.00013,junk,,,,
bhl_116296,51,3e-05,junk,,,,
bhl_116296,52,0.01575,junk,,,,
bhl_116296,53,0.01804,junk,,,,
bhl_116296,54,0.1372,junk,,,,
bhl_116296,55,0.93225,non_junk,non_divine_teleology,0.00435,0.93378,0.06188
bhl_116296,56,0.65206,non_junk,internal_essence,0.0007,0.01932,0.97998
bhl_116296,57,0.00942,junk,,,,
bhl_116296,58,0.00653,junk,,,,
bhl_116296,59,0.99951,non_junk,internal_essence,0.00121,0.01181,0.98697
bhl_116296,60,0.02018,junk,,,,
bhl_116296,61,0.1747,junk,,,,
bhl_116296,62,0.20099,junk,,,,
bhl_116296,63,0.0819,junk,,,,
bhl_116296,64,0.03353,junk,,,,
bhl_116296,65,0.02369,junk,,,,
bhl_116296,66,0.08143,junk,,,,
bhl_116296,67,0.00086,junk,,,,
bhl_116296,68,0.05162,junk,,,,
bhl_116296,69,0.07555,junk,,,,
bhl_116296,70,0.14613,junk,,,,
bhl_116296,71,0.07555,junk,,,,
bhl_116296,72,0.14613,junk,,,,
bhl_116296,73,0.03283,junk,,,,
bhl_116296,74,2e-05,junk,,,,
bhl_116296,75,2e-05,junk,,,,
bhl_116296,76,0.10279,junk,,,,
bhl_116296,77,0.10279,junk,,,,
bhl_116296,78,0.82005,non_junk,internal_essence,0.00454,0.38913,0.60633
bhl_116296,79,0.00309,junk,,,,
bhl_116296,80,0.0113,junk,,,,
bhl_116296,81,0.51005,non_junk,internal_essence,0.00779,0.16677,0.82545
bhl_116296,82,0.05424,junk,,,,
bhl_116296,83,0.03253,junk,,,,
bhl_116296,84,0.03253,junk,,,,
bhl_116296,85,0.07303,junk,,,,
bhl_116296,86,0.22432,junk,,,,
bhl_116296,87,0.11611,junk,,,,
bhl_116296,88,0.00787,junk,,,,
bhl_116296,89,0.00039,junk,,,,
bhl_116296,90,9e-05,junk,,,,
bhl_116296,91,0.00556,junk,,,,
bhl_116296,92,0.20157,junk,,,,
bhl_116296,93,0.01067,junk,,,,
bhl_116296,94,0.01067,junk,,,,
bhl_116296,95,0.00019,junk,,,,
bhl_116296,96,0.05705,junk,,,,
bhl_116296,97,0.70776,non_junk,internal_essence,0.00289,0.04346,0.95365
bhl_116296,98,0.00328,junk,,,,
bhl_116296,99,0.00076,junk,,,,
bhl_116296,100,0.03096,junk,,,,
bhl_116296,101,0.33256,junk,,,,
bhl_116296,102,0.00328,junk,,,,
bhl_116296,103,0.00076,junk,,,,
bhl_116296,104,0.03096,junk,,,,
bhl_116296,105,0.00263,junk,,,,
bhl_116296,106,0.00263,junk,,,,
bhl_116296,107,0.00416,junk,,,,
bhl_116296,108,0.001,junk,,,,
bhl_116296,109,0.10907,junk,,,,
bhl_116296,110,9e-05,junk,,,,
bhl_116296,111,0.10907,junk,,,,
bhl_116296,112,0.03054,junk,,,,
bhl_116296,113,0.33363,junk,,,,
bhl_116296,114,8e-05,junk,,,,
bhl_116296,115,0.49214,junk,,,,
bhl_116296,116,0.0018,junk,,,,
bhl_116296,117,0.02102,junk,,,,
bhl_116296,118,0.87738,non_junk,internal_essence,0.00295,0.28986,0.70718
bhl_116296,119,5e-05,junk,,,,
bhl_116296,120,0.01399,junk,,,,
bhl_116296,121,0.39257,junk,,,,
bhl_116296,122,0.00714,junk,,,,
bhl_116296,123,0.00714,junk,,,,
bhl_116296,124,0.76544,non_junk,internal_essence,0.00545,0.0854,0.90915
bhl_116296,125,0.00601,junk,,,,
bhl_116296,126,0.02352,junk,,,,
bhl_116296,127,0.00053,junk,,,,
bhl_116296,128,0.00028,junk,,,,
bhl_116296,129,0.00175,junk,,,,
bhl_116296,130,0.00074,junk,,,,
bhl_116296,131,0.00691,junk,,,,
bhl_116296,132,0.00333,junk,,,,
bhl_116296,133,0.00231,junk,,,,
bhl_116296,134,0.00893,junk,,,,
bhl_116296,135,0.32876,junk,,,,
bhl_116296,136,0.01532,junk,,,,
bhl_116296,137,0.00498,junk,,,,
bhl_116296,138,0.0072,junk,,,,
bhl_116296,139,0.00128,junk,,,,
bhl_116296,140,0.00128,junk,,,,
bhl_116296,141,0.0299,junk,,,,
bhl_116296,142,0.00024,junk,,,,
bhl_116296,143,0.00022,junk,,,,
bhl_116296,144,0.00223,junk,,,,
bhl_116296,145,0.00069,junk,,,,
bhl_116296,146,0.00272,junk,,,,
bhl_116296,147,0.01187,junk,,,,
bhl_116296,148,0.00778,junk,,,,
bhl_116296,149,0.30664,junk,,,,
bhl_116296,150,0.22156,junk,,,,
bhl_116296,151,0.00404,junk,,,,
bhl_116296,152,0.00056,junk,,,,
bhl_116296,153,0.06413,junk,,,,
