uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118784,1,0.00086,junk,,,,
bhl_118784,2,0.00034,junk,,,,
bhl_118784,3,4e-05,junk,,,,
bhl_118784,5,0.00041,junk,,,,
bhl_118784,9,0.31838,junk,,,,
bhl_118784,10,0.14083,junk,,,,
bhl_118784,11,0.00022,junk,,,,
bhl_118784,14,0.15494,junk,,,,
bhl_118784,16,0.01245,junk,,,,
bhl_118784,17,0.10374,junk,,,,
bhl_118784,18,0.89811,non_junk,non_divine_teleology,0.01722,0.801,0.18179
bhl_118784,19,0.14912,junk,,,,
bhl_118784,20,0.00759,junk,,,,
bhl_118784,22,0.00047,junk,,,,
bhl_118784,24,0.00096,junk,,,,
bhl_118784,27,0.01076,junk,,,,
bhl_118784,28,0.0277,junk,,,,
bhl_118784,29,0.00265,junk,,,,
bhl_118784,31,0.00905,junk,,,,
bhl_118784,33,0.00117,junk,,,,
bhl_118784,34,0.05207,junk,,,,
bhl_118784,35,0.05207,junk,,,,
bhl_118784,36,0.00025,junk,,,,
bhl_118784,38,0.01131,junk,,,,
bhl_118784,39,0.00026,junk,,,,
bhl_118784,40,0.0003,junk,,,,
bhl_118784,41,0.00045,junk,,,,
bhl_118784,44,0.00026,junk,,,,
bhl_118784,45,0.00717,junk,,,,
bhl_118784,46,0.00029,junk,,,,
bhl_118784,47,0.48769,junk,,,,
bhl_118784,48,0.87845,non_junk,non_divine_teleology,0.05611,0.89837,0.04552
bhl_118784,49,0.67467,non_junk,internal_essence,0.0337,0.323,0.6433
bhl_118784,50,0.2911,junk,,,,
bhl_118784,52,0.0222,junk,,,,
bhl_118784,53,0.03119,junk,,,,
bhl_118784,55,0.00118,junk,,,,
bhl_118784,58,0.00016,junk,,,,
bhl_118784,59,0.00068,junk,,,,
bhl_118784,61,0.00175,junk,,,,
bhl_118784,62,0.00463,junk,,,,
bhl_118784,63,0.07597,junk,,,,
bhl_118784,64,0.51307,non_junk,non_divine_teleology,0.01941,0.82346,0.15714
bhl_118784,65,0.01035,junk,,,,
bhl_118784,66,0.00027,junk,,,,
bhl_118784,67,0.30606,junk,,,,
bhl_118784,68,0.04567,junk,,,,
bhl_118784,69,0.0359,junk,,,,
bhl_118784,71,0.00342,junk,,,,
bhl_118784,72,0.00011,junk,,,,
bhl_118784,73,0.17877,junk,,,,
bhl_118784,74,0.05604,junk,,,,
bhl_118784,75,0.04962,junk,,,,
bhl_118784,76,0.99017,non_junk,non_divine_teleology,0.0041,0.98632,0.00958
bhl_118784,79,0.07382,junk,,,,
bhl_118784,82,0.00073,junk,,,,
bhl_118784,85,0.03329,junk,,,,
bhl_118784,86,3e-05,junk,,,,
bhl_118784,87,0.00077,junk,,,,
