uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_132907,1,0.00749,junk,,,,
bhl_132907,2,0.01105,junk,,,,
bhl_132907,3,0.00017,junk,,,,
bhl_132907,4,0.00314,junk,,,,
bhl_132907,5,0.0125,junk,,,,
bhl_132907,6,0.92668,non_junk,non_divine_teleology,0.0212,0.93034,0.04847
bhl_132907,7,0.95026,non_junk,non_divine_teleology,0.03032,0.82804,0.14164
bhl_132907,8,0.00011,junk,,,,
bhl_132907,9,0.14034,junk,,,,
bhl_132907,10,0.07355,junk,,,,
bhl_132907,11,0.00193,junk,,,,
bhl_132907,12,0.929,non_junk,internal_essence,0.00205,0.02758,0.97037
bhl_132907,13,0.0354,junk,,,,
bhl_132907,14,0.98591,non_junk,non_divine_teleology,0.00296,0.97857,0.01847
bhl_132907,15,0.78396,non_junk,non_divine_teleology,0.00122,0.99213,0.00665
bhl_132907,16,0.04349,junk,,,,
bhl_132907,17,0.00076,junk,,,,
bhl_132907,18,0.16447,junk,,,,
bhl_132907,19,0.4945,junk,,,,
bhl_132907,20,0.00018,junk,,,,
bhl_132907,21,0.0002,junk,,,,
bhl_132907,22,0.4945,junk,,,,
bhl_132907,23,0.00018,junk,,,,
bhl_132907,24,0.00046,junk,,,,
bhl_132907,25,0.00241,junk,,,,
bhl_132907,26,0.00216,junk,,,,
bhl_132907,27,0.10292,junk,,,,
bhl_132907,28,4e-05,junk,,,,
bhl_132907,29,0.00033,junk,,,,
bhl_132907,30,0.00033,junk,,,,
bhl_132907,31,0.00039,junk,,,,
bhl_132907,32,0.00012,junk,,,,
bhl_132907,33,0.00153,junk,,,,
bhl_132907,34,0.00012,junk,,,,
bhl_132907,35,0.2493,junk,,,,
bhl_132907,36,0.00231,junk,,,,
bhl_132907,37,0.04218,junk,,,,
bhl_132907,38,0.00557,junk,,,,
bhl_132907,39,0.0176,junk,,,,
bhl_132907,40,0.00557,junk,,,,
bhl_132907,41,0.04188,junk,,,,
bhl_132907,42,0.00011,junk,,,,
bhl_132907,43,0.00042,junk,,,,
bhl_132907,44,0.00011,junk,,,,
bhl_132907,45,0.00821,junk,,,,
bhl_132907,46,0.00791,junk,,,,
bhl_132907,47,0.00667,junk,,,,
bhl_132907,48,0.00791,junk,,,,
bhl_132907,49,0.06625,junk,,,,
bhl_132907,50,0.02198,junk,,,,
bhl_132907,51,0.00637,junk,,,,
bhl_132907,52,0.00423,junk,,,,
bhl_132907,53,0.00423,junk,,,,
bhl_132907,54,0.05909,junk,,,,
bhl_132907,55,0.00357,junk,,,,
bhl_132907,56,0.0025,junk,,,,
bhl_132907,57,0.00101,junk,,,,
bhl_132907,58,0.00245,junk,,,,
bhl_132907,59,0.00031,junk,,,,
bhl_132907,60,0.00125,junk,,,,
bhl_132907,61,0.00115,junk,,,,
bhl_132907,62,0.00031,junk,,,,
bhl_132907,63,0.0018,junk,,,,
bhl_132907,64,0.03531,junk,,,,
bhl_132907,65,0.02878,junk,,,,
bhl_132907,66,0.03715,junk,,,,
bhl_132907,67,0.92136,non_junk,non_divine_teleology,0.00579,0.96702,0.02719
bhl_132907,68,0.03715,junk,,,,
bhl_132907,69,0.77495,non_junk,non_divine_teleology,0.01322,0.93416,0.05262
bhl_132907,70,0.07613,junk,,,,
bhl_132907,71,0.51624,non_junk,non_divine_teleology,0.00697,0.81311,0.17991
bhl_132907,72,0.28261,junk,,,,
bhl_132907,73,0.00733,junk,,,,
bhl_132907,74,0.47601,junk,,,,
bhl_132907,75,0.01713,junk,,,,
bhl_132907,76,0.00446,junk,,,,
bhl_132907,77,0.11514,junk,,,,
bhl_132907,78,0.01191,junk,,,,
bhl_132907,79,0.0156,junk,,,,
bhl_132907,80,0.05306,junk,,,,
bhl_132907,81,0.01191,junk,,,,
bhl_132907,82,0.0156,junk,,,,
bhl_132907,83,0.7567,non_junk,non_divine_teleology,0.01594,0.95192,0.03214
bhl_132907,84,0.06833,junk,,,,
bhl_132907,85,0.0181,junk,,,,
bhl_132907,86,0.01208,junk,,,,
bhl_132907,87,0.84161,non_junk,non_divine_teleology,0.01358,0.98099,0.00544
bhl_132907,88,0.72626,non_junk,non_divine_teleology,0.0032,0.98619,0.01061
bhl_132907,89,0.04088,junk,,,,
bhl_132907,90,0.02448,junk,,,,
bhl_132907,91,0.83154,non_junk,internal_essence,0.01571,0.46464,0.51966
bhl_132907,92,7e-05,junk,,,,
bhl_132907,93,0.0027,junk,,,,
bhl_132907,94,0.02448,junk,,,,
bhl_132907,95,0.83154,non_junk,internal_essence,0.01571,0.46464,0.51966
bhl_132907,96,7e-05,junk,,,,
bhl_132907,97,0.56798,non_junk,non_divine_teleology,0.01495,0.96314,0.02191
bhl_132907,98,0.56631,non_junk,non_divine_teleology,0.0074,0.98165,0.01095
bhl_132907,99,0.00049,junk,,,,
bhl_132907,100,0.24655,junk,,,,
bhl_132907,101,0.02167,junk,,,,
bhl_132907,102,0.00252,junk,,,,
bhl_132907,103,0.00234,junk,,,,
bhl_132907,104,0.0253,junk,,,,
bhl_132907,105,0.4389,junk,,,,
bhl_132907,106,0.00015,junk,,,,
bhl_132907,107,0.34947,junk,,,,
bhl_132907,108,0.7141,non_junk,non_divine_teleology,0.01327,0.84736,0.13937
bhl_132907,109,0.02761,junk,,,,
bhl_132907,110,0.00574,junk,,,,
bhl_132907,111,0.64922,non_junk,non_divine_teleology,0.01478,0.83905,0.14618
bhl_132907,112,0.48046,junk,,,,
bhl_132907,113,0.01764,junk,,,,
bhl_132907,114,0.48952,junk,,,,
bhl_132907,115,0.05724,junk,,,,
bhl_132907,116,0.0023,junk,,,,
bhl_132907,117,0.03666,junk,,,,
bhl_132907,118,0.00507,junk,,,,
bhl_132907,119,0.00063,junk,,,,
bhl_132907,120,0.01863,junk,,,,
bhl_132907,121,0.11092,junk,,,,
bhl_132907,122,0.0002,junk,,,,
bhl_132907,123,0.00359,junk,,,,
bhl_132907,124,1e-05,junk,,,,
bhl_132907,125,0.54912,non_junk,non_divine_teleology,0.03787,0.61716,0.34497
bhl_132907,126,0.66164,non_junk,non_divine_teleology,0.03735,0.72926,0.23339
bhl_132907,127,0.00334,junk,,,,
bhl_132907,128,0.00063,junk,,,,
bhl_132907,129,0.00131,junk,,,,
bhl_132907,130,0.00019,junk,,,,
bhl_132907,131,0.00037,junk,,,,
bhl_132907,132,0.00022,junk,,,,
bhl_132907,133,0.0,junk,,,,
bhl_132907,134,0.00037,junk,,,,
bhl_132907,135,0.00706,junk,,,,
bhl_132907,136,0.03649,junk,,,,
bhl_132907,137,0.02341,junk,,,,
bhl_132907,138,0.03649,junk,,,,
bhl_132907,139,0.0053,junk,,,,
bhl_132907,140,0.00294,junk,,,,
bhl_132907,141,0.0053,junk,,,,
bhl_132907,142,0.00294,junk,,,,
bhl_132907,143,0.06295,junk,,,,
bhl_132907,144,0.02936,junk,,,,
bhl_132907,145,0.53264,non_junk,non_divine_teleology,0.00337,0.64281,0.35382
bhl_132907,146,0.53264,non_junk,non_divine_teleology,0.00337,0.64281,0.35382
bhl_132907,147,0.00108,junk,,,,
bhl_132907,148,0.00108,junk,,,,
bhl_132907,149,0.0052,junk,,,,
bhl_132907,150,0.00032,junk,,,,
bhl_132907,151,0.00339,junk,,,,
bhl_132907,152,0.00032,junk,,,,
bhl_132907,153,0.00339,junk,,,,
bhl_132907,154,0.00528,junk,,,,
bhl_132907,155,0.61776,non_junk,non_divine_teleology,0.00836,0.98155,0.01009
bhl_132907,156,0.01031,junk,,,,
bhl_132907,157,0.00936,junk,,,,
bhl_132907,158,0.00017,junk,,,,
bhl_132907,159,0.00153,junk,,,,
bhl_132907,160,0.00801,junk,,,,
bhl_132907,161,0.02883,junk,,,,
bhl_132907,162,0.00385,junk,,,,
bhl_132907,163,0.00091,junk,,,,
bhl_132907,164,0.00425,junk,,,,
bhl_132907,165,0.00044,junk,,,,
bhl_132907,166,0.01629,junk,,,,
bhl_132907,167,0.00091,junk,,,,
bhl_132907,168,0.00425,junk,,,,
bhl_132907,169,0.00044,junk,,,,
bhl_132907,170,0.01629,junk,,,,
bhl_132907,171,0.00245,junk,,,,
bhl_132907,172,0.00665,junk,,,,
bhl_132907,173,0.01646,junk,,,,
bhl_132907,174,0.00705,junk,,,,
bhl_132907,175,0.00457,junk,,,,
bhl_132907,176,0.00014,junk,,,,
bhl_132907,177,0.00107,junk,,,,
bhl_132907,178,0.0064,junk,,,,
bhl_132907,179,8e-05,junk,,,,
bhl_132907,180,0.18234,junk,,,,
bhl_132907,181,0.00778,junk,,,,
bhl_132907,182,0.02041,junk,,,,
bhl_132907,183,0.14761,junk,,,,
bhl_132907,184,0.00013,junk,,,,
bhl_132907,185,0.18943,junk,,,,
bhl_132907,186,0.00698,junk,,,,
bhl_132907,187,0.00114,junk,,,,
bhl_132907,188,0.00077,junk,,,,
bhl_132907,189,0.01373,junk,,,,
bhl_132907,190,0.0317,junk,,,,
bhl_132907,191,0.04651,junk,,,,
