uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_314210,1,0.00998,junk,,,,
bhl_314210,2,0.00588,junk,,,,
bhl_314210,3,0.00065,junk,,,,
bhl_314210,4,0.00019,junk,,,,
bhl_314210,5,0.05011,junk,,,,
bhl_314210,6,0.00658,junk,,,,
bhl_314210,7,0.61094,non_junk,internal_essence,0.00421,0.05302,0.94277
bhl_314210,8,0.76891,non_junk,internal_essence,0.00119,0.02707,0.97174
bhl_314210,9,0.05429,junk,,,,
bhl_314210,10,0.98194,non_junk,internal_essence,0.02251,0.13027,0.84723
bhl_314210,11,0.99882,non_junk,internal_essence,0.00168,0.08289,0.91543
bhl_314210,12,0.258,junk,,,,
bhl_314210,13,0.86118,non_junk,internal_essence,0.01496,0.06638,0.91866
bhl_314210,14,0.99384,non_junk,internal_essence,0.00661,0.09341,0.89998
bhl_314210,15,0.14341,junk,,,,
bhl_314210,16,0.99972,non_junk,internal_essence,0.00891,0.3459,0.64519
bhl_314210,17,0.1384,junk,,,,
bhl_314210,18,0.61821,non_junk,non_divine_teleology,0.00158,0.92972,0.06869
bhl_314210,19,0.01799,junk,,,,
bhl_314210,20,0.03875,junk,,,,
bhl_314210,21,0.99304,non_junk,non_divine_teleology,0.00377,0.77421,0.22202
bhl_314210,22,0.82233,non_junk,internal_essence,0.00157,0.01377,0.98466
bhl_314210,23,0.86484,non_junk,internal_essence,0.01332,0.18615,0.80052
bhl_314210,24,0.97463,non_junk,internal_essence,0.00439,0.01947,0.97614
bhl_314210,25,0.00047,junk,,,,
bhl_314210,26,0.97804,non_junk,non_divine_teleology,0.01621,0.73236,0.25143
bhl_314210,27,0.00436,junk,,,,
bhl_314210,28,0.01252,junk,,,,
bhl_314210,29,0.00625,junk,,,,
bhl_314210,30,0.68231,non_junk,internal_essence,0.00186,0.28277,0.71537
bhl_314210,31,0.83715,non_junk,internal_essence,0.00762,0.21073,0.78166
bhl_314210,32,0.00275,junk,,,,
bhl_314210,33,0.00863,junk,,,,
bhl_314210,34,0.06184,junk,,,,
bhl_314210,35,0.32034,junk,,,,
bhl_314210,36,0.78123,non_junk,internal_essence,0.00245,0.33495,0.66259
bhl_314210,37,0.20262,junk,,,,
bhl_314210,38,0.0623,junk,,,,
bhl_314210,39,0.99066,non_junk,non_divine_teleology,0.00522,0.59095,0.40383
bhl_314210,40,0.48525,junk,,,,
bhl_314210,41,0.42269,junk,,,,
bhl_314210,42,0.00047,junk,,,,
bhl_314210,43,0.08503,junk,,,,
bhl_314210,44,0.60118,non_junk,internal_essence,0.03512,0.25116,0.71372
bhl_314210,45,0.02482,junk,,,,
bhl_314210,46,0.00016,junk,,,,
bhl_314210,47,0.19788,junk,,,,
bhl_314210,48,0.0012,junk,,,,
bhl_314210,49,9e-05,junk,,,,
bhl_314210,50,0.00326,junk,,,,
bhl_314210,51,0.35351,junk,,,,
bhl_314210,52,0.67993,non_junk,internal_essence,0.00453,0.08112,0.91436
bhl_314210,53,0.2173,junk,,,,
bhl_314210,54,0.59609,non_junk,non_divine_teleology,0.02225,0.77659,0.20115
bhl_314210,55,0.00019,junk,,,,
bhl_314210,56,0.17919,junk,,,,
bhl_314210,57,0.00541,junk,,,,
bhl_314210,58,0.67499,non_junk,non_divine_teleology,0.01402,0.54146,0.44452
bhl_314210,59,0.99885,non_junk,non_divine_teleology,0.00696,0.97681,0.01623
bhl_314210,60,0.58769,non_junk,internal_essence,0.00694,0.12151,0.87155
bhl_314210,61,0.42825,junk,,,,
bhl_314210,62,0.0075,junk,,,,
bhl_314210,63,0.11024,junk,,,,
bhl_314210,64,0.59229,non_junk,internal_essence,0.00323,0.12349,0.87328
bhl_314210,65,0.89261,non_junk,internal_essence,0.00297,0.12543,0.87159
bhl_314210,66,0.46226,junk,,,,
bhl_314210,67,0.23489,junk,,,,
bhl_314210,68,0.79912,non_junk,internal_essence,0.00753,0.05253,0.93994
bhl_314210,69,0.97478,non_junk,internal_essence,0.00709,0.18643,0.80649
bhl_314210,70,0.99761,non_junk,non_divine_teleology,0.00975,0.95021,0.04004
bhl_314210,71,0.01062,junk,,,,
bhl_314210,72,0.00177,junk,,,,
bhl_314210,73,0.9714,non_junk,internal_essence,0.00127,0.11156,0.88717
bhl_314210,74,0.93631,non_junk,internal_essence,0.00948,0.08847,0.90205
bhl_314210,75,0.00011,junk,,,,
bhl_314210,76,1e-05,junk,,,,
bhl_314210,77,0.00098,junk,,,,
bhl_314210,78,0.00284,junk,,,,
bhl_314210,79,0.00118,junk,,,,
bhl_314210,80,0.08407,junk,,,,
bhl_314210,81,0.92963,non_junk,internal_essence,0.01118,0.48597,0.50285
bhl_314210,82,0.33436,junk,,,,
bhl_314210,83,0.75167,non_junk,non_divine_teleology,0.00438,0.94503,0.0506
bhl_314210,84,0.02165,junk,,,,
bhl_314210,85,0.00022,junk,,,,
bhl_314210,86,0.0004,junk,,,,
bhl_314210,87,0.14568,junk,,,,
bhl_314210,88,0.15142,junk,,,,
bhl_314210,89,0.04161,junk,,,,
bhl_314210,90,0.95538,non_junk,non_divine_teleology,0.00645,0.98079,0.01276
bhl_314210,91,0.00195,junk,,,,
bhl_314210,92,0.28289,junk,,,,
bhl_314210,93,0.0482,junk,,,,
