uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_228432,1,8e-05,junk,,,,
bhl_228432,2,0.02314,junk,,,,
bhl_228432,3,0.00043,junk,,,,
bhl_228432,4,0.00776,junk,,,,
bhl_228432,5,0.00293,junk,,,,
bhl_228432,6,0.14123,junk,,,,
bhl_228432,7,0.69885,non_junk,internal_essence,0.01184,0.03656,0.9516
bhl_228432,8,0.99682,non_junk,internal_essence,0.00123,0.03162,0.96716
bhl_228432,9,0.01045,junk,,,,
bhl_228432,10,0.90522,non_junk,internal_essence,0.00586,0.06897,0.92517
bhl_228432,11,0.06053,junk,,,,
bhl_228432,12,0.98977,non_junk,non_divine_teleology,0.01914,0.60825,0.37261
bhl_228432,13,0.032,junk,,,,
bhl_228432,14,0.99582,non_junk,internal_essence,0.00267,0.11623,0.88109
bhl_228432,15,0.3012,junk,,,,
bhl_228432,16,0.98359,non_junk,internal_essence,0.01011,0.10781,0.88208
bhl_228432,17,0.00439,junk,,,,
bhl_228432,18,0.00955,junk,,,,
bhl_228432,19,0.95529,non_junk,non_divine_teleology,0.0028,0.6592,0.338
bhl_228432,20,0.29779,junk,,,,
bhl_228432,21,0.99627,non_junk,non_divine_teleology,0.00398,0.95757,0.03845
bhl_228432,22,0.99989,non_junk,non_divine_teleology,0.0011,0.99759,0.00131
bhl_228432,23,0.60391,non_junk,internal_essence,0.00653,0.08246,0.91101
bhl_228432,24,0.15446,junk,,,,
bhl_228432,25,0.01984,junk,,,,
bhl_228432,26,0.01944,junk,,,,
bhl_228432,27,0.0068,junk,,,,
bhl_228432,28,0.84716,non_junk,internal_essence,0.00681,0.3079,0.68529
bhl_228432,29,0.03038,junk,,,,
bhl_228432,30,0.86612,non_junk,non_divine_teleology,0.01151,0.83384,0.15465
bhl_228432,31,0.99927,non_junk,internal_essence,0.00689,0.04983,0.94327
bhl_228432,32,0.00133,junk,,,,
bhl_228432,33,0.96686,non_junk,non_divine_teleology,0.01328,0.68009,0.30664
bhl_228432,34,0.00011,junk,,,,
bhl_228432,35,0.0039,junk,,,,
bhl_228432,36,0.0039,junk,,,,
bhl_228432,37,0.00266,junk,,,,
bhl_228432,38,0.00148,junk,,,,
bhl_228432,39,0.00025,junk,,,,
bhl_228432,40,0.02145,junk,,,,
bhl_228432,41,0.00321,junk,,,,
bhl_228432,42,0.00014,junk,,,,
bhl_228432,43,0.85731,non_junk,internal_essence,0.0166,0.11476,0.86864
bhl_228432,44,0.75569,non_junk,internal_essence,0.01426,0.35135,0.63439
bhl_228432,45,0.07214,junk,,,,
bhl_228432,46,0.00318,junk,,,,
bhl_228432,47,0.00012,junk,,,,
bhl_228432,48,0.99899,non_junk,internal_essence,0.00709,0.14487,0.84804
bhl_228432,49,0.06321,junk,,,,
bhl_228432,50,0.07836,junk,,,,
bhl_228432,51,0.00011,junk,,,,
bhl_228432,52,0.01255,junk,,,,
bhl_228432,53,0.94847,non_junk,internal_essence,0.0021,0.04198,0.95592
bhl_228432,54,0.99965,non_junk,non_divine_teleology,0.00696,0.98236,0.01068
bhl_228432,55,0.07202,junk,,,,
bhl_228432,56,0.0001,junk,,,,
bhl_228432,57,0.0001,junk,,,,
bhl_228432,58,2e-05,junk,,,,
bhl_228432,59,0.00186,junk,,,,
bhl_228432,60,0.27833,junk,,,,
bhl_228432,61,0.0058,junk,,,,
bhl_228432,62,0.05603,junk,,,,
bhl_228432,63,0.0336,junk,,,,
bhl_228432,64,0.00257,junk,,,,
bhl_228432,65,0.06429,junk,,,,
bhl_228432,66,0.07159,junk,,,,
bhl_228432,67,0.82023,non_junk,internal_essence,0.0272,0.2169,0.7559
bhl_228432,68,0.97352,non_junk,non_divine_teleology,0.02929,0.53375,0.43696
bhl_228432,69,0.99004,non_junk,internal_essence,0.00674,0.07293,0.92033
bhl_228432,70,0.05219,junk,,,,
bhl_228432,71,0.99932,non_junk,non_divine_teleology,0.02136,0.9367,0.04193
bhl_228432,72,0.98681,non_junk,internal_essence,0.00966,0.23045,0.75989
bhl_228432,73,0.81384,non_junk,non_divine_teleology,0.00383,0.57975,0.41642
bhl_228432,74,0.00135,junk,,,,
bhl_228432,75,0.00023,junk,,,,
bhl_228432,76,0.96336,non_junk,internal_essence,0.00259,0.05001,0.9474
bhl_228432,77,0.99948,non_junk,non_divine_teleology,0.00193,0.98052,0.01755
bhl_228432,78,0.00088,junk,,,,
bhl_228432,79,0.14742,junk,,,,
bhl_228432,80,0.78031,non_junk,internal_essence,0.00257,0.07662,0.92081
bhl_228432,81,0.26757,junk,,,,
bhl_228432,82,0.09469,junk,,,,
bhl_228432,83,0.00277,junk,,,,
bhl_228432,84,0.75934,non_junk,internal_essence,0.00233,0.07204,0.92563
bhl_228432,85,0.01111,junk,,,,
bhl_228432,86,0.00218,junk,,,,
bhl_228432,87,0.00218,junk,,,,
bhl_228432,88,0.94986,non_junk,internal_essence,0.00166,0.02975,0.96859
