uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_97134,1,0.00374,junk,,,,
bhl_97134,2,0.0005,junk,,,,
bhl_97134,3,0.00037,junk,,,,
bhl_97134,4,0.73931,non_junk,divine_teleology,0.99924,0.00053,0.00023
bhl_97134,5,0.00089,junk,,,,
bhl_97134,6,0.99266,non_junk,non_divine_teleology,0.01574,0.55147,0.43279
bhl_97134,7,0.07895,junk,,,,
bhl_97134,8,0.99751,non_junk,internal_essence,0.00065,0.01395,0.9854
bhl_97134,9,0.99234,non_junk,internal_essence,0.00046,0.00801,0.99152
bhl_97134,10,0.96587,non_junk,internal_essence,0.00458,0.03013,0.96529
bhl_97134,11,0.92496,non_junk,internal_essence,0.00421,0.08846,0.90733
bhl_97134,12,0.36677,junk,,,,
bhl_97134,13,0.86668,non_junk,divine_teleology,0.96669,0.03274,0.00057
bhl_97134,14,0.91397,non_junk,non_divine_teleology,0.00589,0.9353,0.05881
bhl_97134,15,0.09331,junk,,,,
bhl_97134,16,8e-05,junk,,,,
bhl_97134,17,0.12656,junk,,,,
bhl_97134,18,1e-05,junk,,,,
bhl_97134,19,0.12656,junk,,,,
bhl_97134,20,0.05588,junk,,,,
bhl_97134,21,0.99856,non_junk,non_divine_teleology,0.00357,0.99114,0.00529
bhl_97134,22,0.00073,junk,,,,
bhl_97134,23,0.00042,junk,,,,
bhl_97134,24,0.00189,junk,,,,
bhl_97134,25,0.0022,junk,,,,
bhl_97134,26,0.0395,junk,,,,
bhl_97134,27,0.00901,junk,,,,
bhl_97134,28,0.98725,non_junk,internal_essence,0.00122,0.021,0.97779
bhl_97134,29,0.67365,non_junk,internal_essence,0.04151,0.11936,0.83913
bhl_97134,30,0.00049,junk,,,,
bhl_97134,31,0.01112,junk,,,,
bhl_97134,32,0.00176,junk,,,,
bhl_97134,33,1e-05,junk,,,,
bhl_97134,34,0.001,junk,,,,
bhl_97134,35,1e-05,junk,,,,
bhl_97134,36,0.00044,junk,,,,
bhl_97134,37,0.999,non_junk,non_divine_teleology,0.00816,0.91825,0.07358
bhl_97134,38,0.00016,junk,,,,
bhl_97134,39,0.00265,junk,,,,
bhl_97134,40,0.00017,junk,,,,
bhl_97134,41,0.0003,junk,,,,
bhl_97134,42,0.00206,junk,,,,
bhl_97134,43,0.0004,junk,,,,
bhl_97134,44,0.99842,non_junk,divine_teleology,0.99886,0.00104,0.0001
bhl_97134,45,0.00072,junk,,,,
bhl_97134,46,0.24956,junk,,,,
bhl_97134,47,0.0001,junk,,,,
bhl_97134,48,0.00026,junk,,,,
bhl_97134,49,0.06522,junk,,,,
