uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16698,1,0.00373,junk,,,,
bhl_16698,2,7e-05,junk,,,,
bhl_16698,3,0.00037,junk,,,,
bhl_16698,4,0.00075,junk,,,,
bhl_16698,5,0.00025,junk,,,,
bhl_16698,6,0.00122,junk,,,,
bhl_16698,7,0.01109,junk,,,,
bhl_16698,8,0.49479,junk,,,,
bhl_16698,9,0.0335,junk,,,,
bhl_16698,10,0.02904,junk,,,,
bhl_16698,11,0.14125,junk,,,,
bhl_16698,12,0.23588,junk,,,,
bhl_16698,13,0.00178,junk,,,,
bhl_16698,14,0.0258,junk,,,,
bhl_16698,15,0.00372,junk,,,,
bhl_16698,16,0.43056,junk,,,,
bhl_16698,17,0.01272,junk,,,,
bhl_16698,18,6e-05,junk,,,,
bhl_16698,19,0.02927,junk,,,,
bhl_16698,20,0.00081,junk,,,,
bhl_16698,21,0.10519,junk,,,,
bhl_16698,22,0.03211,junk,,,,
bhl_16698,23,0.07235,junk,,,,
bhl_16698,24,0.00069,junk,,,,
bhl_16698,25,0.00641,junk,,,,
bhl_16698,26,0.003,junk,,,,
bhl_16698,27,0.00058,junk,,,,
bhl_16698,28,0.00135,junk,,,,
bhl_16698,29,0.00522,junk,,,,
bhl_16698,30,0.00522,junk,,,,
bhl_16698,31,0.00014,junk,,,,
bhl_16698,32,0.0645,junk,,,,
bhl_16698,33,0.10661,junk,,,,
bhl_16698,34,0.01001,junk,,,,
bhl_16698,35,0.00039,junk,,,,
bhl_16698,36,0.00884,junk,,,,
bhl_16698,37,0.00297,junk,,,,
bhl_16698,38,0.00017,junk,,,,
bhl_16698,39,0.00383,junk,,,,
bhl_16698,40,0.00112,junk,,,,
bhl_16698,41,0.00178,junk,,,,
bhl_16698,42,0.00033,junk,,,,
bhl_16698,43,0.79466,non_junk,internal_essence,0.02329,0.09153,0.88518
bhl_16698,44,0.00029,junk,,,,
bhl_16698,45,0.00031,junk,,,,
bhl_16698,46,0.00438,junk,,,,
bhl_16698,47,0.01386,junk,,,,
bhl_16698,48,0.02149,junk,,,,
bhl_16698,49,0.01064,junk,,,,
bhl_16698,50,0.00126,junk,,,,
bhl_16698,51,0.0043,junk,,,,
bhl_16698,52,0.01593,junk,,,,
bhl_16698,53,0.00035,junk,,,,
bhl_16698,54,0.00055,junk,,,,
bhl_16698,55,0.0499,junk,,,,
bhl_16698,56,0.04613,junk,,,,
bhl_16698,57,0.01015,junk,,,,
bhl_16698,58,0.01015,junk,,,,
bhl_16698,59,4e-05,junk,,,,
bhl_16698,60,0.00036,junk,,,,
bhl_16698,61,0.96508,non_junk,internal_essence,0.02258,0.2935,0.68392
bhl_16698,62,0.6383,non_junk,non_divine_teleology,0.01238,0.64069,0.34693
bhl_16698,63,0.00176,junk,,,,
bhl_16698,64,0.37038,junk,,,,
bhl_16698,65,0.38199,junk,,,,
bhl_16698,66,0.90608,non_junk,internal_essence,0.00999,0.05431,0.9357
bhl_16698,67,0.00508,junk,,,,
bhl_16698,68,0.00037,junk,,,,
bhl_16698,69,0.73115,non_junk,internal_essence,0.00669,0.07223,0.92108
bhl_16698,70,0.77104,non_junk,internal_essence,0.0067,0.04657,0.94673
bhl_16698,71,0.01327,junk,,,,
bhl_16698,72,0.69629,non_junk,internal_essence,0.0176,0.03425,0.94816
bhl_16698,73,0.08323,junk,,,,
bhl_16698,74,0.9538,non_junk,non_divine_teleology,0.0152,0.7994,0.1854
bhl_16698,75,0.00317,junk,,,,
bhl_16698,76,0.62059,non_junk,divine_teleology,0.93048,0.0038,0.06572
bhl_16698,77,0.97237,non_junk,internal_essence,0.03267,0.02215,0.94518
bhl_16698,78,0.0014,junk,,,,
bhl_16698,79,0.16998,junk,,,,
bhl_16698,80,0.72825,non_junk,non_divine_teleology,0.02509,0.9172,0.05771
bhl_16698,81,0.00029,junk,,,,
bhl_16698,82,0.1758,junk,,,,
bhl_16698,83,0.00156,junk,,,,
bhl_16698,84,0.00031,junk,,,,
bhl_16698,85,0.00013,junk,,,,
bhl_16698,86,6e-05,junk,,,,
bhl_16698,87,0.00012,junk,,,,
bhl_16698,88,0.00013,junk,,,,
bhl_16698,89,0.36815,junk,,,,
bhl_16698,90,0.8884,non_junk,internal_essence,0.00629,0.09069,0.90302
bhl_16698,91,0.00036,junk,,,,
bhl_16698,92,0.00332,junk,,,,
bhl_16698,93,0.00576,junk,,,,
bhl_16698,94,0.04965,junk,,,,
bhl_16698,95,0.04808,junk,,,,
bhl_16698,96,0.25145,junk,,,,
bhl_16698,97,0.01254,junk,,,,
bhl_16698,98,0.02572,junk,,,,
bhl_16698,99,0.00083,junk,,,,
bhl_16698,100,0.01114,junk,,,,
bhl_16698,101,0.00074,junk,,,,
bhl_16698,102,0.04043,junk,,,,
bhl_16698,103,0.1702,junk,,,,
bhl_16698,104,0.00052,junk,,,,
bhl_16698,105,0.00199,junk,,,,
