uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114793,1,0.0011,junk,,,,
bhl_114793,2,0.00537,junk,,,,
bhl_114793,3,0.43104,junk,,,,
bhl_114793,4,2e-05,junk,,,,
bhl_114793,5,0.00024,junk,,,,
bhl_114793,6,0.00082,junk,,,,
bhl_114793,7,0.00038,junk,,,,
bhl_114793,8,0.00193,junk,,,,
bhl_114793,9,4e-05,junk,,,,
bhl_114793,10,0.00361,junk,,,,
bhl_114793,11,2e-05,junk,,,,
bhl_114793,12,0.59492,non_junk,internal_essence,0.01175,0.03701,0.95123
bhl_114793,13,0.00017,junk,,,,
bhl_114793,14,0.00017,junk,,,,
bhl_114793,15,0.00488,junk,,,,
bhl_114793,16,0.52889,non_junk,internal_essence,0.02489,0.38499,0.59012
bhl_114793,17,0.98139,non_junk,internal_essence,0.01454,0.0516,0.93385
bhl_114793,18,0.4849,junk,,,,
bhl_114793,19,0.97777,non_junk,internal_essence,0.01795,0.02064,0.96141
bhl_114793,20,0.98456,non_junk,internal_essence,0.02184,0.1072,0.87096
bhl_114793,21,0.30749,junk,,,,
bhl_114793,22,0.97595,non_junk,internal_essence,0.03141,0.02604,0.94255
bhl_114793,23,0.99515,non_junk,internal_essence,0.00551,0.02648,0.96801
bhl_114793,24,0.13276,junk,,,,
bhl_114793,25,0.92022,non_junk,internal_essence,0.00815,0.0208,0.97105
bhl_114793,26,0.0501,junk,,,,
bhl_114793,27,0.02121,junk,,,,
bhl_114793,28,0.00083,junk,,,,
bhl_114793,29,0.00876,junk,,,,
bhl_114793,30,0.26467,junk,,,,
bhl_114793,31,0.00283,junk,,,,
bhl_114793,32,0.01949,junk,,,,
bhl_114793,33,0.00094,junk,,,,
bhl_114793,34,0.00018,junk,,,,
bhl_114793,35,0.00366,junk,,,,
bhl_114793,36,0.00366,junk,,,,
bhl_114793,37,0.00353,junk,,,,
bhl_114793,38,0.00262,junk,,,,
bhl_114793,39,5e-05,junk,,,,
bhl_114793,40,0.00413,junk,,,,
bhl_114793,41,5e-05,junk,,,,
bhl_114793,42,0.00213,junk,,,,
bhl_114793,43,0.99738,non_junk,non_divine_teleology,0.00709,0.97238,0.02052
bhl_114793,44,0.97862,non_junk,non_divine_teleology,0.01569,0.60854,0.37577
bhl_114793,45,0.00416,junk,,,,
bhl_114793,46,0.00258,junk,,,,
bhl_114793,47,0.03279,junk,,,,
bhl_114793,48,0.0064,junk,,,,
bhl_114793,49,0.22543,junk,,,,
bhl_114793,50,0.86231,non_junk,internal_essence,0.00545,0.084,0.91055
bhl_114793,51,0.86231,non_junk,internal_essence,0.00545,0.084,0.91055
bhl_114793,52,0.99765,non_junk,internal_essence,0.0066,0.0134,0.98
bhl_114793,53,0.07012,junk,,,,
bhl_114793,54,0.96045,non_junk,internal_essence,0.0457,0.13526,0.81904
bhl_114793,55,0.39502,junk,,,,
bhl_114793,56,0.13047,junk,,,,
bhl_114793,57,0.91198,non_junk,internal_essence,0.00926,0.07267,0.91808
bhl_114793,58,9e-05,junk,,,,
bhl_114793,59,0.00434,junk,,,,
bhl_114793,60,0.13783,junk,,,,
bhl_114793,61,0.93913,non_junk,internal_essence,0.00881,0.01081,0.98038
bhl_114793,62,0.91857,non_junk,internal_essence,0.01698,0.04729,0.93574
bhl_114793,63,0.70664,non_junk,internal_essence,0.00654,0.02043,0.97303
bhl_114793,64,0.91857,non_junk,internal_essence,0.01698,0.04729,0.93574
bhl_114793,65,0.00028,junk,,,,
bhl_114793,66,0.16401,junk,,,,
bhl_114793,67,0.16617,junk,,,,
bhl_114793,68,0.78451,non_junk,internal_essence,0.01104,0.02072,0.96824
bhl_114793,69,0.23089,junk,,,,
bhl_114793,70,0.32687,junk,,,,
bhl_114793,71,0.99319,non_junk,internal_essence,0.01681,0.05955,0.92364
bhl_114793,72,0.99675,non_junk,internal_essence,0.13762,0.19259,0.66979
bhl_114793,73,0.97731,non_junk,internal_essence,0.01808,0.04677,0.93515
bhl_114793,74,0.99634,non_junk,internal_essence,0.00237,0.01359,0.98404
bhl_114793,75,0.99423,non_junk,internal_essence,0.00383,0.01582,0.98035
bhl_114793,76,0.98995,non_junk,internal_essence,0.00829,0.01407,0.97764
bhl_114793,77,0.61466,non_junk,internal_essence,0.00237,0.02509,0.97254
bhl_114793,78,0.98676,non_junk,internal_essence,0.0084,0.00996,0.98164
bhl_114793,79,0.00055,junk,,,,
bhl_114793,80,0.9935,non_junk,internal_essence,0.00446,0.01127,0.98426
bhl_114793,81,0.958,non_junk,internal_essence,0.00407,0.01967,0.97625
bhl_114793,82,0.04317,junk,,,,
