uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117250,1,0.00699,junk,,,,
bhl_117250,2,0.00011,junk,,,,
bhl_117250,4,0.00038,junk,,,,
bhl_117250,5,0.02547,junk,,,,
bhl_117250,6,0.00191,junk,,,,
bhl_117250,7,0.00535,junk,,,,
bhl_117250,8,5e-05,junk,,,,
bhl_117250,11,0.00159,junk,,,,
bhl_117250,12,0.19224,junk,,,,
bhl_117250,14,0.00059,junk,,,,
bhl_117250,15,0.01386,junk,,,,
bhl_117250,17,0.00236,junk,,,,
bhl_117250,18,0.00156,junk,,,,
bhl_117250,19,0.05175,junk,,,,
bhl_117250,20,0.00593,junk,,,,
bhl_117250,21,0.10281,junk,,,,
bhl_117250,22,0.00044,junk,,,,
bhl_117250,23,0.04474,junk,,,,
bhl_117250,25,0.0756,junk,,,,
bhl_117250,26,0.09642,junk,,,,
bhl_117250,28,0.82796,non_junk,non_divine_teleology,0.02522,0.60411,0.37066
bhl_117250,29,0.04014,junk,,,,
bhl_117250,30,0.02422,junk,,,,
bhl_117250,31,0.01753,junk,,,,
bhl_117250,33,0.0258,junk,,,,
bhl_117250,34,0.02577,junk,,,,
bhl_117250,36,0.00808,junk,,,,
bhl_117250,37,0.0008,junk,,,,
bhl_117250,38,0.00032,junk,,,,
bhl_117250,39,0.19838,junk,,,,
bhl_117250,40,0.00528,junk,,,,
bhl_117250,42,0.52011,non_junk,internal_essence,0.0149,0.28412,0.70098
bhl_117250,43,0.00031,junk,,,,
bhl_117250,45,0.00132,junk,,,,
bhl_117250,47,0.6933,non_junk,internal_essence,0.02268,0.12584,0.85148
bhl_117250,49,0.39051,junk,,,,
bhl_117250,50,0.00113,junk,,,,
bhl_117250,51,0.01117,junk,,,,
bhl_117250,52,0.0084,junk,,,,
bhl_117250,53,0.00092,junk,,,,
bhl_117250,54,0.01551,junk,,,,
bhl_117250,56,0.92567,non_junk,internal_essence,0.00534,0.02534,0.96932
bhl_117250,57,0.56512,non_junk,internal_essence,0.00403,0.05153,0.94444
bhl_117250,58,0.71013,non_junk,internal_essence,0.01178,0.13705,0.85117
bhl_117250,59,0.00019,junk,,,,
bhl_117250,60,0.69807,non_junk,internal_essence,0.02566,0.1722,0.80214
bhl_117250,62,1e-05,junk,,,,
bhl_117250,64,0.99197,non_junk,non_divine_teleology,0.02799,0.6227,0.34931
bhl_117250,65,0.75091,non_junk,internal_essence,0.00376,0.07682,0.91942
bhl_117250,66,0.03721,junk,,,,
bhl_117250,68,0.99068,non_junk,internal_essence,0.00324,0.09066,0.9061
bhl_117250,69,0.63233,non_junk,non_divine_teleology,0.00226,0.79739,0.20035
bhl_117250,70,0.00045,junk,,,,
bhl_117250,72,0.00591,junk,,,,
bhl_117250,75,0.00096,junk,,,,
bhl_117250,77,0.9952,non_junk,non_divine_teleology,0.00305,0.99048,0.00647
bhl_117250,78,0.0009,junk,,,,
bhl_117250,79,0.31701,junk,,,,
bhl_117250,81,0.97974,non_junk,internal_essence,0.03469,0.1644,0.80091
bhl_117250,82,0.61209,non_junk,internal_essence,0.00557,0.17078,0.82364
bhl_117250,83,0.56251,non_junk,non_divine_teleology,0.02812,0.56164,0.41024
bhl_117250,84,0.00127,junk,,,,
bhl_117250,86,0.00537,junk,,,,
bhl_117250,88,0.00176,junk,,,,
bhl_117250,89,0.00498,junk,,,,
bhl_117250,90,0.00498,junk,,,,
bhl_117250,91,0.07403,junk,,,,
bhl_117250,92,0.00319,junk,,,,
bhl_117250,93,0.02062,junk,,,,
bhl_117250,94,0.00118,junk,,,,
bhl_117250,95,0.00215,junk,,,,
bhl_117250,97,0.16661,junk,,,,
bhl_117250,100,0.91139,non_junk,internal_essence,0.00167,0.09162,0.9067
bhl_117250,105,0.92312,non_junk,internal_essence,0.00619,0.4943,0.49951
bhl_117250,106,0.54179,non_junk,internal_essence,0.02218,0.16631,0.81151
bhl_117250,107,0.67179,non_junk,non_divine_teleology,0.01248,0.84328,0.14424
bhl_117250,108,0.05281,junk,,,,
bhl_117250,111,0.00084,junk,,,,
bhl_117250,112,0.99823,non_junk,non_divine_teleology,0.00245,0.97702,0.02053
bhl_117250,113,0.99824,non_junk,non_divine_teleology,0.00642,0.76731,0.22628
bhl_117250,114,0.96167,non_junk,non_divine_teleology,0.02433,0.61085,0.36482
bhl_117250,117,0.00014,junk,,,,
bhl_117250,119,0.87287,non_junk,non_divine_teleology,0.07152,0.84585,0.08263
bhl_117250,120,0.61805,non_junk,internal_essence,0.00936,0.20196,0.78868
bhl_117250,121,0.97664,non_junk,internal_essence,0.05864,0.45086,0.4905
bhl_117250,122,0.40911,junk,,,,
bhl_117250,124,0.40911,junk,,,,
bhl_117250,126,0.44455,junk,,,,
bhl_117250,127,0.00393,junk,,,,
bhl_117250,128,0.77701,non_junk,non_divine_teleology,0.03392,0.58402,0.38206
bhl_117250,133,0.15274,junk,,,,
bhl_117250,134,0.92257,non_junk,non_divine_teleology,0.00744,0.93467,0.05789
bhl_117250,135,0.27923,junk,,,,
bhl_117250,136,0.18919,junk,,,,
bhl_117250,138,0.0214,junk,,,,
bhl_117250,139,0.00074,junk,,,,
bhl_117250,141,0.00074,junk,,,,
bhl_117250,142,0.00043,junk,,,,
bhl_117250,144,0.09156,junk,,,,
bhl_117250,145,0.01951,junk,,,,
bhl_117250,147,0.00065,junk,,,,
bhl_117250,150,0.00287,junk,,,,
bhl_117250,151,0.02042,junk,,,,
bhl_117250,153,0.00221,junk,,,,
bhl_117250,154,0.0013,junk,,,,
bhl_117250,157,0.06046,junk,,,,
bhl_117250,158,0.30428,junk,,,,
bhl_117250,160,0.00026,junk,,,,
bhl_117250,161,0.57619,non_junk,non_divine_teleology,0.01668,0.5909,0.39241
bhl_117250,167,0.15798,junk,,,,
bhl_117250,168,0.00071,junk,,,,
bhl_117250,169,0.00665,junk,,,,
bhl_117250,170,0.04392,junk,,,,
bhl_117250,171,0.77922,non_junk,non_divine_teleology,0.01868,0.70111,0.28021
bhl_117250,172,0.07034,junk,,,,
bhl_117250,173,0.00054,junk,,,,
bhl_117250,174,0.08014,junk,,,,
bhl_117250,175,0.18762,junk,,,,
bhl_117250,176,0.00342,junk,,,,
bhl_117250,177,0.02075,junk,,,,
bhl_117250,178,0.80598,non_junk,internal_essence,0.00667,0.02131,0.97201
bhl_117250,179,0.31414,junk,,,,
bhl_117250,180,0.00227,junk,,,,
bhl_117250,182,0.06893,junk,,,,
bhl_117250,184,0.05766,junk,,,,
bhl_117250,186,0.00719,junk,,,,
bhl_117250,187,0.9603,non_junk,non_divine_teleology,0.04375,0.78485,0.1714
bhl_117250,188,0.22123,junk,,,,
bhl_117250,191,0.00049,junk,,,,
bhl_117250,192,0.02498,junk,,,,
bhl_117250,193,0.93258,non_junk,internal_essence,0.01191,0.23122,0.75688
bhl_117250,194,0.04721,junk,,,,
bhl_117250,195,7e-05,junk,,,,
bhl_117250,196,0.00225,junk,,,,
bhl_117250,197,0.04721,junk,,,,
bhl_117250,199,0.00521,junk,,,,
bhl_117250,200,0.00013,junk,,,,
bhl_117250,201,0.00054,junk,,,,
bhl_117250,202,0.00013,junk,,,,
bhl_117250,203,0.99272,non_junk,internal_essence,0.00257,0.02001,0.97743
bhl_117250,204,0.60952,non_junk,internal_essence,0.00616,0.1291,0.86474
bhl_117250,205,0.99272,non_junk,internal_essence,0.00257,0.02001,0.97743
bhl_117250,206,0.44644,junk,,,,
bhl_117250,208,0.96841,non_junk,non_divine_teleology,0.02038,0.72958,0.25004
bhl_117250,209,0.78957,non_junk,non_divine_teleology,0.02731,0.64921,0.32348
bhl_117250,210,0.00036,junk,,,,
bhl_117250,212,0.88656,non_junk,non_divine_teleology,0.01661,0.80767,0.17573
bhl_117250,213,0.70218,non_junk,internal_essence,0.00368,0.05994,0.93637
bhl_117250,214,0.11963,junk,,,,
