uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117153,1,0.0036,junk,,,,
bhl_117153,2,0.18198,junk,,,,
bhl_117153,3,0.99385,non_junk,internal_essence,0.00503,0.01627,0.9787
bhl_117153,4,0.99963,non_junk,internal_essence,0.01321,0.17076,0.81603
bhl_117153,5,0.99841,non_junk,internal_essence,0.01039,0.10092,0.88869
bhl_117153,6,0.00044,junk,,,,
bhl_117153,7,0.01245,junk,,,,
bhl_117153,8,0.01155,junk,,,,
bhl_117153,9,0.09039,junk,,,,
bhl_117153,10,0.0004,junk,,,,
bhl_117153,11,0.02467,junk,,,,
bhl_117153,12,3e-05,junk,,,,
bhl_117153,14,0.03561,junk,,,,
bhl_117153,15,0.00055,junk,,,,
bhl_117153,16,1e-05,junk,,,,
bhl_117153,17,0.00014,junk,,,,
bhl_117153,18,0.00043,junk,,,,
bhl_117153,19,1e-05,junk,,,,
bhl_117153,20,1e-05,junk,,,,
bhl_117153,21,0.00014,junk,,,,
bhl_117153,22,0.00043,junk,,,,
bhl_117153,23,6e-05,junk,,,,
bhl_117153,24,0.00138,junk,,,,
bhl_117153,25,0.00873,junk,,,,
bhl_117153,26,0.00932,junk,,,,
bhl_117153,27,8e-05,junk,,,,
bhl_117153,28,0.10397,junk,,,,
bhl_117153,29,0.01051,junk,,,,
bhl_117153,31,0.00311,junk,,,,
bhl_117153,32,0.00529,junk,,,,
bhl_117153,33,0.00401,junk,,,,
bhl_117153,34,0.006,junk,,,,
bhl_117153,36,0.00197,junk,,,,
bhl_117153,37,0.00616,junk,,,,
bhl_117153,38,0.01409,junk,,,,
bhl_117153,39,0.00212,junk,,,,
bhl_117153,40,0.00032,junk,,,,
bhl_117153,41,0.01906,junk,,,,
bhl_117153,42,0.01334,junk,,,,
bhl_117153,44,0.00769,junk,,,,
bhl_117153,45,0.00183,junk,,,,
bhl_117153,46,0.00598,junk,,,,
bhl_117153,47,0.00226,junk,,,,
bhl_117153,48,0.10954,junk,,,,
bhl_117153,49,0.03977,junk,,,,
bhl_117153,51,0.00097,junk,,,,
bhl_117153,52,0.00115,junk,,,,
bhl_117153,53,0.02498,junk,,,,
bhl_117153,55,0.04744,junk,,,,
bhl_117153,56,0.00042,junk,,,,
bhl_117153,57,0.00092,junk,,,,
bhl_117153,58,0.00044,junk,,,,
bhl_117153,59,0.00126,junk,,,,
bhl_117153,60,0.00522,junk,,,,
bhl_117153,62,0.0261,junk,,,,
bhl_117153,63,0.01715,junk,,,,
bhl_117153,64,0.00583,junk,,,,
bhl_117153,65,0.00016,junk,,,,
bhl_117153,66,0.02322,junk,,,,
bhl_117153,67,0.28628,junk,,,,
bhl_117153,68,0.1107,junk,,,,
bhl_117153,69,0.03673,junk,,,,
bhl_117153,70,0.57084,non_junk,internal_essence,0.00177,0.11549,0.88274
bhl_117153,71,0.22967,junk,,,,
bhl_117153,72,0.94844,non_junk,internal_essence,0.00267,0.10639,0.89094
bhl_117153,73,0.57084,non_junk,internal_essence,0.00177,0.11549,0.88274
bhl_117153,74,0.22967,junk,,,,
bhl_117153,75,0.67524,non_junk,internal_essence,0.00258,0.07155,0.92586
bhl_117153,76,0.0987,junk,,,,
bhl_117153,77,0.16606,junk,,,,
bhl_117153,79,6e-05,junk,,,,
bhl_117153,80,0.99213,non_junk,internal_essence,0.00153,0.03401,0.96447
bhl_117153,82,0.00282,junk,,,,
bhl_117153,83,0.00256,junk,,,,
bhl_117153,84,0.00095,junk,,,,
bhl_117153,85,0.12155,junk,,,,
bhl_117153,86,0.12155,junk,,,,
bhl_117153,87,0.0058,junk,,,,
bhl_117153,88,0.0029,junk,,,,
bhl_117153,89,0.00831,junk,,,,
bhl_117153,91,0.00174,junk,,,,
bhl_117153,92,0.0011,junk,,,,
bhl_117153,94,0.00388,junk,,,,
bhl_117153,95,0.00135,junk,,,,
bhl_117153,96,0.00388,junk,,,,
bhl_117153,97,6e-05,junk,,,,
bhl_117153,98,0.00547,junk,,,,
bhl_117153,99,0.00069,junk,,,,
bhl_117153,100,0.00732,junk,,,,
bhl_117153,101,0.42307,junk,,,,
bhl_117153,102,0.02069,junk,,,,
bhl_117153,103,0.00347,junk,,,,
bhl_117153,104,0.91327,non_junk,internal_essence,0.37265,0.11059,0.51676
bhl_117153,105,0.60745,non_junk,internal_essence,0.19813,0.13752,0.66435
bhl_117153,106,0.21168,junk,,,,
bhl_117153,107,0.0635,junk,,,,
bhl_117153,108,0.97172,non_junk,internal_essence,0.01036,0.07603,0.91361
bhl_117153,109,0.00052,junk,,,,
bhl_117153,110,0.36853,junk,,,,
bhl_117153,112,0.9811,non_junk,internal_essence,0.00404,0.03696,0.959
bhl_117153,113,0.95447,non_junk,internal_essence,0.00117,0.01496,0.98387
bhl_117153,114,0.32772,junk,,,,
bhl_117153,116,0.32772,junk,,,,
bhl_117153,117,0.51143,non_junk,internal_essence,0.03918,0.10531,0.85551
bhl_117153,119,0.00308,junk,,,,
bhl_117153,121,0.27642,junk,,,,
bhl_117153,122,0.90814,non_junk,internal_essence,0.01432,0.39258,0.5931
bhl_117153,123,0.01282,junk,,,,
bhl_117153,124,0.73298,non_junk,internal_essence,0.01444,0.0796,0.90596
bhl_117153,125,0.99837,non_junk,internal_essence,0.00377,0.03384,0.9624
bhl_117153,126,0.00372,junk,,,,
bhl_117153,127,0.96605,non_junk,internal_essence,0.00674,0.09479,0.89847
bhl_117153,128,0.96718,non_junk,internal_essence,0.01627,0.07906,0.90467
bhl_117153,129,0.51296,non_junk,non_divine_teleology,0.02491,0.53556,0.43953
bhl_117153,130,0.53163,non_junk,internal_essence,0.02669,0.25594,0.71737
bhl_117153,131,0.00069,junk,,,,
bhl_117153,132,0.00023,junk,,,,
