uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_55212,1,0.0004,junk,,,,
bhl_55212,2,0.0005,junk,,,,
bhl_55212,3,0.00188,junk,,,,
bhl_55212,4,0.00012,junk,,,,
bhl_55212,5,0.00032,junk,,,,
bhl_55212,6,0.00016,junk,,,,
bhl_55212,7,0.96226,non_junk,internal_essence,0.00143,0.02949,0.96908
bhl_55212,8,0.15683,junk,,,,
bhl_55212,9,0.01885,junk,,,,
bhl_55212,10,0.01026,junk,,,,
bhl_55212,11,0.37826,junk,,,,
bhl_55212,12,0.13164,junk,,,,
bhl_55212,13,0.00464,junk,,,,
bhl_55212,14,0.02533,junk,,,,
bhl_55212,15,0.72891,non_junk,internal_essence,0.00277,0.01675,0.98049
bhl_55212,16,0.67362,non_junk,internal_essence,0.00314,0.05122,0.94563
bhl_55212,17,0.29697,junk,,,,
bhl_55212,18,0.95525,non_junk,internal_essence,0.00105,0.00803,0.99092
bhl_55212,19,0.48817,junk,,,,
bhl_55212,20,0.98066,non_junk,internal_essence,0.0002,0.01048,0.98932
bhl_55212,21,0.02818,junk,,,,
bhl_55212,22,0.07972,junk,,,,
bhl_55212,23,0.00654,junk,,,,
bhl_55212,24,0.005,junk,,,,
bhl_55212,25,0.00719,junk,,,,
bhl_55212,26,0.07232,junk,,,,
bhl_55212,27,0.0124,junk,,,,
bhl_55212,28,0.60815,non_junk,internal_essence,0.00137,0.01473,0.9839
bhl_55212,29,0.6261,non_junk,internal_essence,0.0004,0.00967,0.98993
bhl_55212,30,0.06668,junk,,,,
bhl_55212,31,0.83727,non_junk,internal_essence,0.00073,0.01184,0.98742
bhl_55212,32,0.00165,junk,,,,
bhl_55212,33,0.03914,junk,,,,
bhl_55212,34,0.00092,junk,,,,
bhl_55212,35,0.02857,junk,,,,
bhl_55212,36,0.00588,junk,,,,
bhl_55212,37,0.00186,junk,,,,
bhl_55212,38,0.00233,junk,,,,
bhl_55212,39,0.74595,non_junk,non_divine_teleology,0.00291,0.9925,0.00459
bhl_55212,40,0.2025,junk,,,,
bhl_55212,41,0.07221,junk,,,,
bhl_55212,42,0.11796,junk,,,,
bhl_55212,43,0.34732,junk,,,,
bhl_55212,44,0.0016,junk,,,,
bhl_55212,45,0.02437,junk,,,,
bhl_55212,46,0.03506,junk,,,,
bhl_55212,47,0.00082,junk,,,,
bhl_55212,48,0.00082,junk,,,,
bhl_55212,49,0.00219,junk,,,,
bhl_55212,50,0.00293,junk,,,,
bhl_55212,51,0.71193,non_junk,internal_essence,0.00043,0.00989,0.98968
bhl_55212,52,0.02051,junk,,,,
bhl_55212,53,0.02431,junk,,,,
bhl_55212,54,0.03714,junk,,,,
bhl_55212,55,0.41374,junk,,,,
bhl_55212,56,0.96721,non_junk,internal_essence,0.00865,0.08362,0.90773
bhl_55212,57,0.09055,junk,,,,
bhl_55212,58,0.20472,junk,,,,
bhl_55212,59,0.30778,junk,,,,
bhl_55212,60,0.0147,junk,,,,
bhl_55212,61,0.00323,junk,,,,
bhl_55212,62,0.34529,junk,,,,
bhl_55212,63,0.08043,junk,,,,
bhl_55212,64,0.0276,junk,,,,
bhl_55212,65,0.23442,junk,,,,
bhl_55212,66,0.36102,junk,,,,
bhl_55212,67,0.49435,junk,,,,
bhl_55212,68,0.41573,junk,,,,
bhl_55212,69,0.39762,junk,,,,
bhl_55212,70,0.20721,junk,,,,
bhl_55212,71,0.22806,junk,,,,
bhl_55212,72,0.61029,non_junk,internal_essence,0.00134,0.01822,0.98044
bhl_55212,73,0.99841,non_junk,non_divine_teleology,0.00158,0.98098,0.01744
bhl_55212,74,0.01538,junk,,,,
bhl_55212,75,0.0017,junk,,,,
bhl_55212,76,0.01968,junk,,,,
bhl_55212,77,0.51316,non_junk,internal_essence,0.00839,0.10297,0.88863
bhl_55212,78,0.02436,junk,,,,
bhl_55212,79,0.93831,non_junk,internal_essence,0.00077,0.00783,0.9914
bhl_55212,80,0.95177,non_junk,internal_essence,0.00223,0.02117,0.97659
bhl_55212,81,0.10491,junk,,,,
bhl_55212,82,0.11153,junk,,,,
bhl_55212,83,0.25455,junk,,,,
bhl_55212,84,0.02024,junk,,,,
bhl_55212,85,0.9503,non_junk,internal_essence,0.00087,0.01866,0.98046
bhl_55212,86,0.09693,junk,,,,
bhl_55212,87,0.04008,junk,,,,
bhl_55212,88,0.14743,junk,,,,
bhl_55212,89,0.01702,junk,,,,
bhl_55212,90,0.10352,junk,,,,
bhl_55212,91,0.00141,junk,,,,
bhl_55212,92,0.22951,junk,,,,
bhl_55212,93,0.03611,junk,,,,
bhl_55212,94,0.85756,non_junk,internal_essence,0.00048,0.01876,0.98075
bhl_55212,95,0.01328,junk,,,,
bhl_55212,96,0.9196,non_junk,internal_essence,0.00093,0.0217,0.97737
bhl_55212,97,0.13332,junk,,,,
bhl_55212,98,0.55634,non_junk,internal_essence,0.00049,0.01151,0.988
bhl_55212,99,0.0015,junk,,,,
bhl_55212,100,0.0015,junk,,,,
bhl_55212,101,0.01687,junk,,,,
bhl_55212,102,0.74079,non_junk,internal_essence,0.00077,0.00963,0.9896
bhl_55212,103,0.00061,junk,,,,
bhl_55212,104,0.00015,junk,,,,
bhl_55212,105,0.02281,junk,,,,
bhl_55212,106,0.86117,non_junk,internal_essence,0.00237,0.02997,0.96766
bhl_55212,107,0.11035,junk,,,,
bhl_55212,108,8e-05,junk,,,,
bhl_55212,109,0.86849,non_junk,internal_essence,0.00062,0.00979,0.98959
bhl_55212,110,0.32585,junk,,,,
bhl_55212,111,8e-05,junk,,,,
bhl_55212,112,0.58588,non_junk,internal_essence,0.00143,0.01646,0.98211
bhl_55212,113,0.04906,junk,,,,
bhl_55212,114,0.0003,junk,,,,
bhl_55212,115,0.41747,junk,,,,
