uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10928758bsb,1,0.38653,junk,,,,
ia_10928758bsb,2,0.57608,non_junk,non_divine_teleology,0.00625,0.83383,0.15992
ia_10928758bsb,3,0.13856,junk,,,,
ia_10928758bsb,4,0.03455,junk,,,,
ia_10928758bsb,5,0.02327,junk,,,,
ia_10928758bsb,6,0.00242,junk,,,,
ia_10928758bsb,7,0.06871,junk,,,,
ia_10928758bsb,8,0.00035,junk,,,,
ia_10928758bsb,9,0.00021,junk,,,,
ia_10928758bsb,10,0.86245,non_junk,internal_essence,0.00267,0.13186,0.86547
ia_10928758bsb,11,3e-05,junk,,,,
ia_10928758bsb,12,0.01679,junk,,,,
ia_10928758bsb,13,0.00253,junk,,,,
ia_10928758bsb,14,0.00513,junk,,,,
ia_10928758bsb,15,0.00033,junk,,,,
ia_10928758bsb,16,0.0027,junk,,,,
ia_10928758bsb,17,0.00017,junk,,,,
ia_10928758bsb,18,0.0003,junk,,,,
ia_10928758bsb,19,0.99905,non_junk,non_divine_teleology,0.0122,0.95967,0.02813
ia_10928758bsb,20,0.00051,junk,,,,
ia_10928758bsb,21,0.08885,junk,,,,
ia_10928758bsb,22,0.00028,junk,,,,
ia_10928758bsb,23,0.0004,junk,,,,
ia_10928758bsb,24,0.00346,junk,,,,
ia_10928758bsb,25,0.00542,junk,,,,
ia_10928758bsb,26,0.00674,junk,,,,
ia_10928758bsb,27,0.99832,non_junk,non_divine_teleology,0.01985,0.96601,0.01415
ia_10928758bsb,28,0.30381,junk,,,,
ia_10928758bsb,29,0.00553,junk,,,,
ia_10928758bsb,30,0.01573,junk,,,,
ia_10928758bsb,31,0.01441,junk,,,,
ia_10928758bsb,32,0.34525,junk,,,,
ia_10928758bsb,33,0.00423,junk,,,,
ia_10928758bsb,34,0.02605,junk,,,,
ia_10928758bsb,35,0.10078,junk,,,,
ia_10928758bsb,36,0.02453,junk,,,,
ia_10928758bsb,37,0.12554,junk,,,,
ia_10928758bsb,38,0.00118,junk,,,,
ia_10928758bsb,39,0.01373,junk,,,,
ia_10928758bsb,40,0.01373,junk,,,,
ia_10928758bsb,41,0.00092,junk,,,,
ia_10928758bsb,42,0.00103,junk,,,,
ia_10928758bsb,43,7e-05,junk,,,,
ia_10928758bsb,44,0.00124,junk,,,,
ia_10928758bsb,45,0.55491,non_junk,non_divine_teleology,0.01501,0.95676,0.02823
ia_10928758bsb,46,0.00464,junk,,,,
ia_10928758bsb,47,0.00034,junk,,,,
ia_10928758bsb,48,0.91461,non_junk,non_divine_teleology,0.01114,0.82531,0.16355
ia_10928758bsb,49,0.58116,non_junk,non_divine_teleology,0.03542,0.74661,0.21797
ia_10928758bsb,50,0.06417,junk,,,,
ia_10928758bsb,51,0.06673,junk,,,,
ia_10928758bsb,52,0.00019,junk,,,,
ia_10928758bsb,53,0.02054,junk,,,,
ia_10928758bsb,54,0.00615,junk,,,,
ia_10928758bsb,55,0.00652,junk,,,,
ia_10928758bsb,56,0.01365,junk,,,,
ia_10928758bsb,57,0.02154,junk,,,,
ia_10928758bsb,58,0.0035,junk,,,,
ia_10928758bsb,59,0.00932,junk,,,,
ia_10928758bsb,60,0.00246,junk,,,,
ia_10928758bsb,61,0.07951,junk,,,,
ia_10928758bsb,62,0.00368,junk,,,,
ia_10928758bsb,63,0.00587,junk,,,,
ia_10928758bsb,64,0.00252,junk,,,,
ia_10928758bsb,65,0.00045,junk,,,,
ia_10928758bsb,66,0.00641,junk,,,,
ia_10928758bsb,67,0.00128,junk,,,,
ia_10928758bsb,68,0.00012,junk,,,,
ia_10928758bsb,69,0.00062,junk,,,,
ia_10928758bsb,70,0.00821,junk,,,,
ia_10928758bsb,71,0.00297,junk,,,,
ia_10928758bsb,72,0.00032,junk,,,,
ia_10928758bsb,73,0.00699,junk,,,,
ia_10928758bsb,74,0.00039,junk,,,,
ia_10928758bsb,75,0.02758,junk,,,,
ia_10928758bsb,76,0.14583,junk,,,,
ia_10928758bsb,77,0.00208,junk,,,,
ia_10928758bsb,78,0.00173,junk,,,,
ia_10928758bsb,79,0.00048,junk,,,,
ia_10928758bsb,80,0.00477,junk,,,,
ia_10928758bsb,81,0.13838,junk,,,,
ia_10928758bsb,82,0.00405,junk,,,,
ia_10928758bsb,83,0.01573,junk,,,,
ia_10928758bsb,84,0.012,junk,,,,
ia_10928758bsb,85,0.01555,junk,,,,
ia_10928758bsb,86,0.00021,junk,,,,
ia_10928758bsb,87,0.18955,junk,,,,
ia_10928758bsb,88,0.02883,junk,,,,
ia_10928758bsb,89,0.00319,junk,,,,
ia_10928758bsb,90,0.00341,junk,,,,
ia_10928758bsb,91,0.00057,junk,,,,
ia_10928758bsb,92,0.00029,junk,,,,
ia_10928758bsb,93,0.00687,junk,,,,
ia_10928758bsb,94,0.06022,junk,,,,
ia_10928758bsb,95,0.18835,junk,,,,
ia_10928758bsb,96,0.01923,junk,,,,
ia_10928758bsb,97,0.00405,junk,,,,
ia_10928758bsb,98,0.00771,junk,,,,
ia_10928758bsb,99,0.05648,junk,,,,
ia_10928758bsb,100,0.0009,junk,,,,
ia_10928758bsb,101,0.0009,junk,,,,
ia_10928758bsb,102,0.00215,junk,,,,
ia_10928758bsb,103,0.00399,junk,,,,
ia_10928758bsb,104,0.01801,junk,,,,
ia_10928758bsb,105,0.0179,junk,,,,
ia_10928758bsb,106,0.50024,non_junk,non_divine_teleology,0.09652,0.80394,0.09954
ia_10928758bsb,107,0.00039,junk,,,,
ia_10928758bsb,108,0.0019,junk,,,,
ia_10928758bsb,109,0.00211,junk,,,,
ia_10928758bsb,110,0.58583,non_junk,non_divine_teleology,0.00541,0.9005,0.09409
ia_10928758bsb,111,0.57528,non_junk,internal_essence,0.00717,0.15836,0.83447
ia_10928758bsb,112,0.00184,junk,,,,
ia_10928758bsb,113,0.78438,non_junk,non_divine_teleology,0.00646,0.89243,0.10112
ia_10928758bsb,114,0.00051,junk,,,,
ia_10928758bsb,115,0.23416,junk,,,,
ia_10928758bsb,116,0.70352,non_junk,non_divine_teleology,0.00592,0.9676,0.02648
ia_10928758bsb,117,0.02364,junk,,,,
ia_10928758bsb,118,0.02364,junk,,,,
ia_10928758bsb,119,0.08521,junk,,,,
ia_10928758bsb,120,0.00074,junk,,,,
ia_10928758bsb,121,0.00035,junk,,,,
ia_10928758bsb,122,0.00126,junk,,,,
ia_10928758bsb,123,0.00219,junk,,,,
ia_10928758bsb,124,0.09035,junk,,,,
ia_10928758bsb,125,0.00408,junk,,,,
ia_10928758bsb,126,0.65966,non_junk,internal_essence,0.01139,0.29621,0.6924
ia_10928758bsb,127,0.12635,junk,,,,
ia_10928758bsb,128,0.00417,junk,,,,
ia_10928758bsb,129,0.01476,junk,,,,
