uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,1,0.00075,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,2,0.0014,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,3,0.00021,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,4,0.00478,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,5,0.01138,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,6,0.11449,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,7,0.00297,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,8,0.01204,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,9,0.02212,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,10,0.00579,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,11,0.96777,non_junk,internal_essence,0.15986,0.03277,0.80738
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,12,0.55759,non_junk,internal_essence,0.04689,0.02517,0.92794
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,13,0.97383,non_junk,internal_essence,0.24892,0.21353,0.53755
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,14,0.0049,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,15,0.83499,non_junk,internal_essence,0.08631,0.08896,0.82473
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,16,0.24042,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,17,0.16365,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,18,0.00603,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,19,0.72312,non_junk,non_divine_teleology,0.23788,0.53221,0.22991
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,20,0.05861,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,21,0.50576,non_junk,internal_essence,0.03817,0.15272,0.80911
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,22,0.86865,non_junk,divine_teleology,0.97708,0.00349,0.01943
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,23,0.16027,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,24,0.00405,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,25,0.48704,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,26,0.00284,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,27,0.07106,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,28,0.08487,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,29,0.12358,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,30,0.96063,non_junk,internal_essence,0.11031,0.40403,0.48565
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,31,0.61641,non_junk,internal_essence,0.01616,0.42016,0.56368
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,32,0.28581,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,33,0.82427,non_junk,internal_essence,0.00874,0.1312,0.86006
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,34,0.02954,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1775_1,35,0.83372,non_junk,non_divine_teleology,0.02416,0.89793,0.0779
