uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115395,2,0.0092,junk,,,,
bhl_115395,3,0.77269,non_junk,non_divine_teleology,0.01596,0.90575,0.07829
bhl_115395,4,0.77269,non_junk,non_divine_teleology,0.01596,0.90575,0.07829
bhl_115395,5,0.6781,non_junk,internal_essence,0.05771,0.45693,0.48536
bhl_115395,7,0.72214,non_junk,non_divine_teleology,0.02397,0.95874,0.01729
bhl_115395,9,0.08123,junk,,,,
bhl_115395,12,0.12089,junk,,,,
bhl_115395,13,0.03702,junk,,,,
bhl_115395,16,0.14763,junk,,,,
bhl_115395,19,0.07125,junk,,,,
bhl_115395,20,0.08133,junk,,,,
bhl_115395,21,0.02123,junk,,,,
bhl_115395,23,0.04914,junk,,,,
bhl_115395,24,0.20458,junk,,,,
bhl_115395,25,0.07635,junk,,,,
bhl_115395,26,0.00105,junk,,,,
bhl_115395,27,0.01473,junk,,,,
bhl_115395,28,0.05424,junk,,,,
bhl_115395,29,0.00087,junk,,,,
bhl_115395,33,0.00355,junk,,,,
bhl_115395,34,0.00135,junk,,,,
bhl_115395,38,0.9985,non_junk,non_divine_teleology,0.02623,0.96658,0.00718
bhl_115395,39,0.77715,non_junk,non_divine_teleology,0.06602,0.93057,0.00341
bhl_115395,41,0.63257,non_junk,non_divine_teleology,0.02574,0.91334,0.06092
bhl_115395,43,0.33229,junk,,,,
bhl_115395,44,0.00491,junk,,,,
bhl_115395,50,0.00017,junk,,,,
bhl_115395,51,0.0064,junk,,,,
bhl_115395,52,0.02,junk,,,,
bhl_115395,55,0.01882,junk,,,,
bhl_115395,56,0.00593,junk,,,,
bhl_115395,58,0.34619,junk,,,,
bhl_115395,59,0.01385,junk,,,,
bhl_115395,60,0.35975,junk,,,,
bhl_115395,61,0.00663,junk,,,,
bhl_115395,64,0.32086,junk,,,,
bhl_115395,66,0.05089,junk,,,,
bhl_115395,68,0.99896,non_junk,non_divine_teleology,0.05789,0.92587,0.01623
bhl_115395,70,0.98264,non_junk,non_divine_teleology,0.0091,0.55768,0.43322
bhl_115395,73,0.47862,junk,,,,
bhl_115395,75,0.8427,non_junk,non_divine_teleology,0.00369,0.98556,0.01075
bhl_115395,77,0.26672,junk,,,,
bhl_115395,78,0.99243,non_junk,non_divine_teleology,0.00889,0.98602,0.00508
bhl_115395,80,0.99045,non_junk,non_divine_teleology,0.03323,0.94959,0.01717
bhl_115395,85,1e-05,junk,,,,
bhl_115395,86,0.15561,junk,,,,
bhl_115395,89,0.00722,junk,,,,
bhl_115395,90,0.03722,junk,,,,
bhl_115395,91,0.58011,non_junk,non_divine_teleology,0.01047,0.9806,0.00894
bhl_115395,92,0.0707,junk,,,,
bhl_115395,93,0.61731,non_junk,non_divine_teleology,0.00885,0.97748,0.01367
